tconst,originalTitle_0,originalTitle_1,originalTitle_2,originalTitle_3,originalTitle_4,originalTitle_5,originalTitle_6,originalTitle_7,originalTitle_8,originalTitle_9,originalTitle_10,originalTitle_11,originalTitle_12,originalTitle_13,originalTitle_14,originalTitle_15,originalTitle_16,originalTitle_17,originalTitle_18,originalTitle_19,originalTitle_20,originalTitle_21,originalTitle_22,originalTitle_23,originalTitle_24,originalTitle_25,originalTitle_26,originalTitle_27,originalTitle_28,originalTitle_29,originalTitle_30,originalTitle_31,originalTitle_32,originalTitle_33,originalTitle_34,originalTitle_35,originalTitle_36,originalTitle_37,originalTitle_38,originalTitle_39,originalTitle_40,originalTitle_41,originalTitle_42,originalTitle_43,originalTitle_44,originalTitle_45,originalTitle_46,originalTitle_47,originalTitle_48,originalTitle_49,originalTitle_50,originalTitle_51,originalTitle_52,originalTitle_53,originalTitle_54,originalTitle_55,originalTitle_56,originalTitle_57,originalTitle_58,originalTitle_59,originalTitle_60,originalTitle_61,originalTitle_62,originalTitle_63,originalTitle_64,originalTitle_65,originalTitle_66,originalTitle_67,originalTitle_68,originalTitle_69,originalTitle_70,originalTitle_71,originalTitle_72,originalTitle_73,originalTitle_74,originalTitle_75,originalTitle_76,originalTitle_77,originalTitle_78,originalTitle_79,originalTitle_80,originalTitle_81,originalTitle_82,originalTitle_83,originalTitle_84,originalTitle_85,originalTitle_86,originalTitle_87,originalTitle_88,originalTitle_89,originalTitle_90,originalTitle_91,originalTitle_92,originalTitle_93,originalTitle_94,originalTitle_95,originalTitle_96,originalTitle_97,originalTitle_98,originalTitle_99,originalTitle_100,originalTitle_101,originalTitle_102,originalTitle_103,originalTitle_104,originalTitle_105,originalTitle_106,originalTitle_107,originalTitle_108,originalTitle_109,originalTitle_110,originalTitle_111,originalTitle_112,originalTitle_113,originalTitle_114,originalTitle_115,originalTitle_116,originalTitle_117,originalTitle_118,originalTitle_119,originalTitle_120,originalTitle_121,originalTitle_122,originalTitle_123,originalTitle_124,originalTitle_125,originalTitle_126,originalTitle_127
tt0118588,0.06465423,-0.017297726,-0.27831185,-0.08999816,0.44369766,0.3594303,-0.03184717,0.04112949,0.1134575,-0.63110244,0.09956716,0.026541144,-0.009713589,0.27294436,0.07989683,-0.13434476,0.109911,0.45125672,0.17448539,-0.32082495,0.38408172,-0.20958245,0.31054333,0.06247139,-0.6751859,0.3047076,0.3770696,-0.02443177,0.003136729,0.3392072,0.09674814,0.21991558,0.040175725,0.37443504,0.13714835,-0.12256342,1.133112,-0.07376258,-0.24203661,-0.161968,-0.26476592,-0.2766165,0.33065388,-0.48315966,-0.0015957601,0.22676578,0.024351958,-0.09684056,0.2524802,-0.57766676,-1.1323723,-0.44506598,-0.08709677,-0.3266377,0.34267908,-0.6221126,0.1415982,0.17401987,-0.31039855,0.33009166,0.1314422,-0.07839174,-0.052503023,0.63211334,0.24832052,0.14497595,0.26911524,0.27583376,0.1270504,0.19338778,0.09065492,0.14534165,0.42318708,-0.36047134,0.04468841,0.7433737,-0.056638677,0.16567644,0.14098886,0.37325522,0.09857195,0.056696925,0.061210856,-0.31812015,-0.378376,-0.1997904,-0.52189595,-0.019998357,-0.056824114,-0.091406226,0.035379153,-0.18224236,0.034466565,0.46501085,0.16412231,0.09068263,0.7212886,0.39554703,0.40979144,-0.26198533,0.70019865,0.38262475,0.11448471,-0.54020613,-0.16586474,-0.7515254,0.05888556,-0.73196393,-0.14246295,0.39933854,-0.25131294,0.032978177,0.21964179,-0.16397592,-0.31986812,-0.03164767,0.4969928,-0.31307647,-0.85154223,0.6871202,-0.10861729,0.34400222,-0.55680716,0.06292292,-0.00092813786,-0.49053726,-0.2231543,-0.08272999
tt0107613,0.31890127,-0.08328713,0.012306629,-0.49941862,-0.18299924,-0.17789936,-0.40672454,0.23249492,-0.40192315,-0.36330017,0.012220015,-0.16090372,0.29893127,-0.03736073,-0.18975759,0.121330924,-0.30345255,-0.32074955,0.20508078,-0.29450122,0.3226286,-0.3395459,0.39884636,-0.55690545,-0.7022124,0.20297426,-0.71967715,0.17433646,-0.119547315,0.29032096,-0.3520543,0.9478729,0.45452496,-0.39572465,0.54295033,0.2087709,-0.0022262754,1.0106807,-0.0070740925,-0.07801977,-0.24628782,-0.036065347,0.267916,0.0727609,-0.514899,-0.12898962,-0.13640545,-0.33547306,-0.41291648,0.11182293,-0.8164156,-0.3855733,-0.1905568,0.14979012,0.496995,-0.8267481,-0.5187632,0.022084193,0.032654624,0.5639423,0.25540715,0.018403098,0.3194873,-0.115870714,0.070177004,0.53258526,0.61701196,0.22226667,-0.09434436,0.3085222,-0.12348079,0.18462333,-0.70316035,-0.019328514,-0.017682396,0.24834695,-0.06838072,-0.3500315,0.44861487,0.124544196,0.1907094,-0.6529382,-0.2644959,-0.3497883,-0.069138296,-0.3074832,0.11379493,-0.15325636,-0.3087893,-0.06444653,0.222306,-0.12085139,0.019812914,-0.12648594,-0.16886705,0.38686877,0.30567813,0.302702,-0.17651245,-0.31884226,0.67045456,0.39062622,0.5075689,-0.08651215,0.3501747,-0.2461581,-0.2825536,-0.7318666,-0.7151261,0.25875616,-0.40589464,0.45996818,0.23151505,-0.330299,0.00722673,0.02659221,0.0771316,-0.18134284,-0.53009945,0.5908075,-0.17754215,-0.6551259,-0.44276664,-0.42629308,-0.30320123,0.28190562,-0.49462092,-0.20263787
tt0292319,-0.0019978182,0.0014513024,-0.0022325732,0.00058177544,0.0024302127,-0.0013686263,0.0005153436,-0.0023728125,-0.00021000428,0.0025048312,0.0013199404,-0.0029708382,-0.0035660898,-0.003051385,-0.0005642882,-0.0003183865,0.0009474543,0.0014087217,0.00046096227,0.0007419403,-0.0009975297,0.0027212976,0.0019844866,-0.0013143545,-0.0032287189,-0.00278303,0.00042373186,0.0031053328,-0.0030884852,0.003785236,-0.0035935557,-0.0018527191,-0.00069406204,0.003157167,0.0002797636,0.0014796655,0.0036972496,-0.0038485099,-0.0027594997,0.0037162201,-0.00025429722,-0.0012824608,0.0021580853,0.003016833,-0.0015325645,0.0037735843,-0.0025543834,-0.003545397,-0.0013335634,-0.0034730663,-1.7170632e-06,0.0007790313,0.0028889833,0.0038345547,0.003377514,0.003523823,0.003556383,-0.0013097646,-0.003480627,-0.0023966571,0.0038404625,-0.0031467162,0.0019081841,0.00092118327,-0.0025475533,0.0026034429,0.0028440142,0.0035416966,-0.0023336199,0.0035047648,0.003227893,0.0013656717,-0.0009478732,0.00033232567,-0.0014840984,-0.0026601397,-0.0006959061,-0.0032311613,-0.00028260276,0.00013824222,0.000317755,0.0012787654,-0.0016546951,0.0033408622,0.0007742127,-0.0012494596,-0.0012713621,-0.0005991796,0.00010127056,0.003613761,0.0038222666,0.0033188986,-0.0012893821,0.00065699406,0.00044277185,0.0023189255,0.0012291037,-0.00092875405,0.0006005267,0.000740978,0.0022278563,0.0006667559,-0.0014271461,-0.0011656451,0.00061683095,-0.00081652123,0.003652509,0.00082921394,-0.0005933449,-0.002058899,0.0020636942,-0.0014427452,-0.0012573715,-0.0030165152,-0.0026542514,-0.0026328636,-0.0028670882,-0.0013855163,-0.00029515632,8.823319e-05,0.0022808942,-0.0033033395,-0.00092933583,-0.0038580722,0.0018955925,0.003680384,-0.0010943078,0.00299443
tt0080549,0.0018131974,-0.0023625062,-0.0029120033,-0.0021586437,0.00337118,0.0012328575,5.999951e-07,-0.00043127325,-0.00012187459,0.0035345906,-0.002162908,0.0028619552,0.0021074123,-0.0020159944,0.0030904575,0.002569818,0.003313133,-0.001098577,0.0033950577,-0.00021931148,-0.0027798957,-0.0031304823,0.0019927644,0.0029038314,-0.0028551663,0.0034575968,-0.0011518298,8.538246e-05,0.00096487027,0.0033678962,-0.002465956,4.072531e-05,-0.003768682,0.0032686077,-0.00035895364,0.0013535228,-0.001993528,-0.00031202307,0.0009121313,-0.0036986722,0.0026716723,-0.0029475312,-0.0038719587,-0.0026705756,-0.0027223206,0.0016417665,-0.0028867784,-0.0030387794,-0.0018892513,0.00089889864,0.0038839758,-0.0016584444,0.0009392283,-0.0024102223,-0.0034430805,0.0022540402,-0.0029408096,-0.0015994243,-0.0015152702,0.00013553929,0.003570112,0.0037790285,-0.0021087162,-0.0029681337,0.00073538115,-0.0002407852,0.0031638707,-0.0015453259,-0.0015737124,0.0028038633,-0.0015609686,0.0038542473,0.0031584664,-0.0022872987,0.0020257286,-0.0004161262,0.002759691,-0.0037548125,0.0009830734,-0.002485287,-0.0032927743,-0.0019545478,-0.0037972317,-0.0002676255,-1.2011774e-05,-0.0033193382,-0.001852091,-0.0037896887,0.0028462505,0.0026483347,0.0021646887,0.003357386,0.0011164967,0.000670441,-0.0026968706,-0.0010037892,0.00383639,0.002851004,-0.002267478,-0.00040932887,-0.0027948744,-0.0029299485,0.0029763158,0.0027703445,0.0031241681,0.0024175693,-0.002739694,0.0015425454,-0.00047685025,-0.0035584024,0.0034392623,0.0013745378,0.0020273014,-0.0015469245,0.0020605891,0.0037333556,-0.0004559767,-0.0026578149,-0.0022279155,0.002632514,-0.0038753576,0.0034474789,0.0016796789,0.0020351082,-0.0003955611,-0.0013668003,0.0007067273,0.0032992205
tt2915160,-0.13993308,-0.23292482,0.08787713,-0.013743629,0.059372567,0.31236127,-0.09291073,0.035685997,-0.1381913,-0.14155358,-0.07004782,0.29329598,0.1661794,-0.09825409,-0.20807013,0.31703785,-0.13041839,0.29615512,0.11842206,-0.32280973,0.21581598,0.075768866,-0.12287366,0.051799927,-0.13817757,0.08016598,0.2477779,0.11221552,-0.211311,0.42099157,0.04153118,0.0945734,0.1831745,-0.0093791075,0.015295793,0.039049327,0.20796356,-0.023582244,0.17112234,0.19641168,-0.07276294,-0.24428546,0.08978753,-0.05511719,-0.1045568,-0.16444345,-0.23491259,0.12764907,-0.19990464,-0.18474698,-0.06909943,0.02549001,-0.020773154,0.034816116,0.13175033,-0.5423909,-0.14833449,0.26789525,0.17997497,0.14778458,0.1593529,-0.015742972,0.14087805,0.23244712,0.34478036,-0.0116508175,-0.06087488,-0.17456025,-0.13627774,-0.041113604,-0.18259975,-0.071852334,-0.26203543,-0.2889938,0.25820953,0.14891772,-0.0283392,0.19033845,0.035922114,0.30661234,0.32661498,-0.2910094,-0.06611289,0.12069879,-0.15057492,-0.15174404,-0.10790523,0.24634367,0.3231499,0.21014443,0.23542778,-0.033866324,-0.31136197,-0.09728217,-0.24568526,0.18738267,0.35181856,0.34319493,0.015557887,-0.5852685,-0.06516815,0.42109123,0.19300275,-0.15770331,-0.02137786,-0.35458714,0.027978346,0.12995122,-0.12930144,0.05227169,-0.22919075,0.3463408,0.06287455,-0.1955112,-0.28676963,-0.22996105,0.2604721,0.28865978,-0.40305597,0.27402553,-0.30452722,-0.048307065,-0.36516976,-0.33969167,0.121940956,-0.11555325,-0.085201845,-0.2680316
tt0377569,0.10085971,-0.58876586,0.37433544,0.49943623,0.029528838,-0.34798837,-0.3108688,0.011396538,-0.25093874,-0.8424087,-0.15638317,-0.22991185,-0.14226042,-0.026643613,0.046545256,-0.033427604,0.14013702,0.6545804,-0.004681869,-0.19039641,0.26175484,-0.41963765,0.039908566,0.3792339,-0.6874427,0.32260516,-0.33198676,-0.5726315,-0.55818063,0.44336268,0.05298494,0.55002576,0.1826312,-0.2150361,0.101832084,-0.13249154,0.08597505,0.17647289,0.22907089,0.23319626,-0.19947866,-0.14333592,-0.10736337,-0.52241987,-0.24000667,-0.05883439,0.11204996,0.10331632,-0.5217642,-0.3939048,-0.6174134,-0.27661598,-0.14261585,0.3655045,0.099668734,-0.5199286,0.45814347,0.2870052,0.33870533,-0.11121146,0.22356717,0.22588122,0.39636427,0.18829829,0.35367137,0.26432982,0.4759655,-0.00577326,-0.06754227,0.19485731,0.33955365,-0.11038121,0.21542874,-0.20854211,0.02711459,0.5439067,0.16479753,0.24876966,0.3888471,-0.058029555,-0.11015908,0.111081354,-0.59925264,-0.056757316,-0.18849139,-0.6144556,-0.3984417,0.19755398,0.1902545,-0.19545192,0.53716826,-0.3402006,-0.412241,-0.2315203,0.13935065,-0.28674373,0.98316437,0.6806839,-0.07652572,-0.28716308,0.5319974,-0.091795444,0.14045998,-0.2045293,0.42680287,-0.5119451,-0.16320458,-0.2905831,-0.5142367,0.12851463,-0.1640767,-0.12732261,0.061611094,-0.26382932,-0.7225844,0.04481601,-0.4224864,0.3008061,-0.5088831,-0.07048698,-0.5116851,-0.037711572,-0.414691,0.21224007,-0.54535985,0.32437328,-0.46793044,-0.5432839
tt0369226,-0.5260549,-0.46368715,-0.53543735,-0.29874927,-0.45588532,0.9037886,-0.3022329,-0.22715694,-0.62476677,-0.24667722,-0.052649945,0.085064866,0.28398165,0.40456024,0.04410837,-0.13792375,-0.08744039,0.4024456,0.33931094,-0.38589305,-0.14318828,-0.009568595,0.257693,0.22125529,-0.27582988,0.13557209,0.08506804,0.4140775,-0.23713376,0.05632625,0.49472395,0.48112127,-0.6287647,-0.056538768,0.3777945,-0.156778,0.33025768,0.789388,0.23929344,0.17724742,0.10994466,-0.44599682,-0.007982689,-0.026952852,0.11663732,0.014634481,0.21147083,0.07003967,-0.3403239,-0.6928904,-0.5937259,-1.0311277,0.010950802,0.33825716,-0.088696636,-0.65053743,0.24273734,0.22439551,0.07584215,-0.23260735,0.6008576,-0.09779175,0.39729464,-0.13994183,0.077090755,-0.05650471,0.07655642,-0.010816075,0.32029986,0.110245176,0.08950416,-0.07668533,-0.1006896,0.0964859,0.30829605,0.12903175,0.029029775,-0.015043649,0.40549517,0.2257435,0.43159068,-0.26699233,-0.487197,-0.26301813,0.13726616,-0.3089422,-0.06466977,-0.47847465,0.02701127,-0.017863851,0.54129,0.19581051,0.03432311,-0.25028124,-0.1411315,0.056395087,1.0580037,0.96201426,-0.07473517,-0.25495374,-0.1823171,0.6696427,-0.4891142,-0.2990624,0.87081367,-0.07168752,0.28663415,-0.15984337,-0.43213317,-0.13132687,-0.53846985,0.5675484,-0.17536242,-0.12737265,-0.25216526,-0.09634636,-0.36348358,-0.3784605,-0.32098073,0.44350114,0.016275607,0.045212753,0.19482021,-0.020297004,-0.28096,-0.2597808,-0.28352106,0.24696422
tt0316463,-0.45817858,-0.17905357,-0.13399334,0.012442881,0.24786967,-0.21445408,0.11655767,0.3859999,-0.4234859,-1.030729,0.5800899,0.15337105,-0.14787388,-0.17318909,-0.022961594,0.3590179,-0.008781266,0.2577488,-0.3208036,-0.39246494,0.20408437,-0.19967079,0.45826688,0.15376437,-0.50477636,-0.13415563,0.10381432,-0.29941908,0.27826414,0.3871541,-0.11062997,0.05737421,0.30421332,-0.24418369,0.19616148,0.16479118,0.28616062,0.6098868,-0.34157124,0.5205173,-0.17590968,0.244067,-0.17929153,-0.1862079,-0.097013876,0.4640309,0.07040985,-0.074263535,-0.24567837,-0.19959041,-0.6099568,-0.046705272,0.041827418,0.4093025,0.3678763,-1.039735,0.39219657,-0.10985032,0.42266804,0.078244306,0.5850242,-0.3644059,0.17369829,0.24057692,-0.21289065,0.4960333,-0.06778028,0.02259678,0.32051465,-0.4013986,-0.4792566,-0.30814445,-0.3129854,-0.29220265,0.17961547,0.02529267,0.3078671,-0.09546247,0.14479408,0.49730742,0.093947195,0.53117,-0.046502374,-0.15014555,-0.40581203,0.17524329,0.032979988,-0.47386548,0.18401106,-0.068831384,-0.102824435,0.43364516,-0.03697733,0.21701866,0.04364306,0.19963387,0.39817554,0.15017083,0.3255682,-0.703191,0.5174106,0.60631037,0.131455,-0.24268451,0.26742423,-0.123583965,0.29625097,-0.070574336,-0.37943527,-0.40232745,-0.6169984,-0.14192574,0.2173629,-0.6640537,-0.6022304,-0.10842503,0.4272432,-0.32735008,-0.75738037,0.12461232,-0.47185674,-0.4138429,-0.44087216,-0.44725603,0.120845325,0.12732223,0.23046085,-0.0052283173
tt0230169,-0.5413911,-0.5642634,-0.51402396,-0.29633412,-0.3681185,0.90398633,-0.4498028,-0.16140237,-0.5779354,-0.26635164,0.03206678,0.11117254,0.18003668,0.25659707,-0.018583098,-0.3644246,0.04637023,0.17559001,0.13314442,-0.6134024,0.023716506,-0.35650054,0.15470675,-0.18516701,-0.100757584,0.45991987,-0.29790983,0.56503016,-0.10776701,0.12949201,0.42144075,0.5877682,-0.40306273,-0.2508588,0.7233196,-0.5119353,0.4056333,1.2190647,0.36452731,0.25335497,0.13141221,-0.36049655,-0.26540405,-0.0015576193,0.013599256,0.12892698,0.19286685,-0.013092594,-0.53983295,-0.7014064,-0.6468409,-0.7431595,0.05503034,0.31280565,0.38847384,-0.5793671,-0.15250587,0.30571744,0.0050064847,-0.29762372,0.43621054,0.14682801,0.4197549,-0.049463872,0.3040609,-0.1470241,0.16459481,-0.2133117,0.42736456,-0.035400342,0.003373641,0.012549672,-0.2575755,0.09422883,0.1841398,0.19001861,-0.18770984,0.2368697,0.62074953,0.1451516,0.442216,-0.6105252,-0.7467498,-0.33886287,0.044776335,-0.5414536,0.08664759,-0.5787174,0.070020996,-0.09644349,0.32104066,0.20579939,0.019321395,-0.18737485,-0.2025555,-0.0035652807,1.1116652,0.85320157,-0.023286933,-0.14368339,-0.21744499,0.54093236,-0.4092104,0.011346292,0.7972652,-0.12853754,0.20029537,-0.16870058,-0.5623455,0.03876262,-0.49244452,0.41601235,-0.13974257,-0.24136934,-0.4420462,-0.3041763,-0.12698792,-0.6772261,-0.47211543,0.3104432,0.15005411,-0.06526756,0.00410884,-0.21805032,-0.29730257,-0.21805616,-0.33679163,0.14305142
tt9812614,0.0023649712,-0.00090878824,0.0026481242,0.0005227384,0.001566341,-0.0019273085,-0.0037625106,-0.0013448327,-0.0031516482,0.00057187286,0.0034763503,-0.0014445898,0.0038530433,-0.0016392889,-0.0015564633,-0.0008950085,0.00066098094,-0.0027568506,-0.0012725304,0.000748654,0.001388583,-0.0024995538,-0.003167761,-0.0022467237,0.0005817075,0.0015979502,0.0034447843,0.00080140773,0.0038324825,0.0033806597,-0.0026642138,0.0025933592,0.00285258,-0.0025514865,-0.0019435993,-0.0020734197,-0.0013339568,0.003349975,-0.00048304294,-0.0002504739,-0.00031561888,0.0032344183,-0.00085026206,-0.003472384,0.001269024,0.0019149834,-0.0016237281,-0.000695495,-0.0037063146,0.003893774,-7.033539e-05,-0.0037707395,-0.003426311,8.5066196e-05,0.0021844301,0.0014156401,-0.00024360986,0.0028332144,0.0025979227,0.0004038264,-0.00016209707,1.2482569e-05,-0.0026072434,0.002547984,-0.0013905163,-0.0030111775,-0.0009936728,0.0015443056,-0.0009802545,-0.0022201617,-0.0015962531,-0.0015047673,0.0031650523,8.746915e-06,0.0026554198,-0.0017336697,0.0006047572,0.0013627021,-0.0027692502,0.003448843,0.0010275982,-0.0003060883,0.0016078125,0.0025690447,0.0007639235,0.00062860304,0.00066599844,-0.0009083499,0.0015214975,-0.0024829025,0.002228095,0.0022935704,-0.003556657,-0.0031451923,-1.3656332e-05,0.0010414991,-0.0038406844,0.0010677975,0.0034141825,0.0030431412,-0.0007301437,-0.0012153115,0.00062781904,-0.0030264342,0.0010302642,-0.0037965456,0.000629026,0.0025478133,-4.972157e-05,0.00040982317,0.0023662176,0.0022919357,-0.0022163515,0.00077972934,-0.0019307109,0.000281692,0.0005777535,0.0028526622,-0.00071809406,-0.0010502345,-0.0036053662,0.00014497267,-0.00048146734,0.002453038,0.0013127835,0.00093586073,-0.0014889303,-0.0017261404
tt2111392,-0.14377022,-0.08785854,-0.06680074,-0.13260034,0.2129611,0.03957165,-0.0877,-0.034081172,0.09837934,-0.601854,0.007855926,0.2883933,0.19887689,0.13342126,0.12909696,0.09082235,-0.109729476,0.4491959,-0.11199387,-0.091289945,0.06727005,-0.18333666,-0.13546683,-0.040807813,-0.29196456,-0.23421404,-0.04098126,0.19418982,-0.12497231,0.38066784,-0.19029598,0.2768565,0.15007475,0.17263214,-0.023150919,0.16408631,-0.038395464,0.3891976,0.31846052,0.24767306,-0.32151216,-0.01283439,0.2940687,-0.098467305,-0.17729497,-0.02400276,0.117647275,-0.24551506,-0.29482228,-0.3575081,0.008844987,0.04047027,-0.03892795,0.0055867694,0.115600914,-0.5105725,0.114534095,-0.15939271,0.00917558,0.39828846,0.26061586,-0.13822462,0.05490005,0.21227351,-0.018518632,0.23443085,-0.07976607,0.0517419,0.2773471,0.016311197,-0.14771979,-0.12780382,0.05915737,0.077343896,0.13720955,0.069903165,-0.038846586,0.11334061,0.15491772,-0.030540181,0.10944957,-0.17118166,-0.25758478,-0.338528,-0.1139839,0.039498832,-0.33292225,0.16386008,-0.2161479,0.11088845,0.37604374,0.05248257,-0.2565975,-0.17259334,-0.02850288,-0.02352644,0.45817378,0.4694103,0.1663315,-0.17187308,0.23180176,0.23286913,0.14377898,-0.37536138,0.27703142,-0.20328155,0.15565959,0.08174694,-0.38220504,0.032274738,-0.22474971,-0.023900883,0.21394864,0.19066416,-0.13925335,0.049440086,-0.25046524,0.060205963,-0.35981864,0.050632533,0.097954996,-0.14567867,-0.38281292,0.038189046,0.07573712,-0.22014846,-0.11391902,-0.22166674
tt0114443,0.0035756517,-0.0020423005,0.0031430204,-0.0010621237,-0.0030981111,0.0037933595,-0.0036269813,0.00028165086,0.00015532154,-0.0034558792,0.0024148815,-0.0021741928,0.00092602434,0.0006141906,0.002327692,-0.002290317,-0.0018560615,0.00053315994,0.0008500373,-0.0013548447,-0.002078457,0.0032278236,0.0002768686,-0.0026693512,0.0007140509,0.00083892414,-0.0020362227,0.002724692,0.0035110023,-0.0013674856,-0.0033417738,0.0027442048,0.0029449142,-0.0030410632,-0.0021256579,0.001113404,0.00085652946,-0.0031085953,-0.0023871716,0.0010110782,-0.0020406793,-0.0019358303,-0.0013673282,-0.003464681,0.0031813744,7.9458965e-05,-0.0013956631,-4.098132e-05,0.0008821958,0.0032972551,-0.00047720887,-0.00241702,0.00088812114,0.0023024462,0.00023613902,0.0035256206,-0.0004486658,-0.001038384,0.0016576495,-0.003733229,0.00013544668,-0.00030954147,0.002454191,-0.0030339917,-0.0018569063,-0.0019569695,-0.0026385435,0.002785257,3.4258897e-05,0.00313383,-0.0038726304,-0.00058802136,0.00026689653,0.0037464218,0.0029260328,0.003155307,0.0004851793,-0.0023343526,0.00046467246,0.0034175788,0.00197356,-0.0024010888,0.00044033263,-0.0007432172,0.00047399467,0.0029192565,-0.0013737171,0.0036026114,0.0029279466,6.36444e-06,0.0019284645,0.0027303158,-0.0038417017,-0.0014884254,-0.0033208195,0.003676051,-0.0015244631,-0.0033454949,-0.0017829029,0.00092428026,0.0010193886,-0.0021779514,0.001162554,0.0008988986,0.002547586,0.000638141,0.0028059513,0.0005417255,0.003617458,-0.0010344817,4.025786e-05,0.00016386385,-0.0006888268,-0.0026467445,-0.00094810134,0.0027607065,0.0014216033,0.003225977,-0.0035965927,-0.00272736,0.0034363798,-0.0021869424,0.0012596961,0.003511951,0.0029226115,-0.0032997914,-0.0017174828,-0.0028507356
tt0110329,-0.0017702443,0.0036335,0.0024013303,0.003629173,-0.0004409444,0.0028224916,-0.0021086114,-0.00019701583,0.0019384725,0.0027829143,0.0036640542,0.002335325,0.0030787978,-0.0031131539,-0.002398841,-0.0027566573,0.00343509,0.0024403217,-0.00234097,-0.0027054052,-0.0020293987,0.0032533302,-0.0032928817,-0.0014915741,0.0028309415,0.0029685602,0.0010260043,-0.0030307928,-0.0036417944,-0.002423959,0.0019150967,-0.0016682057,-0.00039157007,-0.0035529113,-0.0011685706,0.0006266247,0.0005492348,-0.0017742483,0.0010206581,0.0006822392,0.0006917779,-0.0031409569,0.00016506936,0.0037424876,0.0010502586,0.00088449457,-0.00028807862,0.00020017277,0.003620666,-0.0017366577,0.0031055934,-3.735686e-05,-0.00079616235,-0.0013427098,0.0008709831,-0.0021114592,-0.0031363268,0.001345895,-0.0016506315,-0.003092978,-0.0027171245,-0.002213779,-0.00022483236,0.0034204083,-0.0018205423,0.001403602,0.0016902462,-0.0021615596,-0.0013425826,0.0032250027,0.0016249396,0.00055202167,-0.0027385347,0.0038870769,-0.0002542101,0.0020058502,0.0014338089,-0.0034470542,-0.002895726,-0.002060261,-0.0020128593,-0.0018308848,-0.002783441,0.0017689397,-0.0018363815,0.003452851,0.0037141428,-0.0020901589,-0.003893533,0.0035642646,-0.00072908326,0.0028668244,0.0013646804,0.00096629956,-0.0035621382,-0.0016762365,-0.0036889967,0.002822488,0.0038062558,-0.0017869115,0.0009132779,0.0036464243,-0.0021197533,-0.0020547274,-6.083932e-05,0.0010410065,-0.0027204673,0.003019145,-0.000823793,0.0036839559,-0.0008383391,-0.000906586,0.0032767577,0.00074962294,-0.0033716373,-0.0017018428,-0.0033753265,-0.0029104385,-0.0025421588,-0.0024808291,-0.0033602174,-0.00032320025,0.0038088309,0.0015480882,-0.0020849672,0.0036954307,-0.0021259098,-0.0014514487
tt2061702,-0.40467915,-0.1230367,0.9795051,0.2386102,0.6048354,0.36071208,0.1391995,-0.05591759,-0.038502526,-0.87502515,0.12668055,0.16175984,-0.32686543,-0.07841417,-0.14092593,0.30888847,-0.1671487,0.37901926,-0.07553077,-0.17342693,0.35885325,-0.13860664,0.25061983,-0.15145451,-0.17549562,0.057526294,-0.100980766,-0.33926618,-0.1916816,0.6601608,-0.4973972,0.5972751,0.4472317,0.32138947,0.58803445,6.7348774e-05,1.1419929,0.19126871,0.93681747,0.9033482,-0.4022931,0.16209151,0.31759477,-0.09175992,0.37494707,-0.12691586,-0.22802511,0.17123695,0.4584838,-0.32749543,-0.17689161,-0.26944083,0.25629687,0.516431,0.42303336,-0.26076943,-0.06751638,0.8749193,0.036167156,0.059053913,0.125516,-0.10056225,-0.61428607,0.44514203,-0.1714525,0.6734985,0.37471077,0.18265046,0.09188236,-0.24210256,0.1752195,1.0519067,0.39857805,0.35215175,-0.20556366,0.721466,-0.6171177,0.26178738,-0.12020817,-0.2390563,-0.3393597,-0.37278953,-0.4835818,0.042375375,0.07385946,-0.4226532,0.008588525,-0.38453245,-0.04913074,0.47358572,0.7066665,0.07363523,-0.010882275,-0.11458106,-0.64434993,-0.36518762,0.5388263,0.47340554,0.33986902,-0.53355277,0.197656,0.5971974,-0.03798472,-0.3723724,0.3038791,-0.5249231,0.41436064,-0.052735668,-0.91519356,-0.16214693,-0.2757862,0.33232456,-0.052684832,-0.16022581,-0.29091018,-0.2714841,-0.33226755,-0.1792668,-1.3095751,-0.0579695,-0.40690628,-0.77668893,-0.15108676,-0.18600631,0.116624795,-0.58396643,-0.5152475,-0.31018347
