tconst,primaryTitleFormatted_0,primaryTitleFormatted_1,primaryTitleFormatted_2,primaryTitleFormatted_3,primaryTitleFormatted_4,primaryTitleFormatted_5,primaryTitleFormatted_6,primaryTitleFormatted_7,primaryTitleFormatted_8,primaryTitleFormatted_9,primaryTitleFormatted_10,primaryTitleFormatted_11,primaryTitleFormatted_12,primaryTitleFormatted_13,primaryTitleFormatted_14,primaryTitleFormatted_15,primaryTitleFormatted_16,primaryTitleFormatted_17,primaryTitleFormatted_18,primaryTitleFormatted_19,primaryTitleFormatted_20,primaryTitleFormatted_21,primaryTitleFormatted_22,primaryTitleFormatted_23,primaryTitleFormatted_24,primaryTitleFormatted_25,primaryTitleFormatted_26,primaryTitleFormatted_27,primaryTitleFormatted_28,primaryTitleFormatted_29,primaryTitleFormatted_30,primaryTitleFormatted_31,primaryTitleFormatted_32,primaryTitleFormatted_33,primaryTitleFormatted_34,primaryTitleFormatted_35,primaryTitleFormatted_36,primaryTitleFormatted_37,primaryTitleFormatted_38,primaryTitleFormatted_39,primaryTitleFormatted_40,primaryTitleFormatted_41,primaryTitleFormatted_42,primaryTitleFormatted_43,primaryTitleFormatted_44,primaryTitleFormatted_45,primaryTitleFormatted_46,primaryTitleFormatted_47,primaryTitleFormatted_48,primaryTitleFormatted_49,primaryTitleFormatted_50,primaryTitleFormatted_51,primaryTitleFormatted_52,primaryTitleFormatted_53,primaryTitleFormatted_54,primaryTitleFormatted_55,primaryTitleFormatted_56,primaryTitleFormatted_57,primaryTitleFormatted_58,primaryTitleFormatted_59,primaryTitleFormatted_60,primaryTitleFormatted_61,primaryTitleFormatted_62,primaryTitleFormatted_63,primaryTitleFormatted_64,primaryTitleFormatted_65,primaryTitleFormatted_66,primaryTitleFormatted_67,primaryTitleFormatted_68,primaryTitleFormatted_69,primaryTitleFormatted_70,primaryTitleFormatted_71,primaryTitleFormatted_72,primaryTitleFormatted_73,primaryTitleFormatted_74,primaryTitleFormatted_75,primaryTitleFormatted_76,primaryTitleFormatted_77,primaryTitleFormatted_78,primaryTitleFormatted_79,primaryTitleFormatted_80,primaryTitleFormatted_81,primaryTitleFormatted_82,primaryTitleFormatted_83,primaryTitleFormatted_84,primaryTitleFormatted_85,primaryTitleFormatted_86,primaryTitleFormatted_87,primaryTitleFormatted_88,primaryTitleFormatted_89,primaryTitleFormatted_90,primaryTitleFormatted_91,primaryTitleFormatted_92,primaryTitleFormatted_93,primaryTitleFormatted_94,primaryTitleFormatted_95,primaryTitleFormatted_96,primaryTitleFormatted_97,primaryTitleFormatted_98,primaryTitleFormatted_99,primaryTitleFormatted_100,primaryTitleFormatted_101,primaryTitleFormatted_102,primaryTitleFormatted_103,primaryTitleFormatted_104,primaryTitleFormatted_105,primaryTitleFormatted_106,primaryTitleFormatted_107,primaryTitleFormatted_108,primaryTitleFormatted_109,primaryTitleFormatted_110,primaryTitleFormatted_111,primaryTitleFormatted_112,primaryTitleFormatted_113,primaryTitleFormatted_114,primaryTitleFormatted_115,primaryTitleFormatted_116,primaryTitleFormatted_117,primaryTitleFormatted_118,primaryTitleFormatted_119,primaryTitleFormatted_120,primaryTitleFormatted_121,primaryTitleFormatted_122,primaryTitleFormatted_123,primaryTitleFormatted_124,primaryTitleFormatted_125,primaryTitleFormatted_126,primaryTitleFormatted_127
tt0118588,-0.118251614,0.057544358,-0.26021847,-0.10329977,0.5579268,0.29590333,-0.27961367,0.112634934,0.17118804,-0.4279228,-0.24273857,0.21679904,-0.15274893,0.6571062,-0.4212736,-0.7620989,-0.12638143,-0.33940768,0.6498421,-0.02207326,-0.108777046,0.33126935,-0.035186943,-0.024343174,-0.6635913,-0.26697972,0.027027044,0.6015567,-0.009643629,0.47381327,0.54396164,0.09825546,-0.14528652,0.22719896,0.15538608,-0.016450932,0.48018125,0.1684903,-0.14632659,-0.30603006,-0.4176716,-0.40006998,0.20354453,-0.08602886,0.06245693,0.070494056,0.32783428,0.08416452,0.37080845,-0.098898545,-0.610037,-0.3979554,0.06664479,0.22438514,-0.07635153,-0.3244597,0.21360698,0.22454505,-0.38471323,0.31802037,0.17312036,0.1772618,0.0029119237,0.80477047,0.105923235,-0.031784903,-0.28484753,0.12203572,0.54053885,0.5549278,0.20334677,-0.12736683,0.27499446,-0.16709492,-0.07068429,0.26824692,0.0037211627,-0.17744984,-0.048959184,-0.47937208,0.28200033,0.131347,-0.03798718,0.059879515,-0.10894077,0.15040436,0.19941969,-0.25136387,-0.14494087,0.035200875,-0.61327094,0.04151133,-0.24051526,-0.18745139,-0.5282918,0.38536057,0.82294583,0.6447208,0.26591098,-0.07152101,0.7464959,0.1417881,0.10767705,-0.6588609,-0.04619832,-0.8150021,-0.058875937,-0.27298906,-0.11753366,0.10636098,-0.20513636,-0.038710345,0.08971094,-0.12122841,-0.14631334,0.1259281,0.1549672,-0.12660937,-0.54975265,0.1150708,0.10751734,-0.0882392,-0.07129295,0.4874501,-0.036986034,-0.21229015,-0.08356934,0.43888128
tt0107613,0.33145115,0.37993354,-0.070265405,-0.12216822,-0.103480406,-0.33710942,-0.24642983,0.012736194,-0.67232496,-0.1919953,-0.08086527,0.0074143806,0.44477606,0.11583024,-0.09906983,-0.0028277603,-0.62081695,0.27492347,0.5934885,0.14177825,0.13792525,-0.13807257,0.29469344,-0.6882676,-0.34169853,-0.08755933,-0.21408987,0.6812171,0.06810523,0.23690827,-0.051521126,0.70482075,0.49819085,-0.35789445,0.52452385,0.30238208,0.2590863,0.86381054,0.019907657,0.26261598,-0.21917649,-0.027074255,0.4804803,-0.090423316,-0.34225437,-0.31095225,0.042917103,-0.48814297,0.11497789,0.2420385,-0.8374356,-0.13164708,-0.22203808,0.20498851,0.14298028,-0.29396453,-0.22813307,0.040616427,-0.11857323,0.66734505,-0.27755934,0.22415026,0.04038428,0.1506008,-0.21515663,0.008463316,0.668468,0.05644905,-0.1828153,0.56040984,-0.71046126,0.30362272,-0.20790473,-0.11926779,-0.061782397,0.50036305,-0.2290618,-0.54572064,0.039224785,-0.21261722,-0.097569555,-0.7478506,-0.30623308,0.2397085,0.15957372,-0.17458381,-0.10421444,0.12553436,-0.50234663,0.12933432,0.15076558,-0.294691,0.07925086,-0.2703029,-0.734828,0.348116,0.25846514,0.55204594,-0.12958847,0.20427789,0.31538728,0.3201761,0.73101544,-0.39036253,0.39023444,-0.3474012,-0.034013815,-0.280632,-0.24698152,0.07270097,-0.063083924,0.24722092,0.009130991,-0.06360605,0.06901559,-0.13571696,-0.02203511,-0.21439253,-0.20192866,0.5501492,-0.07457799,-0.44271857,-0.2774742,-0.067404315,-0.09142573,0.06785573,-0.25972238,0.35097304
tt0292319,-0.13682951,0.04998627,-0.15124978,0.011088025,0.2920979,-0.059595704,-0.34269822,-0.076638445,-0.19155937,-0.114372596,-0.13976538,-0.063151546,-0.37797338,-0.03123366,-0.087392636,-0.19938932,-0.09679891,0.07941839,0.25971305,-0.056881104,0.03575891,0.15963879,0.11126004,-0.09398176,-0.50908196,-0.32367173,0.03672734,0.39815113,-0.2719362,0.4636574,-0.024241392,0.004946755,0.22426619,0.2498163,0.10926698,0.063151985,0.4346484,-0.10825656,-0.36123115,0.23952304,-0.01058287,-0.20385121,0.04352738,0.12964459,-0.1325487,0.25565568,-0.1582048,-0.2637408,0.09806251,-0.12800187,-0.17429487,-0.11795058,0.21411595,0.34048155,0.3925474,-0.01750797,0.1935899,0.043162618,-0.22865006,-0.0046569956,0.23036695,-0.31243223,0.32052973,0.30654097,-0.19612291,0.18759558,0.12911408,0.10658488,-0.11472805,0.34358877,0.17006066,-0.0083040185,-0.004819612,-0.051839035,0.0045597805,-0.12346205,-0.20019354,-0.40124977,0.060314152,0.030059012,0.052427866,-0.051075634,-0.10255817,0.19709626,-0.01929003,-0.015243335,0.06406344,-0.08488536,-0.1348112,0.31351677,0.18381527,0.3057057,-0.16446309,0.06934836,-0.19156753,0.31941444,0.31848758,0.25414652,0.09831129,-0.07327788,0.24044158,0.23211282,0.07593361,-0.29162157,0.26867914,-0.31728274,0.3517705,0.09865746,-0.10155325,-0.04459006,-0.030030632,-0.3181552,-0.09596418,-0.24993955,-0.3899779,-0.102827534,-0.09701345,-0.30771986,-0.023722073,0.030075675,0.1419234,-0.4123241,-0.0165197,-0.22056538,-0.045437388,0.08297001,-0.13052548,0.21149506
tt0080549,0.021016596,-0.49598512,0.25048345,-0.17959148,0.65322846,0.36303338,-0.6668113,0.39558947,0.047098864,-0.64068145,-0.37184003,0.9592904,0.05318673,0.90796465,-0.039742045,-0.54353726,-0.013441404,-0.36203492,0.8287843,-0.3903387,-0.4161231,-0.03312662,0.052381314,0.21094877,-0.6069824,0.004220653,-0.2927431,1.0379163,-0.22402847,0.08295864,-0.03922271,0.19816515,0.3136382,0.5532142,-0.0906413,0.7170832,0.09916189,0.67190236,-0.2966586,-0.39778644,-0.262461,-0.91917795,-0.531999,-0.39505377,-0.30807072,-0.18479137,0.12152808,-0.777056,-0.5298289,0.1742872,-0.3666966,-0.21671207,0.16358183,-0.014652089,-0.27692357,0.06741377,-0.17057896,0.12403549,0.20713708,0.04603397,0.43328416,0.7830716,-0.1352035,1.2443149,-0.07989917,0.15828027,-0.019989308,-0.3383795,0.1787162,0.5687393,-0.05023755,0.27417618,0.58607125,-0.51827806,-0.3336132,-0.40577656,0.12449742,-1.0165108,-0.4953041,-0.2661831,-0.05483041,0.13764517,-0.95160997,0.13383275,0.1345226,-0.09329222,0.04400196,-0.3531791,-0.15644765,0.25744644,-0.37155965,0.390087,-0.81147015,-0.29757258,-1.0363292,0.39425087,0.97671455,1.0499159,0.29926813,-0.31512758,0.016742423,0.43094116,0.30366582,-0.630308,0.6133179,-0.6083548,0.46312216,-0.41458195,-0.59082365,0.19540058,0.12386553,-0.2241944,-0.05876683,0.22500475,-0.5977866,0.25535905,0.12214267,-0.7762961,-0.3641061,0.062091492,-0.32165197,0.14284736,-0.38580063,0.36069173,-0.16465445,-0.3251551,-0.09670588,0.19496052
tt2915160,-0.06934449,-0.13494506,-0.075519815,-0.023984976,0.031196743,0.26822928,-0.13841315,-0.1313937,-0.23215005,0.0043732096,-0.19989076,0.28633124,0.030192569,0.15810639,-0.28851593,0.1628967,-0.4441506,0.2185776,0.38002828,-0.22556993,0.27586502,0.24139687,-0.10888462,0.09410783,-0.067329235,-0.19989479,0.22466265,0.43603164,-0.22576573,0.39329883,0.2190287,-0.067690566,0.09241851,-0.08701751,-0.042555247,0.09051599,0.1959573,-0.0014826255,0.017325845,0.12647918,-0.13034414,-0.31395963,0.030035011,0.09297881,-0.22745569,-0.14613064,-0.16815245,0.036431916,-0.028613215,-0.1411324,-0.16815996,-0.029699815,0.07555871,0.053719822,-0.04917702,-0.3166332,-0.1506049,0.2125887,0.07565764,0.13311285,0.11298382,0.059065994,0.2552274,0.3218369,0.26265553,-0.03576176,-0.29081678,-0.1749533,-0.06270229,0.2551458,-0.30472666,0.009810044,-0.2880812,-0.39129952,0.058261726,0.46506447,-0.16138951,-0.096686766,-0.08599391,0.074090995,0.19370835,-0.32573217,0.10234,0.20885871,-0.1703013,-0.07129655,0.081925966,0.31786433,0.01699254,0.21866193,-0.10974165,0.1759944,-0.30344954,-0.12470078,-0.51375157,0.33256838,0.36595482,0.3676754,-0.051732875,-0.2912523,-0.13198508,0.44782928,0.2923161,-0.21681255,-0.03974625,-0.3152996,0.036113426,0.13719831,-0.06795772,0.13688847,-0.25412908,0.07153531,-0.1982963,-0.15093361,-0.24943198,-0.20692302,0.24150974,0.20086087,-0.21213403,0.28636527,-0.21880867,-0.12251625,-0.16782202,-0.13038556,0.085045554,-0.22692746,-0.040238485,0.105569534
tt0377569,0.1857803,0.0050074193,-0.03215071,-0.102475986,0.017649096,0.0727548,-0.17042188,0.058974084,-0.2550393,-0.15300968,0.011199603,-0.09280308,-0.6530616,0.42709902,-0.35305747,-0.10861726,0.13765018,-0.11251144,0.3942816,-0.117829464,-0.009742519,0.5496899,0.077253684,0.030382654,-0.37006783,-0.2392999,0.5686663,0.25941437,0.08884733,0.42950642,0.30763203,0.38291433,-0.036559585,-0.30193678,0.1675613,-0.051020417,0.46827754,0.38622385,-0.3155961,0.36467472,-0.06555747,-0.33053508,-0.0833744,0.37003526,-0.24460338,-0.13967985,0.09491086,0.051817745,0.12776612,-0.07543752,-0.11331127,0.06885706,0.023004143,0.2547587,-0.10173353,0.20106375,0.28875902,-0.27578175,-0.02674412,0.25715128,-0.108909346,0.30170906,0.41702852,0.6864935,-0.08590341,0.3708458,-0.033802453,-0.25007588,-0.08212477,0.6500385,-0.2205178,-0.17896271,-0.6128681,-0.33231524,0.108690046,0.3709894,-0.21306075,-0.5898813,-0.09078371,-0.12904811,0.3802061,-0.63336796,-0.36842328,-0.082678534,0.0639402,-0.052621562,-0.15327056,0.27452847,-0.28805918,0.024003645,0.26022947,-0.06496467,-0.045206722,-0.14218342,-0.741452,0.5501938,0.7241796,0.028195249,0.03399697,0.10089162,0.34322613,0.55778426,0.38872132,-0.8769249,0.4324141,-0.30305505,0.05971135,0.3933547,-0.3023177,0.027871018,-0.7142895,-0.19142464,-0.67501515,-0.26030958,-0.0044422294,-0.4220001,0.074107595,0.087762535,-0.22621426,0.08643967,-0.039123762,-0.1915378,0.05336534,0.19233575,-0.51361,0.1294893,0.014842321,-0.121336244
tt0369226,-0.07434451,-0.41083676,-0.32695323,-0.39119738,-0.51208025,0.30578986,0.03306012,-0.4661551,-0.59733176,0.35263544,-0.23925853,0.05887074,-0.031881623,0.25582033,-0.091769695,0.14791836,-0.30330253,0.19010758,0.77382123,0.060209613,-0.23374598,0.27041227,0.40542242,0.29669207,-0.31504625,-0.71263653,0.10170129,0.89559835,-0.37164795,0.18169697,0.6155913,0.14450501,-0.1713506,-0.26836205,0.22168477,0.49332878,0.056768537,0.3411945,0.08535287,0.54346853,0.11253338,-0.19223551,-0.34420404,0.29617876,0.37895247,0.4519987,-0.11594824,0.09667398,-0.09256377,-0.33302587,-0.37464094,-0.6307664,0.036518082,0.3599056,-0.28087887,-0.5101443,0.26831084,0.0939712,0.019140065,0.20442967,0.560005,0.55678153,0.46348944,0.19863418,-0.43225658,0.000882628,0.02937577,-0.22760005,0.039258454,0.30143955,-0.34141603,-0.10646026,-0.1529459,-0.1134653,0.059970353,0.3045372,0.3483323,-0.5610871,0.4017992,-0.07975996,-0.08891672,-0.4254085,0.12223056,-0.38089028,0.27585554,-0.22114363,0.2807038,-0.00319034,-0.13536845,-0.17249988,0.5016619,0.38335806,0.22809772,-0.22919874,0.08153412,0.31038824,0.636999,0.29190528,-0.2664489,-0.055152025,0.11539448,0.3975762,-0.0027059836,-0.36944756,0.45213804,0.1372554,0.34957707,-0.2496838,-0.13816214,-0.2583518,-0.5164798,0.25466675,-0.5080192,-0.2467932,-0.02760268,0.22533932,-0.7207816,-0.24398598,-0.07447061,0.13465473,0.49052882,0.019759063,0.10708868,0.3903425,-0.51762223,-0.26871896,-0.2836261,0.5278673
tt0316463,-0.5069115,-0.23452432,-0.14055195,0.18268,0.3595163,0.032786865,-0.18539394,0.054151703,-0.73477125,-0.75844675,0.2122849,0.063936435,-0.3839464,0.11034211,0.039516836,0.1571826,-0.29998687,0.13496876,0.09199168,-0.3462537,0.3326623,0.02274996,0.4296897,0.07667988,-0.41631523,-0.35577464,0.10261236,0.22591704,0.12688081,0.42047083,0.26384705,0.05530169,0.41551077,-0.3664648,0.1840231,0.19811687,0.21505477,0.6195752,-0.5647017,0.5216456,-0.1441674,0.04708367,-0.3662087,-0.14502637,-0.24772042,0.26112336,0.2037625,-0.12942047,0.07149428,-0.06905845,-0.7930272,-0.14987388,0.10792034,0.40527996,0.34787375,-0.6847679,0.3475873,-0.11612058,0.43164423,0.231293,0.2663181,-0.2635203,0.22505091,0.26956332,-0.266973,0.3516339,-0.3502434,-0.0327687,0.4401274,0.14509149,-0.5509498,-0.23534559,-0.19916186,-0.53188485,0.10631571,0.27003232,0.13919269,-0.45599058,-0.0828153,0.15587613,-0.13000807,0.32631606,0.10210452,-0.20201913,-0.412915,0.16580258,0.34938988,-0.40782252,-0.2552251,0.24505392,-0.36899588,0.5994343,0.04863069,0.36908418,-0.53344643,0.36717787,0.5316757,0.43438745,0.16516587,-0.37120286,0.30735537,0.779374,0.46727583,-0.36316097,0.5553027,-0.054111693,0.46501914,0.01934455,-0.1536639,-0.32323542,-0.6825151,-0.6093381,-0.18363577,-0.52981067,-0.6917826,-0.08902848,0.5051669,-0.42980736,-0.42927498,0.03705344,-0.30830482,-0.47881937,-0.2764229,-0.23073788,-0.031466592,-0.04773235,0.30462226,0.18788098
tt0230169,-0.35182074,-0.056238502,0.11368053,0.82442075,0.10140878,-0.52472866,-0.39772063,-0.20775758,-0.58075464,-0.64986616,-0.060148474,-0.1812431,-0.034215365,0.9060884,-0.19304118,-0.38459954,-0.21841422,0.15271959,0.6161037,-0.494985,0.21467641,-0.045303077,-0.15619493,-0.14857526,-0.23311739,-0.18560049,-0.27543664,0.38864824,0.1049725,0.024765195,0.29541084,0.35664338,0.43328822,0.0011701763,0.16455565,-0.2917027,0.944979,0.3573738,-0.31604558,0.39746714,-0.24266915,0.14369486,0.14311042,0.059345637,-0.112712674,-0.36919007,-0.07262683,-0.3127373,-0.015516157,-0.3736781,-0.5298527,-0.2529066,0.3734012,0.452835,0.27946666,-0.36424315,-0.17900355,-0.028462546,0.05004897,-0.039742872,-0.35064113,-0.115216166,0.3265675,0.17246911,-0.020710038,0.18736714,-0.27763733,-0.022791153,0.27036163,-0.01327522,-0.37629053,0.26649728,-0.24130185,-0.34659928,0.124517836,0.8758559,-0.55384094,-0.6673198,0.2877019,0.1317747,0.15794435,-0.30927822,-0.3092179,0.41879362,-0.41543353,0.2710322,0.6369686,-0.3098409,-0.2574818,0.47073895,-0.1486702,0.26214054,-0.31607994,-0.11649021,-0.31722054,0.319459,0.5719308,0.7261626,0.16911025,-0.21966647,-0.04617037,0.19513181,0.18746956,-0.0885405,0.36044833,-0.39794084,0.251842,-0.19346084,0.0017522889,-0.063145444,-0.36879277,-0.47719437,-0.77016515,0.24908993,-0.27340668,-0.18238463,0.29224893,0.08497228,-0.4493267,-0.012990183,0.24065022,-0.12737697,0.33330277,-0.43704435,-0.42584696,-0.2131337,0.108750455,0.49008182
tt9812614,-0.1462464,0.43877718,-0.14981051,-0.12852761,-0.08980328,-0.099737786,-0.3850588,-0.0365221,-0.34964037,-0.011467576,-0.015520744,0.251221,0.38383204,0.14545523,-0.12242027,-0.010590845,-0.5031992,-0.07867632,0.120192304,-0.11894695,0.06608445,-0.16598383,-0.3062442,-0.07519365,-0.4933736,-0.5049238,0.3290481,0.22711661,0.09826745,0.52872413,-0.2537438,0.3507815,0.40462247,-0.25320587,-0.17562652,-0.24764736,0.16732973,0.51221144,0.12879646,-0.14330937,0.12661225,-0.1293903,0.119833976,-0.42069426,-0.14220205,-0.08931278,0.023266569,0.16779408,0.2903944,-0.15238306,-0.15022138,-0.5147713,-0.19464955,0.28278637,0.4067318,-0.058640786,-0.34896266,0.04388782,-0.02666601,0.31284502,-0.39519617,-0.074673586,0.28230006,0.4601282,-0.25713748,-0.4398158,0.024469694,-0.029483858,0.43754956,0.097219236,-0.4839595,0.058379367,0.31490436,0.17576529,0.1502539,0.46323204,-0.0891777,-0.38465443,-0.045603883,0.36183244,0.1364356,-0.29028404,-0.20719095,-0.20181465,-0.17332803,-0.36060414,0.032493856,-0.02444118,-0.046633538,-0.06250563,0.25353518,0.13813749,-0.10361878,-0.091073185,-0.50562644,0.25643232,0.3729562,0.8060905,0.23461705,0.19710349,0.11409991,0.3675136,0.18360206,0.1002988,0.06147022,-0.39103577,0.063881926,0.28298843,-0.22353457,-0.09039673,-0.10637607,-0.2076172,-0.27039528,-0.015690578,-0.019150207,0.3015149,0.22190227,-0.063163295,-0.105064854,0.21254939,0.10312238,-0.43048483,-0.3494614,-0.09230582,0.021900441,-0.1606208,-0.1317623,0.28424466
tt2111392,-0.016518561,-0.248496,-0.12833223,-0.14943005,0.17383918,0.027378311,-0.18423174,-0.122015096,-0.022758147,-0.41472003,-0.07744319,0.24683283,0.106845476,0.13922447,0.05529377,-0.03596798,-0.26749218,0.2762965,0.129384,0.0431591,0.19128053,0.018050794,-0.012444725,-0.08348469,-0.2876598,-0.4680072,0.099566266,0.5426328,-0.22693503,0.4373,0.10709581,0.16902176,0.20053518,-0.04133864,-0.10970865,0.29691628,-0.034860313,0.34573302,0.09879107,0.26712644,-0.20672184,-0.03847079,-0.010040562,0.11435724,-0.11078061,0.024719639,0.3016802,-0.3452468,-0.19325753,-0.059713222,-0.034737747,0.05093796,-0.015469356,0.019104661,-0.007997691,-0.42416328,0.23254819,-0.17376888,-0.053334765,0.4202615,0.25007448,0.07455631,0.15425712,0.17477292,-0.1297676,0.16864471,-0.2548647,0.018060943,0.32204166,0.3590976,-0.20009682,-0.09761433,0.0040364987,-0.13710141,0.0849698,0.1650696,0.05899588,-0.2279385,0.05727843,-0.17978497,-0.121740796,-0.37947863,-0.04485937,-0.27495414,-0.09503512,0.14012426,-0.07731577,0.2149763,-0.35188052,0.2306674,0.21352118,0.082630895,-0.14309359,-0.17363976,-0.19752021,0.10558055,0.32116196,0.42686823,-0.14878951,0.17283203,0.13710386,0.29732224,0.30512184,-0.3958799,0.5169729,-0.10091576,0.23507944,0.12005362,-0.19804429,0.035119217,-0.1273966,-0.18057336,-0.02954263,0.17230834,-0.085739546,0.1282589,-0.31138152,0.009026362,0.00927948,0.0164837,0.2610222,-0.045154773,-0.29016173,0.14143084,-0.056883488,-0.28840208,-0.08672742,-0.022030031
tt0114443,0.19196053,0.0008607812,0.17542163,-0.42692763,0.21260327,0.22660574,-0.54858315,-0.03160403,-0.14912722,-0.64570844,-0.11116149,0.20462354,-0.07545746,0.7410028,-0.08284449,0.021236774,-0.1775898,0.19759026,0.5000676,-0.6404314,-0.66614455,0.39191368,0.104014054,-0.35605755,-0.13298517,-0.27012092,0.07238448,0.51057506,-0.15292051,0.059116084,-0.043100886,0.59170747,0.6095622,0.27966127,-0.056855544,-0.29358566,0.40117368,0.3548212,-0.39384842,0.31961277,0.27377602,-0.3946754,-0.21801488,-0.38834184,-0.18500903,-0.17210548,0.07215908,-0.6655597,-0.08331042,0.39312717,-0.25999415,-0.635831,-0.07086431,0.41653007,-0.10980926,-0.28432924,-0.04695988,0.16286227,0.31362373,-0.037284896,0.28385365,-0.022653643,0.20952782,0.7394341,-0.34820253,0.115284204,0.048609998,-0.029350845,-0.042919464,0.60115695,0.2052537,0.018655695,0.1649016,-0.08914712,-0.01788006,0.24806492,-0.03774334,-0.56151253,0.041944694,0.18745138,0.5766643,-0.47945282,-0.69920474,0.07905927,-0.18795931,-0.3470483,-0.049802877,0.3391692,-0.3020552,0.4087896,-0.2542748,0.034591608,-0.32050893,-0.308346,-0.5614556,0.63944924,1.1214823,0.2982327,-0.29523215,-0.1284701,0.2967562,0.66343683,0.21347684,-0.19965698,0.72668964,-0.09596854,0.018385928,0.46058363,-0.10835938,-0.42748868,-0.35548303,-0.045741465,0.13968793,-0.31235933,-0.123260535,0.092918605,0.38899297,-0.4862379,-0.25250384,-0.15571955,-0.13668318,-0.07661677,-0.11172243,0.30541742,0.1844589,-0.25669017,-0.18267255,-0.17636964
tt0110329,-0.32523924,0.51650923,0.31960714,0.31199825,0.38256282,-0.14144515,-0.7738548,0.050438676,-0.15991345,0.015430101,-0.28564608,0.31976736,-0.30036345,0.77509934,0.017357003,0.08829718,-0.13099408,0.10743882,0.2303303,-0.1560288,0.12046895,-0.29061633,-0.068266496,-0.25699222,-0.32612962,-0.108597346,0.07721265,0.16149567,-0.06094062,0.45244172,0.68823457,0.4537037,-0.30939808,-0.24572751,-0.12430626,0.070273116,0.091404624,0.16865677,-0.09987733,-0.098635614,-0.310965,-0.33990964,0.19782674,0.13195172,-0.41615266,0.4842023,0.013662095,0.1524558,0.42542422,0.1592234,-0.29220864,-0.0823389,0.3867658,0.20874229,-0.02734612,-0.5584122,-0.15268373,0.18840213,0.12964459,0.27406284,-0.14918052,-0.18135229,0.2020633,0.11993773,-0.33328998,0.056661714,0.026092311,-0.40738946,0.11219819,-0.048089933,0.06446204,0.05192176,-0.07638433,0.22435163,0.12651978,0.2794513,-0.33911964,-0.3655025,0.17816158,0.13864784,0.035564184,-0.24291909,-0.08983225,-0.22966614,-0.34823015,0.16079447,0.1536974,-0.19774942,-0.65514505,0.07077641,-0.041547425,0.2571459,0.19170308,0.19318792,-0.61838543,0.5277067,0.4138483,0.81644815,0.5034853,-0.6572615,0.16283219,0.5261547,-0.0831251,-0.76014215,0.21720682,-0.6913743,0.18777718,0.07726343,-0.28382164,0.40803462,-0.16401617,-0.23081702,0.06767782,-0.07455813,-0.29173028,-0.24873453,0.15458004,-0.51814425,-0.40474725,-0.084557906,-0.17955673,-0.3207898,0.09700546,0.3991233,-0.33704746,-0.4349077,-0.25792688,0.16478942
tt2061702,0.48173848,0.3205553,-0.2910257,-0.8781376,-0.41777635,-0.054418545,-0.11081142,0.24100125,-0.52481663,-0.64778143,-0.23786117,-0.078086264,0.053388037,0.2242331,-1.0624449,-0.46509936,0.03963809,-0.08756343,1.0423251,0.84976166,-0.43288597,0.10965205,0.1715438,0.6858782,-0.70566523,-0.15807395,-0.30050838,0.7040147,-0.065148115,1.2051092,0.17979977,0.31604862,-0.68571866,-0.16748765,-0.005011736,-0.9940486,0.6219168,0.58773565,-0.28427872,0.0516386,0.562347,0.04460021,0.017743222,0.5472571,0.24039088,0.23092562,-0.12004008,-0.57256633,0.19773576,0.21080306,-0.6053895,-0.5421414,0.0117552085,0.08674455,-0.048079547,-0.5588666,0.24621424,-0.42860523,-0.39355975,0.12475078,-0.22678205,0.03910658,0.23228678,0.5403765,-0.15131307,0.23903967,0.37279266,-0.40563053,0.75670487,0.7769798,-0.3674143,0.025701305,-0.17931543,-0.48923895,0.3181473,0.24819839,0.34419543,-0.64456624,0.14164527,-0.065063074,0.4622142,-1.0885127,0.058356836,0.23280226,0.28045234,-0.05797397,-0.22583157,-0.47779217,0.40434143,0.12652345,-0.95411295,-0.06412822,-0.18256071,-0.2215361,-0.7135922,0.91168183,0.4597915,0.30098423,0.79948926,-0.12183046,0.3318509,0.9299218,0.117522255,-0.36630762,0.738381,-1.2228928,-0.31571418,0.36933017,-0.31533825,-0.44031122,-0.3174118,0.49416766,0.2737954,-0.8179514,0.026458396,0.08440458,-0.37452674,-0.291,0.26468784,0.0703181,-0.4050491,-1.2179385,0.0045103547,0.4034114,-0.8848672,0.05316346,-0.34519374,0.40665075
