tconst,primaryTitle,_c0,originalTitle,startYear,endYear,runtimeMinutes,numVotes,label,primaryTitleFormatted,oscar_noms,oscar_wins,razzie_noms,razzie_wins,budget,genres,genres_meta,language,popularity,revenue,movie_id,Rank,Worldwide,Domestic,Foreign,hasRemake,title_language,isEN
tt0043456,The Day the Earth Stood Still,534,"",1951,"",92,80134.0,"",the day the earth stood still,"","","","","","","","","","","","","","","",0,"",false
tt0117550,Sántá with Músclés,3198,Santa with Muscles,1996,"",97,8960.0,"",santa with muscles,"","","","","","","","","","","","","","","",0,"",false
tt0064368,Gheisar,1249,Gheisar,1969,"",100,3201.0,"",gheisar,"","","","","","","","","","","","","","","",0,"",false
tt0120737,The Lord of the Rings: The Fellowship of the Ring,3352,"",2001,"",178,1750905.0,"",the lord of the rings: the fellowship of the ring,13,4,"","",93000000,Adventure Fantasy Action,"","",32.070724,871368364,tt0120737,2,8.80839846E8,3.13364114E8,5.67475732E8,0,"",false
tt0143012,Zatoichi's Vengeance,3483,Zatôichi no uta ga kikoeru,1966,"",83,1090.0,"",zatoichi's vengeance,"","","","","","","","","","","","","","","",0,"",false
tt0093058,Full Metal Jacket,2311,Full Metal Jacket,1987,"",116,708396.0,"",full metal jacket,1,"","","",17000000,Drama War,"","",13.94148,"",tt0093058,23,4.6357676E7,4.6357676E7,"",0,"",false
tt0052700,Compulsion,786,"",1959,"",103,6404.0,"",compulsion,"","","","","","","","","","","","","","","",0,"",false
tt0254775,The Red Siren,3955,"",2002,"",118,1317.0,"",the red siren,"","","","","","","","","","","","","","","",0,"",false
tt1869682,SuckSeed,7100,"",2011,"",130,2295.0,"",suckseed,"","","","","","","","","","","","","","","",0,"",false
tt0059742,The Sound of Music,1077,The Sound of Music,1965,"",172,"","",the sound of music,10,5,"","",8200000,Drama Family Music Romance,"","",9.06773,"",tt0059742,"","","","",0,"",false
tt1601814,Büsra,6730,"",2010,"",105,1055.0,"",busra,"","","","","","","","","","","","","","","",0,"",false
tt0079619,A Few Days from the Life of I.I. Oblomov,1774,Neskolko dney iz zhizni I.I. Oblomova,1980,"",140,2258.0,"",a few days from the life of i.i. oblomov,"","","","","","","","","","","","","","","",0,"",false
tt0053917,Home from the Hill,843,"",1960,"",150,3190.0,"",home from the hill,"","","","","","","","","","","","","","","",0,"",false
tt0063643,"Stay Away, Joe",1227,"Stay Away, Joe","",1968,102,1262.0,"","stay away, joe","","","","","","","","","","","","","","","",0,"",false
tt3098306,French Women,7948,"",2014,"",116,"","",french women,"","","","",5000000,Comedy,"","",6.976069,"",tt3098306,"","","","",0,"",false
tt5259822,Tesla,8874,Tesla,"",2020,102,8173.0,"",tesla,"","","","","","","","","","","","","","","",0,"",false
tt1078588,My Sistér's Kéépér,5762,"",2009,"",109,91984.0,"",my sister's keeper,"","","","",30000000,Drama,"","",6.793972,95714875,tt1078588,63,9.5714875E7,4.920023E7,4.6514645E7,0,"",false
tt7771454,Hallowed Ground,9603,"",2019,"",117,"","",hallowed ground,"","","","","","","","","","","","","","","",0,"",false
tt0361620,First Daughter,4444,First Daughter,2004,"",106,22350.0,"",first daughter,"","","","","","","","","","","","","","","",0,"",false
tt0024028,Footlight Parade,120,Footlight Parade,1933,"",104,5285.0,"",footlight parade,"","","","","","","","","","","","","","","",0,"",false
tt1670269,The Chateau Meroux,6842,"","",2011,94,1237.0,"",the chateau meroux,"","","","","","","","","","","","","","","",0,"",false
tt0834539,Fall Down Dead,5367,Fall Down Dead,"",2007,94,1022.0,"",fall down dead,"","","","","","","","","","","","","","","",0,"",false
tt0478970,Ant-Man,5100,"",2015,"",117,"","",ant-man,"","","","",130000000,Science Fiction Action Adventure,"","",26.882387,"",tt0478970,14,5.19311965E8,1.80202163E8,3.39109802E8,0,"",false
tt7533878,Sen Kiminle Dans Ediyorsun,9549,Sen Kiminle Dans Ediyorsun,2017,"",106,2015.0,"",sen kiminle dans ediyorsun,"","","","","","","","","","","","","","","",0,"",false
tt1863201,Dark Circles,7090,Dark Circles,2013,"",87,4203.0,"",dark circles,"","","","","","","","","","","","","","","",0,"",false
tt0061196,Wings,1123,"",1966,"",85,1888.0,"",wings,2,2,"","","","","","","","","","","","","",0,"",false
tt0051020,The Strange World of Planet X,734,"",1958,"",75,1135.0,"",the strange world of planet x,"","","","","","","","","","","","","","","",0,"",false
tt0104036,The Crying Game,2717,The Crying Game,1992,"",112,53979.0,"",the crying game,6,1,"","",3705538,Romance Crime Drama Thriller,"","",7.404329,62548947,tt0104036,20,6.2548947E7,6.2548947E7,"",0,"",false
tt6848602,Til Death Do Us Part,9392,Til Death Do Us Part,2017,"",101,1298.0,"",til death do us part,"","","","","","","","","","","","","","","",0,"",false
tt0428803,March of the Penguins,4853,La marche de l'empereur,2005,"",80,57339.0,"",march of the penguins,1,1,"","",8000000,Documentary Family,"","",9.435123,"",tt0428803,38,1.27392693E8,7.7437223E7,4.995547E7,0,"",false
tt9430698,One Piece: Stampede,9942,"",2019,"",101,5109.0,"",one piece: stampede,"","","","","","","","","","","",85,8.1562741E7,1298528.0,8.0264213E7,0,"",false
tt1810602,If You Are the One 2,7017,"",2010,"",120,1484.0,"",if you are the one 2,"","","","","","","","","","","",85,7.6085443E7,426894.0,7.5658549E7,0,"",false
tt0138704,Pi,3457,"",1998,"",84,"","",pi,"","","","",60000,Mystery Drama Thriller,"","",10.621362,3221152,tt0138704,169,3221152.0,3221152.0,"",0,"",false
tt12882620,Évil Éyé,6241,Evil Eye,2020,"",90,3375.0,"",evil eye,"","","","","","","","","","","","","","","",0,"",false
tt0032457,The Fatal Hour,263,"",1940,"",68,1086.0,"",the fatal hour,"","","","","","","","","","","","","","","",0,"",false
tt0027307,Mr. Thánk Yớú,157,"","",1936,76,1063.0,"",mr. thank you,"","","","","","","","","","","","","","","",0,"",false
tt1241316,Dare,6151,"",2009,"",100,4221.0,"",dare,"","","","",0,Drama Thriller,"","",2.080893,"",tt1241316,"","","","",0,"",false
tt2076372,Toad Road,7275,"",2012,"",76,1285.0,"",toad road,"","","","","","","","","","","","","","","",0,"",false
tt0409947,Face,4733,Peiseu,2004,"",92,1160.0,"",face,"","","","","","","","","","","","","","","",0,"",false
tt0092804,Cry Freedom,2301,"",1987,"",157,"","",cry freedom,3,"","","","","","","","","","",103,5899797.0,5899797.0,"",0,"",false
tt1179071,The Orphan Killer,6027,"",2011,"",83,1676.0,"",the orphan killer,"","","","","","","","","","","","","","","",0,"",false
tt5280684,The Ice Cream Truck,8891,The Ice Cream Truck,2017,"",96,2965.0,"",the ice cream truck,"","","","","","","","","","","","","","","",0,"",false
tt3685236,Ibiza,8246,"",2018,"",94,"","",ibiza,"","","","","","","","","","","","","","","",0,"",false
tt0081590,Sällskápsrésán éllér Finns dét svénskt káffé på grisféstén,1830,Sällskapsresan eller Finns det svenskt kaffe på grisfesten,1980,"",107,7783.0,"",sallskapsresan eller finns det svenskt kaffe pa grisfesten,"","","","",0,Comedy,"","",2.972928,5010362,tt0081590,"","","","",0,"",false
tt1891769,The Painting,7115,Le tableau,2011,"",80,4131.0,"",the painting,"","","","",0,Fantasy Animation,"","",2.45174,"",tt1891769,"","","","",0,"",false
tt13622180,Mayor Pete,6374,Mayor Pete,"",2021,96,1250.0,"",mayor pete,"","","","","","","","","","","","","","","",0,"",false
tt1925518,The Protector 2,7142,"",2013,"",104,6944.0,"",the protector 2,"","","","",0,Action,"","",13.517632,"",tt1925518,"","","","",0,"",false
tt0123832,Fámily Plán,3385,Family Plan,1997,"",95,1091.0,"",family plan,"","","","","","","","","","","","","","","",0,"",false
tt0053604,The Apartment,830,The Apartment,1960,"",125,173976.0,"",the apartment,10,5,"","",3000000,Comedy Drama Romance,"","",11.994281,"",tt0053604,"","","","",0,"",false
tt0365109,Deep Blue,4469,"",2003,"",83,2969.0,"",deep blue,"","","","","","","","","","","",145,1.9288261E7,132261.0,1.9156E7,0,"",false
tt13105824,My Missing Váléntiné,6285,Xiao shi de qing ren jie,2020,"",119,1322.0,"",my missing valentine,"","","","","","","","","","","","","","","",0,"",false
tt1020978,Naqaab,5618,Naqaab,2007,"",115,"","",naqaab,"","","","","","","","","","","","","","","",0,"",false
tt0242423,"Dude, Where's My Car?",3871,"Dude, Where's My Car?","",2000,83,137825.0,"","dude, where's my car?","","","","",13000000,Comedy,"","",10.890236,73180723,tt0242423,59,7.3180723E7,4.67298E7,2.6450923E7,0,"",false
tt0810924,Knife Edge,5317,"",2009,"",90,"","",knife edge,"","","","","","","","","","","","","","","",0,"",false
tt0142772,The Polish Bride,3482,"",1998,"",89,"","",the polish bride,"","","","","","","","","","","","","","","",0,"",false
tt0051036,Sweet Smell of Success,735,"",1957,"",96,30483.0,"",sweet smell of success,"","","","","","","","","","","","","","","",0,"",false
tt0131646,Wing Commander,3428,"",1999,"",100,16675.0,"",wing commander,"","","","","","","","","","","",126,1.1578059E7,1.1578059E7,"",0,"",false
tt2191082,Á Prớmisé,7387,A Promise,2013,"",98,4101.0,"",a promise,"","","","","","","","","","","","","","","",0,"",false
tt0076200,Behind Convent Walls,1667,Interno di un convento,1978,"",95,1164.0,"",behind convent walls,"","","","","","","","","","","","","","","",0,"",false
tt1686067,The Source,6864,La source des femmes,2011,"",135,3943.0,"",the source,"","","","","","","","","","","","","","","",0,"",false
tt0086190,Star Wars: Episode VI - Return of the Jedi,2032,Star Wars: Episode VI - Return of the Jedi,1983,"",131,996407.0,"",star wars: episode vi - return of the jedi,"","","","",32350000,Adventure Action Science Fiction,"","",14.586087,"",tt0086190,1,2.52583617E8,2.52583617E8,"",0,"",false
tt0329717,Hollywood Homicide,4324,Hollywood Homicide,2003,"",116,"","",hollywood homicide,"","","","",75000000,Action Adventure Comedy Thriller,"","",11.080439,"",tt0329717,91,5.1142659E7,3.0940691E7,2.0201968E7,0,"",false
tt3903852,Vigilante Diaries,8356,Vigilante Diaries,"",2016,107,6661.0,"",vigilante diaries,"","","","","","","","","","","","","","","",0,"",false
tt0039689,Out of the Past,444,Out of the Past,"",1947,97,35566.0,"",out of the past,"","","","","","","","","","","","","","","",0,"",false
tt0841108,Hannah Takes the Stairs,5380,Hannah Takes the Stairs,2007,"",83,1958.0,"",hannah takes the stairs,"","","","","","","","","","","","","","","",0,"",false
tt10919132,Love Mocktail,5795,"",2020,"",153,3077.0,"",love mocktail,"","","","","","","","","","","","","","","",0,"",false
tt6555772,"Lớvé, Súrréál ánd Ớdd",9320,Tatlim Tatlim,2017,"",95,3128.0,"","love, surreal and odd","","","","","","","","","","","","","","","",0,"",false
tt0483131,Rajamanikyam,5121,"",2005,"",126,2315.0,"",rajamanikyam,"","","","","","","","","","","","","","","",0,"",false
tt0097958,National Lampoon's Christmas Vacation,2523,"",1989,"",97,172048.0,"",national lampoon's christmas vacation,"","","","",27000000,Comedy,"","",9.802574,"",tt0097958,15,7.1319526E7,7.1319526E7,"",0,"",false
tt0108277,TC 2000,2865,"",1993,"",95,1143.0,"",tc 2000,"","","","","","","","","","","","","","","",0,"",false
tt0036641,Between Two Worlds,355,Between Two Worlds,1944,"",112,2036.0,"",between two worlds,"","","","","","","","","","","","","","","",0,"",false
tt0096193,Sunset,2457,"",1988,"",102,4098.0,"",sunset,1,"","","",16000000,Action Comedy Crime Mystery Thriller,"","",1.835663,"",tt0096193,124,4594452.0,4594452.0,"",0,"",false
tt2057920,It Watches,7250,It Watches,2016,"",79,"","",it watches,"","","","","","","","","","","","","","","",0,"",false
tt4711924,Monolith,8669,Monolith,2016,"",83,1969.0,"",monolith,"","","","","","","","","","","","","","","",0,"",false
tt7690762,The Pact,9590,El pacto,2018,"",106,1161.0,"",the pact,"","","","","","","","","","","","","","","",0,"",false
tt0291392,Nớvớ,4146,Novo,2002,"",98,2583.0,"",novo,"","","","","","","","","","","","","","","",0,"",false
tt1411704,Hop,6455,"",2011,"",95,33151.0,"",hop,"","","","",63000000,Animation Comedy Family,"","",8.904488,"",tt1411704,39,1.83953723E8,1.08085305E8,7.5868418E7,0,"",false
tt5091612,A Bag of Marbles,8809,"","",2017,110,5363.0,"",a bag of marbles,"","","","","","","","","","","","","","","",0,"",false
tt0058561,The Secret Invasion,1033,"",1964,"",95,1095.0,"",the secret invasion,"","","","","","","","","","","","","","","",0,"",false
tt0112641,Casino,3011,"","",1995,178,493532.0,"",casino,1,"","","",52000000,Drama Crime,"","",10.137389,"",tt0112641,25,6.8972551E7,4.2512375E7,2.6460176E7,0,"",false
tt11167818,Türkler Geliyor: Adaletin Kilici,5853,"",2019,"",125,1073.0,"",turkler geliyor: adaletin kilici,"","","","","","","","","","","","","","","",0,"",false
tt0080009,Tess,1788,Tess,1979,"",186,16228.0,"",tess,6,3,"","","","","","","","","","","","","",0,"",false
tt0097236,Dream a Little Dream,2483,"",1989,"",114,6864.0,"",dream a little dream,"","","","","","","","","","","",109,5552441.0,5552441.0,"",0,"",false
tt0169547,American Beauty,3606,American Beauty,1999,"",122,1113105.0,"",american beauty,8,5,"","",15000000,Drama,"","",20.726578,356296601,tt0169547,6,3.56296601E8,1.30096601E8,2.262E8,0,"",false
tt0378417,Night of the Living Dorks,4560,"",2004,"",89,2729.0,"",night of the living dorks,"","","","","","","","","","","","","","","",0,"",false
tt4881430,Strip Club Massacre,8727,Strip Club Massacre,2017,"",101,2505.0,"",strip club massacre,"","","","","","","","","","","","","","","",0,"",false
tt0112873,A Story About Love,3020,Dis - en historie om kjærlighet,1995,"",70,3147.0,"",a story about love,"","","","","","","","","","","","","","","",0,"",false
tt4441150,Salt and Fire,8579,Salt and Fire,2016,"",98,2679.0,"",salt and fire,"","","","","","","","","","","","","","","",0,"",false
tt0054407,Le Trou,875,Le trou,1960,"",131,17032.0,"",le trou,"","","","","","","","","","","","","","","",0,"",false
tt0054152,Our Man in Havana,857,Our Man in Havana,1959,"",103,5284.0,"",our man in havana,"","","","","","","","","","","","","","","",0,"",false
tt1095174,New in Town,5807,"",2009,"",97,22789.0,"",new in town,"","","","",8000000,Comedy,"","",12.357072,29010817,tt1095174,157,2.9010817E7,1.6734283E7,1.2276534E7,0,"",false
tt0139820,The Red Angel,3463,"",1966,"",95,1359.0,"",the red angel,"","","","","","","","","","","","","","","",0,"",false
tt11506284,Padre no hay más que uno 2: La llegada de la suegra,5952,"","",2020,96,1176.0,"",padre no hay mas que uno 2: la llegada de la suegra,"","","","","","","","","","","",82,1.5373181E7,"",1.5373181E7,0,"",false
tt0453453,Beer League,4966,Beer League,2006,"",86,"","",beer league,"","","","","","","","","","","","","","","",0,"",false
tt1713476,The Bay,6895,The Bay,2012,"",84,26935.0,"",the bay,"","","","",0,Horror Science Fiction Thriller,"","",6.770051,30668,tt1713476,"","","","",0,"",false
tt5030402,Little Boxes,8782,"",2016,"",84,1868.0,"",little boxes,"","","","","","","","","","","","","","","",0,"",false
tt0380349,The Corsican File,4572,"",2004,"",92,3833.0,"",the corsican file,"","","","","","","","","","","",156,1.8922216E7,"",1.8922216E7,0,"",false
tt0114323,Safe,3072,Safe,1995,"",119,14501.0,"",safe,"","","","","","","","","","","","","","","",0,"",false
tt0093779,Thé Princéss Bridé,2351,"",1987,"",98,413048.0,"",the princess bride,1,"","","",16000000,Adventure Family Fantasy Comedy Romance,"","",15.15267,30857814,tt0093779,41,3.0857814E7,3.0857814E7,"",0,"",false
tt0031359,Gáslight,229,"",1940,"",84,4265.0,"",gaslight,7,2,"","","","","","","","","","","","","",0,"",false
tt0073580,Thé Pásséngér,1572,Professione: reporter,1975,"",126,22980.0,"",the passenger,"","","","","","","","","","","","","","","",0,"",false
tt0338564,Infernal Affairs,4356,Mou gaan dou,2002,"",101,122077.0,"",infernal affairs,"","","","",0,Drama Action Thriller Crime Mystery,"","",10.363082,"",tt0338564,"","","","",0,"",false
tt0426155,Ushpizin,4833,"","",2004,90,2016.0,"",ushpizin,"","","","","","","","","","","","","","","",0,"",false
tt13462900,The Battle at Lake Changjin,6356,Zhang jin hu,2021,"",176,1340.0,"",the battle at lake changjin,"","","","","","","","","","","",2,9.02540935E8,342411.0,9.02198524E8,0,"",false
tt0051927,We Only Live Once,756,"",1958,"",111,1616.0,"",we only live once,"","","","","","","","","","","","","","","",0,"",false
tt0040876,The Three Musketeers,478,"",1948,"",125,"","",the three musketeers,1,"","","","","","","","","","","","","","",0,"",false
tt2420166,The World Made Straight,7639,"",2015,"",119,1929.0,"",the world made straight,"","","","","","","","","","","","","","","",0,"",false
tt4446258,Romeo Juliet,8583,"",2015,"",150,1174.0,"",romeo juliet,"","","","","","","","","","","","","","","",0,"",false
tt0037865,Leave Her to Heaven,388,"",1945,"",110,12052.0,"",leave her to heaven,4,1,"","","","","","","","","","","","","",0,"",false
tt2795078,Gasland Part II,7809,Gasland Part II,2013,"",125,"","",gasland part ii,"","","","","","","","","","","","","","","",0,"",false
tt3499458,The Walking Deceased,8146,"",2015,"",88,3270.0,"",the walking deceased,"","","","","","","","","","","","","","","",0,"",false
tt0051404,Lé Béáú Sérgé,743,"",1958,"",98,3276.0,"",le beau serge,"","","","","","","","","","","","","","","",0,"",false
tt0031619,The Man in the Iron Mask,238,The Man in the Iron Mask,1939,"",113,1662.0,"",the man in the iron mask,1,"","","","","","","","","","","","","","",0,"",false
tt5097070,Dancer,8812,Dancer,2016,"",85,2851.0,"",dancer,"","","","","","","","","","","","","","","",0,"",false
tt0067820,Taking Off,1380,Taking Off,1971,"",93,4263.0,"",taking off,"","","","","","","","","","","","","","","",0,"",false
tt0884335,Chrysális,5433,Chrysalis,2007,"",94,2860.0,"",chrysalis,"","","","","","","","","","","","","","","",0,"",false
tt0017136,Metropolis,46,"",1927,"",153,168372.0,"",metropolis,"","","","",92620000,Drama Science Fiction,"","",14.487867,"",tt0017136,"","","","",0,"",false
tt5600714,Laal Rang,8997,"",2016,"",147,4520.0,"",laal rang,"","","","","","","","","","","","","","","",0,"",false
tt0069729,The Arena,1450,"",1974,"",90,1687.0,"",the arena,"","","","","","","","","","","","","","","",0,"",false
tt0070239,Jesus Christ Superstar,1474,Jesus Christ Superstar,1973,"",106,26405.0,"",jesus christ superstar,1,"","","",0,Drama History Music,"","",4.980716,"",tt0070239,"","","","",0,"",false
tt8402090,Cumali Ceber 2,9761,"",2018,"",100,"","",cumali ceber 2,"","","","","","","","","","","","","","","",0,"",false
tt0382019,Eternal,4586,"",2004,"",107,1401.0,"",eternal,"","","","","","","","","","","","","","","",0,"",false
tt0023775,Baby Face,111,"",1933,"",71,6775.0,"",baby face,"","","","","","","","","","","","","","","",0,"",false
tt1422184,10 to 11,6466,"",2009,"",110,2610.0,"",10 to 11,"","","","","","","","","","","","","","","",0,"",false
tt3107070,Believe Me,7954,Believe Me,2014,"",93,"","",believe me,"","","","","","","","","","","","","","","",0,"",false
tt9441638,The Big Ugly,9943,"",2020,"",106,5780.0,"",the big ugly,"","","","","","","","","","","","","","","",0,"",false
tt0022080,Limit,88,"",1931,"",114,"","",limit,"","","","","","","","","","","","","","","",0,"",false
tt0122670,"Jáck ớf Áll Trádés, Mástér ớf Nớné",3373,Polytehnitis kai erimospitis,1963,"",80,1104.0,"","jack of all trades, master of none","","","","","","","","","","","","","","","",0,"",false
tt2396429,Dead Sushi,7605,"",2012,"",92,1529.0,"",dead sushi,"","","","","","","","","","","","","","","",0,"",false
tt5143226,12 Feet Deep,8831,12 Feet Deep,2017,"",85,17527.0,"",12 feet deep,"","","","","","","","","","","","","","","",0,"",false
tt0113982,Night of the Scarecrow,3062,Night of the Scarecrow,1995,"",85,1205.0,"",night of the scarecrow,"","","","","","","","","","","","","","","",0,"",false
tt0469683,Automaton Transfusion,5047,Automaton Transfusion,2006,"",75,"","",automaton transfusion,"","","","","","","","","","","","","","","",0,"",false
tt4971408,Await Further Instructions,8765,"",2018,"",91,8253.0,"",await further instructions,"","","","","","","","","","","","","","","",0,"",false
tt0039628,Miracle on 34th Street,436,Miracle on 34th Street,1947,"",96,45110.0,"",miracle on 34th street,4,3,"","","","","","","","","","","","","",0,"",false
tt0079193,The Garage,1760,"",1980,"",96,3654.0,"",the garage,"","","","","","","","","","","","","","","",0,"",false
tt0035019,The Major and the Minor,324,"",1942,"",100,6733.0,"",the major and the minor,"","","","","","","","","","","","","","","",0,"",false
tt5658296,Sperm Whale: Roya's Selection,9016,Sperm Whale: Roya's Selection,2017,"",86,1973.0,"",sperm whale: roya's selection,"","","","","","","","","","","","","","","",0,"",false
tt0083193,This Is Elvis,1900,This Is Elvis,1981,"",101,1272.0,"",this is elvis,"","","","",5000000,Drama Music Documentary,"","",0.303062,"",tt0083193,91,2028612.0,2028612.0,"",0,"",false
tt0109442,Cláss ớf 1999 II: Thé Súbstitúté,2894,"",1994,"",87,1529.0,"",class of 1999 ii: the substitute,"","","","","","","","","","","","","","","",0,"",false
tt0070379,Mean Streets,1478,Mean Streets,1973,"",112,105717.0,"",mean streets,"","","","",500000,Drama Crime,"","",8.212399,3000000,tt0070379,"","","","",0,"",false
tt0050091,Seven Days from Now,705,"",1957,"",100,1661.0,"",seven days from now,"","","","","","","","","","","","","","","",0,"",false
tt0052993,Last Train from Gun Hill,801,"",1959,"",95,7447.0,"",last train from gun hill,"","","","","","","","","","","","","","","",0,"",false
tt6388082,My Annoying Brother,9276,Hyeong,2016,"",110,3060.0,"",my annoying brother,"","","","","","","","","","","","","","","",0,"",false
tt0413893,Cha no aji,4751,"","",2004,143,"","",cha no aji,"","","","","","","","","","","","","","","",0,"",false
tt0016481,Variety,40,Varieté,1925,"",104,1188.0,"",variety,"","","","","","","","","","","","","","","",0,"",false
tt2445568,Ớútláwéd,7650,Outlawed,2018,"",102,3013.0,"",outlawed,"","","","","","","","","","","","","","","",0,"",false
tt2265534,The Lifeguard,7464,"",2013,"",98,14504.0,"",the lifeguard,"","","","","","","","","","","","","","","",0,"",false
tt0082243,Strange Behavior,1848,"",1981,"",99,1889.0,"",strange behavior,"","","","","","","","","","","","","","","",0,"",false
tt0266519,Évérything fớr á Réásớn,4015,Everything for a Reason,2000,"",89,1541.0,"",everything for a reason,"","","","","","","","","","","","","","","",0,"",false
tt1716753,Monster Brawl,6904,Monster Brawl,2011,"",89,2428.0,"",monster brawl,"","","","","","","","","","","","","","","",0,"",false
tt2572632,Vendetta,7720,Vendetta,2013,"",106,3925.0,"",vendetta,"","","","","","","","","","","","","","","",0,"",false
tt2370248,Short Term 12,7572,"",2013,"",96,85709.0,"",short term 12,"","","","",0,Drama,"","",12.34835,1600000,tt2370248,"","","","",0,"",false
tt0163984,"Blood, Guts, Bullets and Octane",3563,"Blood, Guts, Bullets and Octane","",1998,87,1107.0,"","blood, guts, bullets and octane","","","","",7300,Action Comedy Thriller,"","",0.137676,13674,tt0163984,"","","","",0,"",false
tt0098184,Réléntléss,2531,"",1989,"",92,1537.0,"",relentless,"","","","","","","","","","","",101,6985999.0,6985999.0,"",0,"",false
tt0109478,Thé Cớớl Súrfácé,2899,"","",1993,88,1281.0,"",the cool surface,"","","","","","","","","","","","","","","",0,"",false
tt0077280,The Buddy Holly Story,1698,The Buddy Holly Story,1978,"",114,8768.0,"",the buddy holly story,3,1,"","",1200000,Drama,"","",2.017413,14363400,tt0077280,30,1.43634E7,1.43634E7,"",0,"",false
tt8097306,Nobody's Fool,9687,Nobody's Fool,2018,"",110,7351.0,"",nobody's fool,2,"","","","","","","","","","",159,3.3705333E7,3.171311E7,1992223.0,0,"",false
tt4169250,M.S. Dhoni: The Untold Story,8469,"",2016,"",184,49328.0,"",m.s. dhoni: the untold story,"","","","","","","","","","","",171,2.8903047E7,1801550.0,2.7101497E7,0,"",false
tt10228134,Jolt,5620,"",2021,"",91,25475.0,"",jolt,"","","","","","","","","","","","","","","",0,"",false
tt0248216,Na Tum Jaano Na Hum,3907,Na Tum Jaano Na Hum,2002,"",158,2833.0,"",na tum jaano na hum,"","","","",350000,Drama Romance,"","",0.736613,"",tt0248216,"","","","",0,"",false
tt2628316,Green Street 3: Never Back Down,7754,Green Street 3: Never Back Down,2013,"",93,5582.0,"",green street 3: never back down,"","","","","","","","","","","","","","","",0,"",false
tt0433360,Dark Remains,4871,"",2005,"",91,1396.0,"",dark remains,"","","","","","","","","","","","","","","",0,"",false
tt0352994,Wálk ớn Wátér,4413,Walk on Water,2004,"",103,6734.0,"",walk on water,"","","","","","","","","","","","","","","",0,"",false
tt0082467,Graduation Day,1862,"",1981,"",96,3910.0,"",graduation day,"","","","","","","","","","","","","","","",0,"",false
tt11388278,A Week Away,5923,A Week Away,2021,"",94,4039.0,"",a week away,"","","","","","","","","","","","","","","",0,"",false
tt0108187,Sớn ớf thé Pink Pánthér,2859,"",1993,"",93,"","",son of the pink panther,"","","","",25000000,Comedy,"","",3.372523,2438031,tt0108187,163,2438031.0,2438031.0,"",0,"",false
tt1326733,The Art of the Steal,6312,"",2009,"",101,2374.0,"",the art of the steal,"","","","","","","","","","","","","","","",0,"",false
tt1152850,Wendy and Lucy,5964,Wendy and Lucy,"",2008,80,17829.0,"",wendy and lucy,"","","","","","","","","","","","","","","",0,"",false
tt0067650,Raid on Rommel,1372,"",1971,"",99,2218.0,"",raid on rommel,"","","","","","","","","","","","","","","",0,"",false
tt0250122,Yeshwant,3916,"",1997,"",145,1105.0,"",yeshwant,"","","","","","","","","","","","","","","",0,"",false
tt0022074,The Smiling Lieutenant,87,"",1931,"",93,3632.0,"",the smiling lieutenant,1,"","","","","","","","","","","","","","",0,"",false
tt0076706,Short Eyes,1679,Short Eyes,1977,"",100,1275.0,"",short eyes,"","","","","","","","","","","","","","","",0,"",false
tt0301989,Visitors,4189,"",2003,"",100,"","",visitors,"","","","","","","","","","","","","","","",0,"",false
tt0279112,"Godzilla, Mothra and King Ghidorah: Giant Monsters All-Out Attack",4075,"",2001,"",105,5897.0,"","godzilla, mothra and king ghidorah: giant monsters all-out attack","","","","","","","","","","","",137,1.8623382E7,"",1.8623382E7,0,"",false
tt0239948,Saving Silverman,3856,Saving Silverman,"",2001,90,40090.0,"",saving silverman,"","","","",22000000,Comedy Crime Romance,"","",8.526823,"",tt0239948,112,2.6086706E7,1.940203E7,6684676.0,0,"",false
tt0488120,Fracture,5146,"",2007,"",113,196435.0,"",fracture,"","","","",0,Thriller,"","",10.113628,91354215,tt0488120,60,9.2011561E7,3.9015018E7,5.2996543E7,0,"",false
tt0333766,Gárdén Státé,4339,"",2004,"",102,212793.0,"",garden state,"","","","",2500000,Comedy Drama Romance,"","",11.630809,"",tt0333766,108,3.5825316E7,2.6782316E7,9043000.0,0,"",false
tt0293508,The Phantom of the Opera,4156,"",2004,"",143,119971.0,"",the phantom of the opera,3,"","","",70000000,Music Thriller Drama Romance,"","",7.682562,"",tt0293508,35,1.54648887E8,5.1268815E7,1.03380072E8,0,"",false
tt8399690,Anthropocene: The Human Epoch,9759,Anthropocene: The Human Epoch,2018,"",87,1726.0,"",anthropocene: the human epoch,"","","","","","","","","","","","","","","",0,"",false
tt0157016,I Stand Alone,3534,"",1998,"",93,22678.0,"",i stand alone,"","","","","","","","","","","","","","","",0,"",false
tt2505938,Good Ol' Freda,7685,"",2013,"",86,1963.0,"",good ol' freda,"","","","",0,Documentary History,"","",5.618938,"",tt2505938,"","","","",0,"",false
tt0083081,Silsila,1896,Silsila,1981,"",182,2712.0,"",silsila,"","","","","","","","","","","","","","","",0,"",false
tt7263040,Mark of the Devil,9480,La Marca del Demonio,2020,"",82,2171.0,"",mark of the devil,"","","","","","","","","","","","","","","",0,"",false
tt0309986,Paper Soldiers,4232,Paper Soldiers,2002,"",88,"","",paper soldiers,"","","","","","","","","","","","","","","",0,"",false
tt3088580,Phantom,7941,Phantom,2013,"",76,1186.0,"",phantom,"","","","","","","","","","","","","","","",0,"",false
tt5446610,The Tenth Man,8929,"",2016,"",82,1065.0,"",the tenth man,"","","","","","","","","","","","","","","",0,"",false
