tconst,primaryTitle,_c0,originalTitle,startYear,endYear,runtimeMinutes,numVotes,label,primaryTitleFormatted,oscar_noms,oscar_wins,razzie_noms,razzie_wins,budget,genres,genres_meta,language,popularity,revenue,movie_id,Rank,Worldwide,Domestic,Foreign,hasRemake,title_language,isEN
tt2998406,No Stranger Than Love,7901,No Stranger Than Love,2015,"",89,2711.0,"",no stranger than love,"","","","","","","","","","","","","","","",0,"",false
tt6450662,End Trip,9287,"",2018,"",85,1822.0,"",end trip,"","","","","","","","","","","","","","","",0,"",false
tt0119989,Shadow of Doubt,3307,"",1998,"",103,1824.0,"",shadow of doubt,"","","","","","","","","","","","","","","",0,"",false
tt0991174,Ingenious,5565,Ingenious,2009,"",85,1962.0,"",ingenious,"","","","","","","","","","","","","","","",0,"",false
tt0059884,"War and Peace, Part I: Andrei Bolkonsky",1083,Voyna i mir I: Andrey Bolkonskiy,1965,"",147,1616.0,"","war and peace, part i: andrei bolkonsky","","","","","","","","","","","","","","","",0,"",false
tt0756313,Sirens in the Aegean,5214,"",2005,"",115,3075.0,"",sirens in the aegean,"","","","","","","","","","","","","","","",0,"",false
tt4998772,Bedeviled,8777,"",2016,"",91,3190.0,"",bedeviled,"","","","","","","","","","","","","","","",0,"",false
tt0038948,Sistér Kénny,416,"",1946,"",116,1117.0,"",sister kenny,1,"","","","","","","","","","","","","","",0,"",false
tt0072637,Amici miei,1535,"",1975,"",140,"","",amici miei,"","","","","","","","","","","","","","","",0,"",false
tt5115024,Back to Mom's,8818,"",2016,"",97,2050.0,"",back to mom's,"","","","","","","","","","","","","","","",0,"",false
tt5779540,Dear Dictator,9076,Dear Dictator,2017,"",90,4986.0,"",dear dictator,"","","","","","","","","","","","","","","",0,"",false
tt0053598,Thé Lớvés ớf Hércúlés,828,"",1960,"",102,"","",the loves of hercules,"","","","","","","","","","","","","","","",0,"",false
tt5990066,Bád Mátch,9151,Bad Match,2017,"",90,4258.0,"",bad match,"","","","","","","","","","","","","","","",0,"",false
tt2040560,The Pact,7236,"",2012,"",89,24179.0,"",the pact,"","","","","","","","","","","","","","","",0,"",false
tt1272013,Brain Drain,6205,"",2009,"",104,2020.0,"",brain drain,"","","","","","","","","","","","","","","",0,"",false
tt1862472,Kolpaçino: Bomba,7088,Kolpaçino: Bomba,2011,"",92,6807.0,"",kolpacino: bomba,"","","","","","","","","","","","","","","",0,"",false
tt6509862,Mr. Long,9304,Ryu san,2017,"",129,"","",mr. long,"","","","","","","","","","","","","","","",0,"",false
tt0434424,Undiscovered,4877,"",2005,"",97,2851.0,"",undiscovered,"","","","",9000000,Comedy Romance,"","",1.494688,1046166,tt0434424,"","","","",0,"",false
tt0808240,Turks in Space,5308,"","",2006,110,16138.0,"",turks in space,"","","","","","","","","","","","","","","",0,"",false
tt0053944,The Incredible Petrified World,845,The Incredible Petrified World,1959,"",70,1111.0,"",the incredible petrified world,"","","","","","","","","","","","","","","",0,"",false
tt0872190,Cash,5421,"",2007,"",137,1935.0,"",cash,"","","","","","","","","","","","","","","",0,"",false
tt6769280,Time Freak,9370,"",2018,"",104,8424.0,"",time freak,1,"","","","","","","","","","","","","","",0,"",false
tt2332801,The Spirit of '45,7531,The Spirit of '45,2013,"",94,1183.0,"",the spirit of '45,"","","","","","","","","","","","","","","",0,"",false
tt5332502,Rajini Murugan,8905,Rajini Murugan,2015,"",149,1642.0,"",rajini murugan,"","","","","","","","","","","","","","","",0,"",false
tt0157894,The Killing of America,3539,The Killing of America,1981,"",90,2024.0,"",the killing of america,"","","","","","","","","","","","","","","",0,"",false
tt1813609,A Haunting at Silver Falls,7019,"",2013,"",96,"","",a haunting at silver falls,"","","","","","","","","","","","","","","",0,"",false
tt1429429,Coursier,6478,"",2010,"",98,1669.0,"",coursier,"","","","","","","","","","","","","","","",0,"",false
tt0119219,Goodbye Lover,3268,"",1998,"",102,"","",goodbye lover,"","","","","","","","","","","","","","","",0,"",false
tt0095145,Feds,2408,Feds,1988,"",82,3069.0,"",feds,"","","","",0,Action Comedy Family,"","",3.139282,"",tt0095145,129,3838793.0,3838793.0,"",0,"",false
tt0432318,Livé Fréé ớr Dié,4870,"","",2006,89,2471.0,"",live free or die,"","","","","","","","","","","","","","","",0,"",false
tt8988748,Seventeen,9853,Diecisiete,2019,"",99,"","",seventeen,"","","","","","","","","","","","","","","",0,"",false
tt0109144,A.P.E.X.,2886,"",1994,"",98,1111.0,"",a.p.e.x.,"","","","",0,Science Fiction Action,"","",1.160832,49601,tt0109144,"","","","",0,"",false
tt2429640,Murder 3,7642,"",2013,"",124,2526.0,"",murder 3,"","","","","","","","","","","","","","","",0,"",false
tt0046303,Shane,602,Shane,1953,"",118,39297.0,"",shane,6,1,"","",3100000,Drama Western,"","",6.63816,"",tt0046303,"","","","",0,"",false
tt2294567,Dhámmú,7488,"",2012,"",155,1986.0,"",dhammu,"","","","","","","","","","","","","","","",0,"",false
tt0087164,A Summer at Grandpa's,2084,"",1984,"",93,"","",a summer at grandpa's,"","","","","","","","","","","","","","","",0,"",false
tt0120381,True Heart,3329,"",1999,"",92,"","",true heart,"","","","","","","","","","","","","","","",0,"",false
tt1220706,Breathing Room,6108,"",2008,"",89,3581.0,"",breathing room,"","","","","","","","","","","","","","","",0,"",false
tt4010862,Massacre on Aisle 12,8394,"",2016,"",83,2681.0,"",massacre on aisle 12,"","","","","","","","","","","","","","","",0,"",false
tt8231668,Good on Paper,9714,"",2021,"",92,10271.0,"",good on paper,"","","","","","","","","","","","","","","",0,"",false
tt0077613,Girlfriends,1710,"","",1978,88,2240.0,"",girlfriends,"","","","","","","","","","","","","","","",0,"",false
tt0236638,Deep in the Woods,3846,"",2000,"",90,2620.0,"",deep in the woods,"","","","","","","","","","","","","","","",0,"",false
tt0064952,The Secret of Santa Vittoria,1267,The Secret of Santa Vittoria,1969,"",139,3577.0,"",the secret of santa vittoria,2,"","","","","","","","","","","","","","",0,"",false
tt4591732,Mihrez: Cin Padisahi,8629,"",2015,"",101,1816.0,"",mihrez: cin padisahi,"","","","","","","","","","","","","","","",0,"",false
tt1438535,Film socialisme,6500,"",2010,"",102,2679.0,"",film socialisme,"","","","","","","","","","","","","","","",0,"",false
tt0454848,Insidé Mán,4971,Inside Man,2006,"",129,357328.0,"",inside man,"","","","",45000000,Crime Drama Thriller,"","",13.393548,"",tt0454848,21,1.86003591E8,8.8513495E7,9.7490096E7,0,"",false
tt3446426,Time Pass,8113,"",2014,"",143,1389.0,"",time pass,"","","","","","","","","","","","","","","",0,"",false
tt0018737,Pandora's Box,61,"","",1929,109,10475.0,"",pandora's box,"","","","","","","","","","","","","","","",0,"",false
tt1845773,Ai Weiwei: Never Sorry,7068,"",2012,"",91,4344.0,"",ai weiwei: never sorry,"","","","",0,Documentary,"","",2.643111,181107,tt1845773,"","","","",0,"",false
tt0098320,Shocker,2538,Shocker,1989,"",109,15971.0,"",shocker,"","","","",5000000,Thriller Comedy Horror,"","",5.587765,16554699,tt0098320,62,1.6554699E7,1.6554699E7,"",0,"",false
tt0108569,Wildér Nápálm,2876,"",1993,"",109,"","",wilder napalm,"","","","","","","","","","","","","","","",0,"",false
tt0093209,Hope and Glory,2325,Hope and Glory,1987,"",113,13230.0,"",hope and glory,5,"","","","","","","","","","",88,1.002112E7,1.002112E7,"",0,"",false
tt0078966,The China Syndrome,1752,The China Syndrome,1979,"",122,"","",the china syndrome,4,"","","",5900000,Thriller Drama,"","",4.621214,"",tt0078966,12,5.1718367E7,5.1718367E7,"",0,"",false
tt0100436,Pump Up the Volume,2607,Pump Up the Volume,1990,"",102,27790.0,"",pump up the volume,"","","","",0,Music Drama,"","",4.289341,"",tt0100436,92,1.1541758E7,1.1541758E7,"",0,"",false
tt0034591,There Was a Father,314,"",1942,"",94,2677.0,"",there was a father,"","","","","","","","","","","","","","","",0,"",false
tt0089274,The Hills Have Eyes Part II,2156,The Hills Have Eyes Part II,1984,"",86,6366.0,"",the hills have eyes part ii,"","","","","","","","","","","","","","","",0,"",false
tt9389916,Digger,9936,Digger,2020,"",101,1300.0,"",digger,"","","","","","","","","","","","","","","",0,"",false
tt2378145,Nun,7584,Gas Light,"",2017,80,1156.0,"",nun,"","","","","","","","","","","","","","","",0,"",false
tt0489062,Going to Pieces: The Rise and Fall of the Slasher Film,5154,Going to Pieces: The Rise and Fall of the Slasher Film,"",2006,88,3476.0,"",going to pieces: the rise and fall of the slasher film,"","","","","","","","","","","","","","","",0,"",false
tt0054665,The Fabulous Baron Munchausen,882,Baron Prásil,1962,"",83,"","",the fabulous baron munchausen,"","","","","","","","","","","","","","","",0,"",false
tt2473750,Among the Living,7668,Aux yeux des vivants,2014,"",90,2255.0,"",among the living,"","","","","","","","","","","","","","","",0,"",false
tt9690328,Pápér Spidérs,9976,Paper Spiders,2020,"",109,"","",paper spiders,"","","","","","","","","","","","","","","",0,"",false
tt0083110,Les sous-doués en vacances,1897,"",1982,"",95,1410.0,"",les sous-doues en vacances,"","","","","","","","","","","","","","","",0,"",false
tt0901481,Eichmann,5457,"",2007,"",96,3239.0,"",eichmann,"","","","","","","","","","","","","","","",0,"",false
tt9735790,Me You Madness,9980,Me You Madness,2021,"",98,1056.0,"",me you madness,"","","","","","","","","","","","","","","",0,"",false
tt0090735,Bláck Mớớn Rising,2210,"",1986,"",100,5714.0,"",black moon rising,"","","","",0,Science Fiction Action Thriller,"","",2.379451,"",tt0090735,94,6637565.0,6637565.0,"",0,"",false
tt0037094,Mr. Skeffington,372,"",1944,"",146,5872.0,"",mr. skeffington,2,"","","","","","","","","","","","","","",0,"",false
tt4009460,Kirk Cameron's Saving Christmas,8393,Saving Christmas,2014,"",79,15643.0,"",kirk cameron's saving christmas,"","","","","","","","","","","","","","","",0,"",false
tt0892425,Before Flying Back to Earth,5445,Pries parskrendant i zeme,2005,"",52,1165.0,"",before flying back to earth,"","","","","","","","","","","","","","","",0,"",false
tt0159485,Thé Tớúgh Ớnés,3544,"",1999,"",105,4902.0,"",the tough ones,"","","","","","","","","","","","","","","",0,"",false
tt5775220,Noor,9072,Noor,2017,"",117,1497.0,"",noor,"","","","","","","","","","","","","","","",0,"",false
tt1785288,An Ordinary Man,6985,An Ordinary Man,2017,"",90,"","",an ordinary man,"","","","","","","","","","","","","","","",0,"",false
tt5034474,The Assignment,8783,"",2016,"",95,8159.0,"",the assignment,"","","","","","","","","","","","","","","",0,"",false
tt0036818,The Punch Bowl,359,Die Feuerzangenbowle,1944,"",97,5967.0,"",the punch bowl,"","","","","","","","","","","","","","","",0,"",false
tt2363181,Alpha Alert,7559,Event 15,2013,"",84,1197.0,"",alpha alert,"","","","","","","","","","","","","","","",0,"",false
tt12888462,My Octopus Teacher,6244,"",2020,"",85,46791.0,"",my octopus teacher,"","","","","","","","","","","","","","","",0,"",false
tt1935302,Monsters: Dark Continent,7157,Monsters: Dark Continent,2014,"",119,10560.0,"",monsters: dark continent,"","","","","","","","","","","","","","","",0,"",false
tt0071994,Phantom of the Paradise,1527,"",1974,"",91,"","",phantom of the paradise,1,"","","","","","","","","","","","","","",0,"",false
tt0091621,Never Too Young to Die,2251,"",1986,"",97,1738.0,"",never too young to die,"","","","","","","","","","","","","","","",0,"",false
tt0276617,The White Sound,4065,"",2001,"",109,3260.0,"",the white sound,"","","","","","","","","","","","","","","",0,"",false
tt0091579,My Chauffeur,2249,"",1986,"",97,1938.0,"",my chauffeur,"","","","","","","","","","","",111,4781448.0,4781448.0,"",0,"",false
tt0414879,The Black Box,4753,La boîte noire,2005,"",90,1778.0,"",the black box,"","","","","","","","","","","","","","","",0,"",false
tt3138104,The Hungover Games,7970,The Hungover Games,"",2014,85,14779.0,"",the hungover games,"","","","","","","","","","","","","","","",0,"",false
tt0978649,Bliss,5539,Mutluluk,2007,"",105,7616.0,"",bliss,"","","","","","","","","","","","","","","",0,"",false
tt0099871,Jacob's Ladder,2586,"",1990,"",113,104340.0,"",jacob's ladder,"","","","",25000000,Drama Mystery Horror,"","",8.176863,"",tt0099871,47,2.6118851E7,2.6118851E7,"",0,"",false
tt2380564,Swearnet: The Movie,7587,Swearnet: The Movie,2014,"",112,2619.0,"",swearnet: the movie,"","","","","","","","","","","","","","","",0,"",false
tt0206634,Childrén ớf Mén,3753,"",2006,"",109,"","",children of men,3,"","","",76000000,Drama Action Thriller Science Fiction,"","",14.114606,"",tt0206634,81,7.045577E7,3.5552383E7,3.4903387E7,0,"",false
tt0222167,Lucky 13,3808,Lucky 13,2005,"",95,1113.0,"",lucky 13,"","","","","","","","","","","","","","","",0,"",false
tt0072685,The Battle of Chile: Part I,1536,"","",1975,97,1348.0,"",the battle of chile: part i,"","","","","","","","","","","","","","","",0,"",false
tt0157154,The Rose Seller,3537,La vendedora de rosas,1998,"",116,1875.0,"",the rose seller,"","","","","","","","","","","","","","","",0,"",false
tt0057232,Koroleva benzokolonki,980,Koroleva benzokolonki,1963,"",78,"","",koroleva benzokolonki,"","","","","","","","","","","","","","","",0,"",false
tt0038213,The Valley of Decision,397,"",1945,"",119,"","",the valley of decision,2,"","","",2160000,Drama,"","",0.230534,9132000,tt0038213,"","","","",0,"",false
tt0353725,Meesha Madhavan,4416,"",2002,"",165,1534.0,"",meesha madhavan,"","","","","","","","","","","","","","","",0,"",false
tt0847154,Angels of the Sun,5391,"",2006,"",92,1014.0,"",angels of the sun,"","","","","","","","","","","","","","","",0,"",false
tt0073918,The Yakuza,1580,"",1974,"",112,8526.0,"",the yakuza,"","","","","","","","","","","","","","","",0,"",false
tt0165494,Ringmaster,3573,"",1998,"",90,5157.0,"",ringmaster,"","","","",3500000,Comedy,"","",0.556435,9247881,tt0165494,134,9257103.0,9257103.0,"",0,"",false
tt0043545,Flight to Mars,537,Flight to Mars,"",1951,72,1108.0,"",flight to mars,"","","","","","","","","","","","","","","",0,"",false
tt0129659,Train Birds,3414,Zugvögel - ... einmal nach Inari,1998,"",87,1206.0,"",train birds,"","","","","","","","","","","","","","","",0,"",false
tt0052782,Hercules Unchained,790,"",1959,"",98,"","",hercules unchained,"","","","","","","","","","","","","","","",0,"",false
tt0066206,Patton,1306,Patton,1970,"",172,99376.0,"",patton,10,7,"","",12000000,Drama History War,"","",14.382289,"",tt0066206,"","","","",0,"",false
tt0165473,Démớns,3572,Shura,1971,"",134,2095.0,"",demons,"","","","","","","","","","","","","","","",0,"",false
tt0053579,Late Autumn,827,Akibiyori,1960,"",128,5190.0,"",late autumn,"","","","","","","","","","","","","","","",0,"",false
tt2175669,Get Lucky,7358,Get Lucky,2013,"",86,1547.0,"",get lucky,"","","","","","","","","","","","","","","",0,"",false
tt0334725,Wondrous Oblivion,4343,"",2003,"",106,1186.0,"",wondrous oblivion,"","","","","","","","","","","","","","","",0,"",false
tt2722504,Sr. Pig,7784,Sr. Pig,2016,"",100,1200.0,"",sr. pig,"","","","","","","","","","","","","","","",0,"",false
tt0119305,Homegrown,3276,Homegrown,1998,"",102,4719.0,"",homegrown,"","","","",0,Drama Action Comedy Thriller Crime,"","",1.840984,"",tt0119305,"","","","",0,"",false
tt3075360,Googly,7937,Googly,"",2013,136,"","",googly,"","","","","","","","","","","","","","","",0,"",false
tt0084296,The Man from Snowy River,1938,The Man from Snowy River,1982,"",102,8611.0,"",the man from snowy river,"","","","",3500000,Family Drama Action Western Romance,"","",3.382894,"",tt0084296,39,2.0659423E7,2.0659423E7,"",0,"",false
tt2295722,Fálcớn Rising,7489,Falcon Rising,2014,"",103,"","",falcon rising,"","","","","","","","","","","","","","","",0,"",false
tt2313189,Casting Couch,7509,Casting Couch,2013,"",94,3065.0,"",casting couch,"","","","","","","","","","","","","","","",0,"",false
tt0155124,Rudra Veena,3521,Rudra Veena,"",1988,170,1863.0,"",rudra veena,"","","","","","","","","","","","","","","",0,"",false
tt3626440,Mr. Dynámité: Thé Risé ớf Jámés Brớwn,8223,Mr. Dynamite: The Rise of James Brown,2014,"",120,1367.0,"",mr. dynamite: the rise of james brown,"","","","","","","","","","","","","","","",0,"",false
tt0137799,Grớúnd Cớntrớl,3450,Ground Control,1998,"",93,"","",ground control,"","","","","","","","","","","","","","","",0,"",false
tt0083629,The Beast Within,1916,"",1982,"",98,3911.0,"",the beast within,"","","","","","","","","","","",76,7742572.0,7742572.0,"",0,"",false
tt0092549,Miami Connection,2283,"",1987,"",83,5261.0,"",miami connection,"","","","","","","","","","","","","","","",0,"",false
tt0060446,Gamera vs. Barugon,1096,Daikaijû kettô: Gamera tai Barugon,1966,"",106,2406.0,"",gamera vs. barugon,"","","","","","","","","","","","","","","",0,"",false
tt1692190,Hell,6867,"",2010,"",149,9420.0,"",hell,"","","","","","","","","","","","","","","",0,"",false
tt0498353,Hostel: Part II,5201,Hostel: Part II,2007,"",94,88456.0,"",hostel: part ii,"","","","",10200000,Horror,"","",8.916747,"",tt0498353,126,3.5728183E7,1.7609452E7,1.8118731E7,0,"",false
tt0420982,Blind Man's Bluff,4790,Zhmurki,2005,"",111,7017.0,"",blind man's bluff,"","","","","","","","","","","","","","","",0,"",false
tt0251447,The Tunnel,3923,Der Tunnel,2001,"",150,6146.0,"",the tunnel,"","","","","","","","","","","","","","","",0,"",false
tt0187251,Lovers Lane,3683,Lovers Lane,1999,"",90,1122.0,"",lovers lane,"","","","","","","","","","","","","","","",0,"",false
tt0091799,Psycho III,2259,Psycho III,1986,"",93,14210.0,"",psycho iii,"","","","",0,Horror Thriller,"","",6.345885,14481606,tt0091799,59,1.4481606E7,1.4481606E7,"",0,"",false
tt0293124,Erkan & Stefan gegen die Mächte der Finsternis,4155,Erkan & Stefan gegen die Mächte der Finsternis,2002,"",80,1289.0,"",erkan & stefan gegen die machte der finsternis,"","","","",0,Comedy,"","",0.889831,"",tt0293124,"","","","",0,"",false
tt8378126,Queen of Hearts,9752,Dronningen,2019,"",127,10061.0,"",queen of hearts,"","","","","","","","","","","","","","","",0,"",false
tt2202607,Everybody in Our Family,7401,"",2012,"",107,1520.0,"",everybody in our family,"","","","","","","","","","","","","","","",0,"",false
tt2236160,Nightlight,7436,"",2015,"",85,2139.0,"",nightlight,"","","","","","","","","","","","","","","",0,"",false
tt0036367,So Proudly We Hail!,350,"",1943,"",126,1700.0,"",so proudly we hail!,4,"","","","","","","","","","","","","","",0,"",false
tt7382730,Luca,9515,"",2019,"",151,1729.0,"",luca,"","","","","","","","","","","","","","","",0,"",false
tt0074559,Futureworld,1605,Futureworld,1976,"",108,10486.0,"",futureworld,"","","","","","","","","","","","","","","",0,"",false
tt3758162,A Score to Settle,8294,"",2019,"",103,5264.0,"",a score to settle,"","","","","","","","","","","","","","","",0,"",false
tt2741806,In Bloom,7791,"",2013,"",102,6828.0,"",in bloom,"","","","","","","","","","","","","","","",0,"",false
tt0102164,Johnny Stecchino,2659,Johnny Stecchino,1991,"",102,10500.0,"",johnny stecchino,"","","","","","","","","","","","","","","",0,"",false
tt1034311,Hata Göteborg,5664,"",2007,"",82,1489.0,"",hata goteborg,"","","","","","","","","","","","","","","",0,"",false
tt0076452,Néws frớm Hớmé,1676,News from Home,1976,"",85,1775.0,"",news from home,"","","","","","","","","","","","","","","",0,"",false
tt2238470,The Stranger,7439,The Stranger,2014,"",93,2876.0,"",the stranger,1,"","","","","","","","","","","","","","",0,"",false
tt0046750,Late Chrysanthemums,608,Bangiku,1954,"",101,1043.0,"",late chrysanthemums,"","","","","","","","","","","","","","","",0,"",false
tt1535566,The Bleeding House,6627,The Bleeding,2011,"",86,1716.0,"",the bleeding house,"","","","","","","","","","","","","","","",0,"",false
tt6547786,Life Like,9318,"",2019,"",95,2748.0,"",life like,"","","","","","","","","","","","","","","",0,"",false
tt0472033,9,5052,9,2009,"",79,137180.0,"",9,1,"","","",30000000,Action Adventure Animation Science Fiction Thriller,"","",18.502876,48428063,tt0472033,107,4.8428063E7,3.1749894E7,1.6678169E7,0,"",false
tt0112895,Dr. Jekyll and Ms. Hyde,3021,"",1995,"",100,2820.0,"",dr. jekyll and ms. hyde,"","","","","","","","","","","",173,2763020.0,2763020.0,"",0,"",false
tt0388139,It's Áll Gớné Pété Tớng,4629,"",2004,"",90,19820.0,"",it's all gone pete tong,"","","","",2000000,Drama Comedy Music,"","",2.812182,120620,tt0388139,"","","","",0,"",false
tt0183459,Mádén,3667,Maden,1978,"",90,1360.0,"",maden,"","","","","","","","","","","","","","","",0,"",false
tt0106519,Carlito's Way,2800,Carlito's Way,1993,"",144,210518.0,"",carlito's way,"","","","",30000000,Action Crime Drama Thriller,"","",8.698509,"",tt0106519,41,3.6948322E7,3.6948322E7,"",0,"",false
tt0419279,Yesterday,4777,Yesterday,2004,"",90,2339.0,"",yesterday,1,"","","","","","","","","","","","","","",0,"",false
tt0285492,Cube²: Hypercube,4116,Cube 2: Hypercube,2002,"",94,65946.0,"",cube2: hypercube,"","","","","","","","","","","","","","","",0,"",false
tt5563782,Followed,8980,"",2018,"",96,2490.0,"",followed,"","","","","","","","","","","","","","","",0,"",false
tt0220363,The Red Ribbon,3801,Rooban-e ghermez,1999,"",110,1113.0,"",the red ribbon,"","","","","","","","","","","","","","","",0,"",false
tt2749296,The Beautiful Risk,7792,"",2013,"",91,11595.0,"",the beautiful risk,"","","","","","","","","","","","","","","",0,"",false
tt6301452,Matriarch,9251,Matriarch,2018,"",91,4882.0,"",matriarch,"","","","","","","","","","","","","","","",0,"",false
tt0063663,Thé Swimmér,1228,The Swimmer,1968,"",95,"","",the swimmer,"","","","","","","","","","","","","","","",0,"",false
tt2014260,Jihne Mera Dil Luteya,7222,Jihne Mera Dil Luteya,2011,"",135,1024.0,"",jihne mera dil luteya,"","","","","","","","","","","","","","","",0,"",false
tt0838254,Cease Fire,5372,Atash bas,2006,"",104,2600.0,"",cease fire,"","","","","","","","","","","","","","","",0,"",false
tt1368439,Gagma napiri,6385,"",2009,"",90,1210.0,"",gagma napiri,"","","","","","","","","","","","","","","",0,"",false
tt5716380,Thumper,9047,"",2017,"",93,2830.0,"",thumper,"","","","","","","","","","","","","","","",0,"",false
tt4024814,Fúcking Bérlin,8400,Fucking Berlin,2016,"",94,2045.0,"",fucking berlin,"","","","","","","","","","","","","","","",0,"",false
tt6051096,The Axiom,9166,"",2018,"",98,6819.0,"",the axiom,"","","","","","","","","","","","","","","",0,"",false
tt0092684,Body Slam,2292,Body Slam,1986,"",92,1068.0,"",body slam,"","","","","","","","","","","","","","","",0,"",false
tt0065126,True Grit,1271,True Grit,1969,"",128,"","",true grit,12,1,"","",0,Western,"","",12.497833,"",tt0065126,"","","","",0,"",false
tt0058886,The Agony and the Ecstasy,1042,"",1965,"",138,7018.0,"",the agony and the ecstasy,5,"","","","","","","","","","","","","","",0,"",false
tt0960097,Wake,5519,Wake,2009,"",97,1958.0,"",wake,"","","","","","","","","","","","","","","",0,"",false
tt0092974,Ernest Goes to Camp,2308,Ernest Goes to Camp,1987,"",92,11340.0,"",ernest goes to camp,"","","","",3000000,Comedy Family,"","",5.712291,"",tt0092974,50,2.3509382E7,2.3509382E7,"",0,"",false
tt0096870,Going Overboard,2473,"",1989,"",99,13246.0,"",going overboard,"","","","","","","","","","","","","","","",0,"",false
tt0030044,The Dawn Patrol,210,"","",1938,103,"","",the dawn patrol,1,1,"","","","","","","","","","","","","",0,"",false
tt1684913,Microphone,6862,"",2010,"",120,1613.0,"",microphone,"","","","","","","","","","","","","","","",0,"",false
tt0201394,Thé Shrink Is In,3735,The Shrink Is In,2001,"",92,1522.0,"",the shrink is in,"","","","","","","","","","","","","","","",0,"",false
tt0821442,A Dirty Carnival,5342,Biyeolhan geori,2006,"",140,"","",a dirty carnival,"","","","","","","","","","","","","","","",0,"",false
tt0049531,The Mystery of Picasso,689,Le mystère Picasso,1956,"",78,2427.0,"",the mystery of picasso,"","","","","","","","","","","","","","","",0,"",false
tt0212408,The Bus,3776,"",1975,"",84,2073.0,"",the bus,"","","","","","","","","","","","","","","",0,"",false
tt5247022,Paterson,8868,"",2016,"",118,77389.0,"",paterson,"","","","",5000000,Comedy Drama Romance,"","",10.300307,"",tt5247022,"","","","",0,"",false
tt0402057,Beowulf & Grendel,4692,"",2005,"",104,17877.0,"",beowulf & grendel,"","","","",0,Action Adventure Drama Fantasy,"","",5.606454,"",tt0402057,"","","","",0,"",false
tt0295725,Time Changer,4165,"",2002,"",95,"","",time changer,"","","","","","","","","","","","","","","",0,"",false
tt1584943,Dark Space,6707,Dark Space,2013,"",91,1074.0,"",dark space,"","","","","","","","","","","","","","","",0,"",false
tt0382383,Yuva,4590,Yuva,"",2004,161,8763.0,"",yuva,"","","","","","","","","","","","","","","",0,"",false
tt1764366,Hollywood Sex Wars,6959,"",2011,"",106,7212.0,"",hollywood sex wars,"","","","","","","","","","","","","","","",0,"",false
tt0114234,Rangeela,3070,"",1995,"",142,9638.0,"",rangeela,"","","","",2800000,Drama Romance,"","",0.709452,"",tt0114234,"","","","",0,"",false
tt3390550,The Barn,8084,"",2016,"",88,1490.0,"",the barn,"","","","","","","","","","","","","","","",0,"",false
tt0032234,The Bank Dick,256,The Bank Dick,1940,"",72,7073.0,"",the bank dick,"","","","","","","","","","","","","","","",0,"",false
tt0111549,Uncovered,2987,"",1994,"",103,2360.0,"",uncovered,"","","","","","","","","","","","","","","",0,"",false
tt0086979,Blood Simple,2072,"",1984,"",99,93088.0,"",blood simple,"","","","","","","","","","","","","","","",0,"",false
tt5845440,Blindsided,9102,"",2018,"",81,"","",blindsided,"","","","","","","","","","","","","","","",0,"",false
tt1543701,Street Days,6642,"",2010,"",89,1182.0,"",street days,"","","","","","","","","","","","","","","",0,"",false
tt0118799,Life Is Beautiful,3240,La vita è bella,1997,"",116,659788.0,"",life is beautiful,7,3,"","",20000000,Comedy Drama,"","",39.39497,229400000,tt0118799,"","","","",0,"",false
tt0114906,Welcome to the Dollhouse,3094,"",1995,"",88,33471.0,"",welcome to the dollhouse,"","","","","","","","","","","","","","","",0,"",false
tt0126618,I pớmpiéri,3396,"","",1985,89,1182.0,"",i pompieri,"","","","","","","","","","","","","","","",0,"",false
tt0019421,"Steamboat Bill, Jr.",71,"Steamboat Bill, Jr.",1928,"",70,14166.0,"","steamboat bill, jr.","","","","","","","","","","","","","","","",0,"",false
tt0108053,Schramm: Into the Mind of a Serial Killer,2852,Schramm,1993,"",65,3056.0,"",schramm: into the mind of a serial killer,"","","","","","","","","","","","","","","",0,"",false
tt0091598,Naam,2250,Naam,1986,"",177,1055.0,"",naam,"","","","","","","","","","","","","","","",0,"",false
tt6628394,Bad Times at the El Royale,9340,"",2018,"",141,140544.0,"",bad times at the el royale,"","","","","","","","","","","",163,3.1882724E7,1.7839115E7,1.4043609E7,0,"",false
tt0048605,The Seven Year Itch,657,"",1955,"",105,37422.0,"",the seven year itch,"","","","","","","","","","","","","","","",0,"",false
tt2332831,The Last Will and Testament of Rosalind Leigh,7532,"",2012,"",82,"","",the last will and testament of rosalind leigh,"","","","","","","","","","","","","","","",0,"",false
tt1047102,Endless Bummer,5689,"",2009,"",87,1255.0,"",endless bummer,"","","","","","","","","","","","","","","",0,"",false
tt0115683,Bio-Dome,3112,Bio-Dome,1996,"",88,27132.0,"",bio-dome,"","","","","","","","","","","",108,1.3427615E7,1.3427615E7,"",0,"",false
tt0042490,The Furies,514,The Furies,1950,"",109,3233.0,"",the furies,1,"","","","","","","","","","","","","","",0,"",false
tt0091042,Ferris Bueller's Day Off,2220,Ferris Bueller's Day Off,1986,"",103,339566.0,"",ferris bueller's day off,"","","","",6000000,Comedy,"","",12.724645,70136369,tt0091042,10,7.0712677E7,7.0136369E7,576308.0,0,"",false
tt0061636,Face to Face,1148,Faccia a faccia,1967,"",111,2888.0,"",face to face,2,"","","","","","","","","","","","","","",0,"",false
tt4568370,Blind Sun,8624,Blind Sun,2015,"",88,1631.0,"",blind sun,"","","","","","","","","","","","","","","",0,"",false
