tconst,FullText_0,FullText_1,FullText_2,FullText_3,FullText_4,FullText_5,FullText_6,FullText_7,FullText_8,FullText_9,FullText_10,FullText_11,FullText_12,FullText_13,FullText_14,FullText_15,FullText_16,FullText_17,FullText_18,FullText_19,FullText_20,FullText_21,FullText_22,FullText_23,FullText_24,FullText_25,FullText_26,FullText_27,FullText_28,FullText_29,FullText_30,FullText_31,FullText_32,FullText_33,FullText_34,FullText_35,FullText_36,FullText_37,FullText_38,FullText_39,FullText_40,FullText_41,FullText_42,FullText_43,FullText_44,FullText_45,FullText_46,FullText_47,FullText_48,FullText_49,FullText_50,FullText_51,FullText_52,FullText_53,FullText_54,FullText_55,FullText_56,FullText_57,FullText_58,FullText_59,FullText_60,FullText_61,FullText_62,FullText_63,FullText_64,FullText_65,FullText_66,FullText_67,FullText_68,FullText_69,FullText_70,FullText_71,FullText_72,FullText_73,FullText_74,FullText_75,FullText_76,FullText_77,FullText_78,FullText_79,FullText_80,FullText_81,FullText_82,FullText_83,FullText_84,FullText_85,FullText_86,FullText_87,FullText_88,FullText_89,FullText_90,FullText_91,FullText_92,FullText_93,FullText_94,FullText_95,FullText_96,FullText_97,FullText_98,FullText_99,FullText_100,FullText_101,FullText_102,FullText_103,FullText_104,FullText_105,FullText_106,FullText_107,FullText_108,FullText_109,FullText_110,FullText_111,FullText_112,FullText_113,FullText_114,FullText_115,FullText_116,FullText_117,FullText_118,FullText_119,FullText_120,FullText_121,FullText_122,FullText_123,FullText_124,FullText_125,FullText_126,FullText_127
tt0118588,-0.27420917,-0.45619476,-0.017470969,-0.43319798,0.27539548,0.59112924,-0.6010129,0.2390297,-0.73153883,0.17640734,-0.4448953,-0.29888535,0.20465486,0.5557672,0.2581582,-0.40657902,0.33889985,-0.4264244,0.60715145,-0.5019372,-0.04128987,0.215604,-0.1768999,0.05152808,-0.5940719,-0.15778987,-0.0444767,0.57958823,-0.298802,0.56936747,0.8071226,0.08021193,0.23544382,-0.4434662,0.30659214,-0.15964782,0.332136,0.44254223,0.07288402,-0.00695225,-0.316763,-0.14043887,0.27080002,0.756767,0.4556643,0.37150005,0.3406482,0.17890681,0.57796925,-0.16581985,0.14529204,-0.62395406,0.13926588,0.61586726,0.105418466,-0.52203155,-0.17265292,0.11970727,0.07054107,-0.058241308,-0.019545214,0.469934,0.55995286,0.20729792,-0.46157706,0.020480013,0.45900464,0.14371976,0.15883934,0.6825209,-0.26273707,0.35895512,0.35025322,0.20561382,-0.05375506,0.57444406,-0.3239091,-0.2564026,0.1993655,-0.65011626,0.031584542,0.17372645,0.14092705,-0.13959038,0.39161292,-0.20347856,0.12289641,-0.22581176,-0.23223099,-0.4331182,0.2495403,-0.055036146,0.030192923,-0.07573138,-0.41421318,0.717288,0.9044489,1.0029005,0.12431404,0.0012543247,0.20190334,0.3208027,-0.042487446,-0.004024126,0.4779057,-0.5665,0.2302191,-0.32107815,0.03146085,-0.35499164,-0.21751392,-0.2657726,-0.17201535,-0.33796853,-0.2855989,-0.064389296,0.3094269,-0.3654134,-0.50623816,0.57012033,0.45351124,-0.06518727,0.07062981,0.22851875,-0.035259288,-0.110560276,-0.4348205,0.084820844
tt0107613,0.1370773,-0.408158,0.089706466,-0.19552858,0.08566104,0.34381834,-0.48528075,-0.38266388,-1.0023754,0.49849102,-0.514542,-0.021682316,0.014171263,0.45350564,0.2964328,0.17900823,0.03829225,0.16575284,0.5866107,-0.32485306,0.21917018,0.096829906,0.38715035,0.047359012,-0.44755462,-0.11741266,-0.43236735,0.47288853,0.1844112,0.23874536,0.24823815,0.4999659,0.20721814,-0.66855264,0.06485831,-0.08758827,-0.18504058,-0.07064795,-0.20525822,0.23627008,-0.44287205,-0.11257525,-0.070592634,0.18681955,0.12950139,0.17340983,0.33782777,0.36281323,0.56084925,0.1063183,-0.2198841,-0.31778812,-0.1528622,0.42041075,-0.35074893,-0.6655025,-0.1768922,-0.084965885,0.18904006,0.4868512,-0.2530272,0.47230735,0.2828811,0.20772749,-0.5625678,0.19335857,0.37433082,0.069062434,0.16787939,0.1007399,-0.9020734,0.01606455,0.0229612,0.26373875,-0.047496665,-0.026277848,-0.7626919,-0.13445278,0.42937636,-0.32609266,-0.27864146,-0.23465882,-0.31775838,0.42095485,0.12717576,-0.7210376,-0.097841606,0.038495727,-0.37306428,-0.42959496,0.37359932,-0.21203654,0.18494754,-0.6450143,-0.5156832,0.61071223,0.39125073,0.8428829,-0.1693601,-0.1478776,-0.20094672,0.31026244,-0.0439355,0.23214567,0.1826964,-0.24625407,-0.1236308,0.027073447,-0.4758277,-0.4481129,-0.078408085,0.32513613,-0.036285985,0.1667909,0.076814085,0.03805745,0.17039135,-0.38067156,-0.44754478,0.49186805,0.35672522,-0.16137643,-0.14073443,0.03352707,-0.120680586,-0.14891692,-0.3010932,0.119476534
tt0292319,-0.25098267,0.062179856,0.0028715392,0.018126348,0.30498046,0.13876374,-0.32218865,0.008905296,-0.5361208,-0.13737284,-0.2777189,-0.21809639,0.019882677,0.40722606,0.12853786,0.014849387,-0.1388345,0.10615173,0.50674736,-0.25241682,0.0470892,-0.1606224,0.14743644,0.027883284,-0.5331643,-0.34838474,-0.322586,0.4916854,-0.29405284,0.30187684,0.3225111,-0.053049035,0.5268952,-0.10621882,0.32741824,0.1753683,0.036337588,0.27823654,0.092321694,0.05759167,-0.033516325,-0.27730173,0.02340353,0.19170591,-0.058888603,0.30280793,0.055655107,-0.03574548,-0.01214448,0.06944266,-0.10557841,-0.23368692,0.19488187,0.5530966,0.1839493,-0.35567534,-0.28583202,0.29366755,-0.07934498,0.21508694,0.17656784,0.41521403,0.072882116,0.1666116,-0.47126782,0.16246091,0.2910998,0.26004732,-0.16548808,0.3678772,-0.39646423,0.062055152,0.15169959,-0.094197184,0.06968404,0.20207998,-0.16541456,-0.30857864,0.088798724,-0.15876736,0.07828768,-0.043506276,-0.092554264,0.21991983,-0.13304207,-0.34955806,-0.0045396714,0.052474845,0.04298323,0.049938884,0.43709582,-0.16505297,0.08970967,-0.030077431,-0.40240657,0.41915235,0.45744747,0.46665382,0.20619872,-0.099717334,0.005770224,0.031573858,0.0882678,0.11454351,0.4202558,-0.31847298,0.009186814,0.085245505,-0.2578505,-0.34717548,0.10050424,-0.44554818,-0.35484073,-0.1080287,0.06116801,-0.03074988,0.07227743,-0.1609535,-0.32900903,0.15575269,0.29162273,-0.30142504,-0.048532944,0.3290373,0.26682457,-0.05628835,-0.12863104,0.1543364
tt0080549,-1.7251943,-0.21472983,-0.6953248,-0.585769,1.5620961,0.86861145,-1.5873238,0.2113519,-1.5212582,-0.7095061,-1.9711801,1.3270124,3.3204813,1.9320732,0.4072943,-0.9578244,0.6473365,-2.7400444,2.5235918,-1.0515846,-0.9634,-0.5304567,0.5694597,2.8517077,-1.86455,0.5662384,-0.28909096,1.3618686,0.20984912,2.8485005,0.606214,1.72693,1.2977252,0.11140947,0.6106449,-0.20013127,-0.46754605,0.5386038,0.29962012,-2.3607986,2.1983142,-1.0456424,1.6977197,0.030559672,-2.4865813,1.083211,0.4544519,-3.0293117,-0.59599155,1.4081068,2.6227875,-2.622782,1.7268913,-0.7857932,-0.15319929,-0.5231804,-1.2779211,1.1372874,-0.053929374,0.9772386,-0.78476876,4.6124125,0.91829354,-1.4618078,-0.86642325,0.8235834,0.6331633,0.41094905,-1.4671885,2.8191078,-2.1072917,1.1078275,1.36468,-0.8791413,1.0289012,1.0463747,-1.3240175,-0.77451056,-0.13742155,-1.9986283,-1.6618465,-1.1949109,1.4080982,1.2624058,0.13870306,-0.803925,-0.33523753,-1.1187664,3.164545,0.509466,1.0277947,1.632545,-1.4576567,0.33967176,-1.062375,-0.6180713,2.583391,1.652167,1.086679,0.7541197,-0.7237798,-0.527228,-0.030868735,1.9241184,2.466183,-0.7532039,-0.58937883,0.56104004,-2.1198695,-0.2838099,1.4425713,-1.6014963,-1.8080233,-0.8914243,-0.31328303,1.2166828,1.3117015,-1.7146784,-2.849489,1.361326,0.23541841,-1.8001919,2.278474,1.7959747,-2.8084488,0.5619471,-1.8251188,0.4160918
tt2915160,0.015603712,0.026717125,0.084593825,-0.22523792,0.33606756,0.22712642,-0.5267704,0.043547805,-0.40560263,-0.1893454,-0.34833226,-0.47726646,0.09777156,0.2498676,0.072111115,0.15645139,-0.10720374,0.21028116,0.4787227,-0.1392583,0.024950929,0.0614912,-0.12868492,-0.13380933,-0.4965315,-0.09560424,-0.23484044,0.3971074,-0.16719346,0.4822236,0.19234844,-0.065386616,0.34677246,-0.33595175,0.1614915,0.10676617,0.121840686,0.43450397,0.16425613,-0.1336315,-0.10245506,-0.47230217,0.08663289,0.17740081,-0.20869388,0.0578402,-0.04957538,0.33064643,-0.019991683,0.104105644,-0.042479478,-0.18278824,0.26598895,0.19721091,-0.11277232,-0.57052684,-0.36088827,0.28396496,0.07772463,0.2721724,0.065070346,0.26013988,0.082751006,0.17888646,-0.10775564,0.03492261,0.22758989,-0.03390189,-0.21719857,0.29291263,-0.43062556,0.088565454,0.16339414,-0.32597664,0.0668417,0.19146042,-0.0640747,0.008638192,-0.15442602,-0.036020406,0.2682768,-0.22755107,-0.12070458,0.1540088,-0.124295264,-0.12891406,-0.11493586,0.110307865,0.037639793,0.0944633,0.286748,-0.17156172,0.12966223,0.3221215,-0.5205614,0.39528224,0.5868749,0.40807417,0.38063103,-0.3410542,0.03145821,0.29787236,0.21719113,-0.122239016,0.26946014,-0.34581298,0.017375153,0.023528455,-0.26174408,-0.12501554,-0.08715008,-0.15656188,-0.2376076,-0.03998975,-0.09654259,-0.120169505,0.31071618,-0.11066558,-0.31900242,0.25033408,0.043960337,-0.04969416,-0.10942192,0.4134882,0.16892083,-0.19696788,-0.16110379,0.027759565
tt0377569,0.32314727,-0.21927065,0.14711036,-0.1790735,0.14990126,0.14683528,-0.4338552,-0.012371984,-0.74913,0.06398533,-0.24157639,-0.8387005,-0.29530796,0.9178296,-0.3339898,-0.5925975,0.44425234,-0.05837459,0.69863915,-0.15079457,-0.35757428,0.15064022,0.31184885,0.10273229,0.07175592,-0.33935916,-0.3305572,0.5311783,-0.23447922,0.82,0.2726763,0.12938295,0.44158438,-0.6061795,-0.16408703,0.07814485,0.9559925,0.34954333,0.25405005,0.16352448,-0.18585955,-0.65457904,-0.017457405,0.43009135,-0.18083839,0.17554392,0.11794604,0.108323,0.3216796,-0.271455,0.062298045,0.094856635,0.1440052,0.17895871,-0.27306935,-0.13417697,0.052601915,0.08110536,-0.057617627,-0.28699854,0.028788026,0.27384666,0.4780666,0.5566865,-0.39761114,0.2604891,0.29541337,-0.16205768,-0.20640485,0.769788,-0.11482821,0.25223282,0.043855775,0.01699941,0.049017575,0.37883556,-0.1711951,-0.8898992,0.008563052,-0.25569743,0.29841417,-0.29673842,-0.042799298,-0.08689223,0.5686995,0.20449357,-0.1919488,0.17017817,0.055240083,-0.29135638,-0.071168445,-0.05263771,0.05564161,0.26558945,-0.58663434,0.36133224,0.8837009,0.54392356,-0.121930294,-0.2063591,0.43807197,0.48230457,0.17731269,-0.18209884,0.40289247,-0.49288732,0.032516778,0.17911156,-0.21919173,-0.32430816,-0.68009585,-0.09100223,-0.7086267,-0.18079317,-0.21088044,-0.03563293,0.20431007,-0.22803353,-0.64023685,0.2978146,0.05192066,-0.09222386,0.22788575,0.36575404,-0.32770845,-0.20520543,-0.21235253,-0.30213776
tt0369226,-3.4465067,-0.0061499826,-0.90250677,-0.22182475,-0.6317302,2.3580594,-1.3845749,-1.4479256,-1.4977199,2.4783263,-1.2267877,0.07402453,0.7405457,1.7277554,0.7658451,-0.7445926,-0.16045229,-0.1624808,3.1883664,-1.6692057,1.0970122,1.3073004,0.63119227,0.9831763,0.12000543,-1.6028402,-1.6925064,2.1567404,-4.280922,1.1252543,1.3753215,3.263488,0.110476546,-1.1511128,-1.5508049,-1.4936937,-1.1225696,-1.6322587,-0.27519748,3.4612567,2.3157158,-0.5310552,0.78070194,1.5261906,2.1259284,4.1723547,1.1974865,-0.18184632,1.6281341,-0.242105,-2.184039,-2.7064183,-0.09935431,-0.50091773,0.06179891,-4.3749046,0.21691719,1.8257877,-1.7939525,-1.4887296,0.65416074,1.1127397,-1.5354897,-2.6764903,-1.1577855,-1.5187687,0.61873436,-0.3263019,-1.682534,0.08993854,1.5906184,-0.0340425,-0.69433933,-0.4023863,2.526544,-1.531987,0.6774842,-0.06115882,2.6573534,-1.642216,-1.624792,-1.0324868,0.50246227,0.11384087,2.195721,-2.0119302,0.68631077,-1.444372,-0.17306198,-0.54175407,2.971764,1.1225996,-0.6537137,-2.6070943,-0.196258,5.455096,0.32595968,2.3796165,-2.6156151,-1.0698522,1.5912813,-2.985656,0.9266726,-1.2904418,2.401563,-1.5234538,1.6487663,-0.55090696,-0.055317286,-0.24653159,2.5200112,-1.3819243,-0.72277874,-0.95182264,-2.927168,-1.9954479,1.3310667,-1.2899737,2.0129454,3.739355,4.081101,0.2673161,1.6500429,2.3718715,-2.2479517,-3.0655122,-0.92499727,0.106669515
tt0316463,-0.34540743,-0.008913719,0.34386578,-0.055831484,0.4154969,0.3362099,-0.99585205,0.0047825384,-0.9528095,-0.6779959,-0.22001645,-0.42830038,-0.08865423,0.5088679,0.25757176,-0.0657323,-0.04136464,-0.056941304,0.53893995,-0.38661486,-0.04927956,0.23693192,0.52225083,0.1769294,-0.65607244,-0.46453133,-0.41874588,0.41578263,-0.39771783,0.3782028,0.50815636,-0.051073804,0.5379715,-0.6050548,-0.0075262827,0.09789691,0.050144874,0.48806822,0.18490048,0.1327983,-0.23926932,-0.48933262,0.18452325,0.2363649,0.10982662,0.34799674,0.39862192,0.3331483,0.18880112,0.2157837,-0.33374655,-0.27326265,0.14879717,0.5476342,0.09298079,-0.9251515,-0.42274708,0.46932846,0.2811915,0.34866753,0.46077847,0.40029797,0.04469123,0.32810688,-0.60990703,-0.00077193824,0.14811744,0.2506462,0.014057494,0.5861207,-0.5321526,-0.15453388,0.15046969,-0.42164,0.13771491,0.32246464,-0.4178541,-0.09509244,-0.12867327,0.019870378,-0.05953828,0.11105232,0.07229122,0.40178776,-0.41260323,-0.22798206,0.25188002,0.23053956,-0.140664,-0.1563031,0.34174097,-0.19885997,-0.03373204,0.009321192,-0.5135889,0.6298693,0.6957797,0.8715464,0.43609878,-0.24384125,-0.017042156,0.28936505,0.26903442,0.16009153,0.40924206,-0.6142093,0.4927119,0.12813805,-0.15928365,-0.68008655,-0.020835388,-0.81554246,-0.3427758,0.06619256,-0.15675831,0.10469459,0.80452764,-0.2757919,-0.41814503,0.10342291,0.6228737,-0.27382776,-0.039326288,0.5327785,0.11193283,-0.11379794,-0.18852675,-0.17449883
tt0230169,-1.3501849,-3.5930078,0.91287935,0.7781191,-1.3405861,-0.096441805,-0.7186562,-0.42511073,-4.5736785,3.9475195,-3.7668886,-2.6268039,-1.6236634,5.570302,1.7506937,0.23845589,1.4606742,-3.992803,1.2233115,-0.0830819,0.21232182,-1.9526464,-0.70160216,1.114057,-0.4281798,-0.51298857,-0.9147323,3.242581,-4.698318,0.7283773,1.4534503,3.429501,1.2522786,-1.571997,0.25701421,-1.6200604,0.9266966,-0.97351295,0.15682136,3.4512966,-0.9524465,-2.1134079,0.432848,2.068589,0.255265,0.8332212,0.60967314,1.0559592,-1.4353757,-4.98352,-1.9156317,-2.125212,2.6326156,2.9520745,2.6285064,-1.3784635,-2.320624,-0.12379072,-0.23646973,-1.2954589,-0.5716653,-1.3538058,1.1272557,-2.6374047,-2.709867,-1.1809604,-1.1788937,0.30525675,-1.8911203,1.7278033,0.0066890637,1.9671694,-0.59766215,-1.357407,2.527063,4.8081822,-1.6790223,-0.12859528,3.0996175,-2.9766119,-0.6074556,-0.7464759,0.11384331,0.835566,-0.4494327,0.25179118,-0.8381154,-1.8027203,-1.1037084,1.7924426,-1.0031017,-1.4715865,2.108656,-2.27579,-2.693148,2.3328152,0.74967426,3.079491,-2.2332184,2.969411,0.9808728,-1.4120425,-0.5818849,2.0876145,2.3592334,-0.6265544,-1.0047166,-1.5750145,-0.019138452,-0.8482013,1.6871424,-0.19042207,-0.016648928,-0.49901438,-0.9890951,-1.1163164,1.0357558,0.53148186,1.2221544,1.4643893,3.0492036,-2.4560118,0.06954417,0.7744112,-2.333994,-0.009308926,2.1300616,0.44053936
tt9812614,0.03152292,-0.13524118,0.077745706,-0.26045796,0.044554345,-0.008439676,0.04001696,0.024702094,-0.59666216,0.26567635,-0.24627537,0.04867777,-0.00030896976,0.515576,0.25955918,0.04017134,0.37304643,-0.26683947,0.45178038,-0.5361077,-0.19631547,-0.16512856,-0.20506679,0.19275786,-0.25846225,-0.30099863,-0.6989358,0.058261804,-0.018281206,0.30346924,0.36028183,0.1276911,0.42565376,-0.3363114,0.26712272,0.3146435,-0.09157713,0.16236638,-0.33947495,-0.17305523,-0.37736362,-0.31543538,0.24717762,0.51813364,-0.102937944,0.23231277,0.17064054,0.0020096665,-0.020125065,0.119511016,0.41693106,-0.09207193,0.05812411,0.4317936,-0.03272453,-0.57438284,-0.24011001,0.007756184,0.08456536,0.24614842,-0.21847178,0.20010456,0.27384496,0.17933463,-0.44521582,0.11540018,0.4204964,-0.04166308,-0.23463567,0.58645314,-0.3394478,0.2839035,0.41697866,0.50568616,0.027243167,0.30511758,-0.5254267,0.13954206,0.42525217,0.06912043,-0.4045327,0.05662171,-0.21108009,0.1236793,0.13413602,-0.24110721,-0.09252805,0.053036932,0.14195034,-0.65362626,0.5588533,0.33403498,-0.023933543,-0.14476371,-0.15386248,0.30602255,0.1441765,0.46381083,0.15422079,0.08393889,-0.089798145,-0.14522208,0.16422492,0.032378357,-0.10135411,-0.22001615,0.049544957,0.11131025,-0.15738843,0.032393828,0.18529741,-0.30489156,-0.3551894,0.3420018,0.11137263,0.3308524,0.254975,-0.49073124,-0.8859364,0.377564,0.2907274,-0.047400575,-0.1264728,-0.03910757,-0.096317865,-0.022667658,-0.38309997,0.08390813
tt2111392,-0.22149928,-0.05325669,0.027154947,-0.18658285,0.40161029,0.120604776,-0.50620085,0.11541452,-0.37761384,-0.25700116,-0.23133953,-0.13384742,0.15870245,0.43402192,0.19311567,-0.044112906,-0.10454319,0.08186139,0.22495504,-0.24138837,-0.033393797,-0.10818113,-0.088841125,0.107561015,-0.4575947,-0.42204025,-0.08940376,0.2447908,-0.35113797,0.32994118,0.2909072,0.25016806,0.4349187,-0.14542566,0.15115233,0.24717242,-0.041880045,0.23431267,0.044773534,-0.14282882,-0.09248299,-0.24534279,0.13235633,0.21978433,-0.036436945,0.12783888,0.22334157,-0.019109888,-0.09323912,-0.11768348,-0.10135787,-0.026997259,-0.044350427,0.4324755,0.015145573,-0.56153566,-0.42393798,-0.015681228,0.06134662,0.08971385,0.15738268,0.2828647,0.24752922,0.34734756,-0.4287957,-0.09880282,0.060737997,0.18120946,0.15629159,0.5637403,-0.2867746,-0.06250109,-0.010657914,-0.16875926,0.24987336,0.411592,-0.027426815,-0.18625052,0.09215841,-0.3921185,-0.089302085,-0.12749273,0.010486449,-0.015515136,-0.21628328,-0.09455689,-0.07860017,0.09014026,-0.1957587,0.06881656,0.32465255,-0.28303415,-0.09660688,-0.088597834,-0.22836965,0.19372807,0.4495357,0.7522806,0.13151538,0.031260572,0.04592617,0.07676594,0.12112666,-0.081057094,0.39349708,-0.14356586,0.24553609,0.047931235,-0.34410536,-0.21770976,-0.1875791,-0.41007054,-0.13317278,0.07800862,0.10508468,0.04451533,0.23165894,-0.14682998,-0.25692442,0.123103686,0.3722429,-0.101756744,-0.14460984,0.38970673,0.12496914,-0.06455519,-0.20652066,-0.057452574
tt0114443,-0.20061718,-0.039923485,0.3435017,-0.27523685,0.4160313,0.14045334,-1.0611769,0.042216375,-0.74102384,-0.087100044,-0.3797307,-0.5093537,0.03476406,0.92151415,0.054988455,-0.32110468,-0.29680142,-0.025649715,0.5749913,-0.2490601,-0.31309664,0.3488844,0.247253,0.36662441,-0.32688737,-0.4483251,-0.37119424,0.84152436,-0.35296056,0.90154994,0.48720434,0.24278285,-0.06849711,-0.07407399,0.012955748,-0.3499696,0.87289155,0.5532975,0.22548397,0.00846879,0.067017026,-0.5498415,0.15907054,0.2740219,0.05607977,0.7417384,0.51990277,0.16198376,0.6341662,-0.17789976,-0.11605144,-0.227944,0.42108127,0.15454604,-0.16200303,-0.8002351,-0.18763009,0.035555605,0.35607442,-0.41225672,0.113304146,0.6325259,0.2208672,0.22330578,-0.756389,0.33352026,0.34104294,0.08171655,-0.09609684,0.91963834,-0.078493126,-0.15387386,-0.072113834,-0.20911293,-0.05578773,0.52423245,-0.03652268,-0.5456455,-0.10799661,-0.24629644,-0.03054589,0.16123192,0.08699912,0.04357414,0.19805497,-0.06615504,-0.058097903,-0.20927253,-0.3623036,-0.06770871,0.0070268535,-0.2602586,-0.21899642,0.08478138,-0.4025742,0.44342116,1.2554951,0.879843,-0.1526257,0.08304686,0.2405327,0.5779176,-0.008476654,0.15782842,0.7352619,-0.3543611,0.025910774,0.46115103,-0.26636916,-0.64431655,-0.46194133,0.11861707,-0.06970078,-0.09353692,-0.33397636,0.08941532,0.5549622,-0.5970946,-0.5271935,0.34653264,0.23472683,-0.07601042,0.20238096,0.24591088,0.0069941278,0.12396861,-0.4200186,-0.41730216
tt0110329,-1.552467,-1.5454472,-0.4822143,0.65789044,0.12460444,1.0861155,-2.3903127,1.0350444,-2.1524558,3.0092957,-1.5115733,-0.14855088,0.7454203,-1.8282856,-1.7786773,-1.6163583,0.94763345,-1.5106994,0.7315775,-3.2648284,0.7246462,0.09308328,-4.0972295,-0.49696037,-2.2481382,0.6240132,0.08876752,2.5146153,-2.2544682,2.265265,2.2155838,0.5923569,-1.5684946,-1.0135993,-1.494178,-2.573694,1.488123,-0.591085,1.3065447,-0.28862968,-0.68122023,-1.3115803,0.34646288,2.7943156,0.8585294,2.7979069,0.616316,-1.0771295,2.7965207,-2.4373825,1.7803317,-2.8606415,0.7362214,0.051931232,-0.17277603,-1.612917,0.47856468,-0.9726993,-0.42288932,-3.7602649,-1.4844065,-1.0823512,2.5019453,-2.4989734,-2.6980405,1.3241906,2.858612,-1.502423,-1.800091,3.071541,2.2346168,0.047917455,0.9506988,3.5658731,0.43915227,2.9112875,1.0279466,-2.9367714,1.6137924,-1.0565808,-3.732162,-0.69330984,1.1786894,-2.6382854,1.5946655,2.0294678,-0.38783282,-1.5336792,-1.7173371,1.082807,-0.9745431,1.3740733,2.1049216,0.6461639,-1.0060307,1.7298883,1.307074,3.0335224,-0.16388166,-0.24361373,2.4220748,3.2253604,-0.88651896,-3.3549411,1.5814166,-2.632007,1.8728269,-0.79087317,-1.9890175,1.9326112,-1.4415804,2.0232131,0.24750695,-0.6780645,-2.897766,-0.30677533,1.0081817,-3.099878,-0.6758964,-0.06325226,-1.3804537,-1.649187,-1.711964,0.30111244,-2.9364493,0.32068264,-1.8476304,-1.6035085
tt2061702,-0.3071201,-0.3006647,-0.786048,-0.17826466,-0.112127274,0.11061751,-0.040667158,0.26299793,-0.9155538,0.9545936,-0.26766574,-0.48872024,0.59060884,0.4939916,-0.0146654,-0.12895544,0.651982,-0.37187108,0.779533,-0.23751713,0.32311225,0.040649544,0.16489199,0.034344386,-0.49967453,-0.067363076,-0.7571758,0.51182425,-0.89468175,0.87953365,0.5854342,0.6482655,0.18408701,-0.37169397,0.18508054,-0.54029566,0.5124323,0.073791735,-0.3652205,-0.02710037,-0.3256739,0.019125186,-0.1500086,0.88297623,-0.56187,0.86853415,0.90322566,-0.32323048,-0.04841872,-0.49827737,0.58368725,-0.7204449,0.5702418,0.72069603,-0.36939475,-0.56910014,-0.3891739,0.22059543,0.09676566,-0.32700747,0.4988418,-0.16360424,0.79320115,-0.6137509,-0.03854301,0.21658011,0.2883021,-0.059808407,0.009238146,0.5699367,-0.37435886,0.310038,0.09321378,0.58162135,0.14969265,0.41760358,-0.2506875,-0.28607377,0.9032435,-0.41430342,-0.085706346,-0.4305703,-0.31900796,0.22026818,0.5972822,-0.09746664,-0.56176597,-0.36604455,0.40971228,-0.46525392,-0.36728984,-0.029722057,0.6226984,-0.26761732,-0.061065838,0.7510272,0.21926086,0.79334533,0.045526613,-0.12399029,0.1373307,0.86160684,0.10969541,-0.1940752,0.7079833,-0.13440673,0.006977808,0.22361979,-0.3990838,0.01581436,-0.10564796,1.3328898,-0.104625195,0.123018354,-0.17487468,0.21301565,0.036420837,-0.39787453,-0.5259067,1.0453497,-0.07486711,-0.16107911,-0.4095919,0.4118489,-0.31006145,0.67720217,-0.07975954,-0.5597216
tt5710042,-0.23491068,-0.06392087,-0.06449011,-0.31401995,0.37240952,0.12845413,-0.20040935,0.16476534,-0.49087682,-0.084184684,-0.2558874,-0.22580795,0.2466389,0.3659934,0.07394315,-0.11478542,0.10926711,-0.51949984,-0.16378419,-0.059040606,-0.17896806,0.00576095,-0.32899082,0.30247605,-0.24305792,-0.02105955,0.001134,-0.17366216,-0.4818165,0.45545688,0.36186743,0.2969027,0.20465253,-0.3182189,0.03967208,-0.031173142,0.17433697,0.053614073,0.33327323,0.053378828,0.3928398,-0.3252801,0.11501645,-0.28451145,-0.13418496,0.28785852,0.10631439,-0.13712333,0.27402657,-0.066503264,0.1618535,-0.17730287,0.08955222,0.36346754,-0.068443306,-0.27524823,-0.53117615,-0.0050763544,0.16057806,-0.027520461,0.028491532,0.36683357,-0.047375243,0.21202835,0.060532827,-0.35037607,0.15385136,-0.3313793,-0.006076765,0.17069852,-0.20938368,-0.07105709,0.20587048,0.03473012,-0.15898432,0.150862,-0.0633405,-0.5847972,-0.12676233,-0.5492032,0.3503908,-0.5685378,-0.005050002,-0.32354492,-0.09824236,-0.3393032,0.01826606,-0.36433697,0.12589628,-0.10705453,0.006967059,0.31539243,-0.33545095,0.14268197,-0.7018153,0.40957096,0.28974786,0.30633965,-0.016745973,0.2267193,0.17914328,-0.19217876,0.08208906,0.15603319,0.29189196,-0.54892635,0.23399429,0.2529252,-0.7640596,-0.5998087,-0.41806412,0.21253768,-0.23696518,-0.61834306,-0.26740524,-0.37878263,0.071558304,-0.02839079,-0.44503942,0.4655867,0.3938333,-0.40210453,-0.13504203,-0.017766245,-0.6321718,0.19604546,-0.49193454,0.46682256
