tconst,label,oscar_noms,oscar_wins,razzie_noms,razzie_wins,Rank,Worldwide,Domestic,Foreign,hasRemake,title_language,isEN,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Fiction,Foreign_genre,History,Horror,Music,Mystery,Romance,Science,Thriller,War,Western,numVotes,popularity,runtimeMinutes,budget,revenue,FullText_0,FullText_1,FullText_2,FullText_3,FullText_4,FullText_5,FullText_6,FullText_7,FullText_8,FullText_9,FullText_10,FullText_11,FullText_12,FullText_13,FullText_14,FullText_15,FullText_16,FullText_17,FullText_18,FullText_19,FullText_20,FullText_21,FullText_22,FullText_23,FullText_24,FullText_25,FullText_26,FullText_27,FullText_28,FullText_29,FullText_30,FullText_31,FullText_32,FullText_33,FullText_34,FullText_35,FullText_36,FullText_37,FullText_38,FullText_39,FullText_40,FullText_41,FullText_42,FullText_43,FullText_44,FullText_45,FullText_46,FullText_47,FullText_48,FullText_49,FullText_50,FullText_51,FullText_52,FullText_53,FullText_54,FullText_55,FullText_56,FullText_57,FullText_58,FullText_59,FullText_60,FullText_61,FullText_62,FullText_63,FullText_64,FullText_65,FullText_66,FullText_67,FullText_68,FullText_69,FullText_70,FullText_71,FullText_72,FullText_73,FullText_74,FullText_75,FullText_76,FullText_77,FullText_78,FullText_79,FullText_80,FullText_81,FullText_82,FullText_83,FullText_84,FullText_85,FullText_86,FullText_87,FullText_88,FullText_89,FullText_90,FullText_91,FullText_92,FullText_93,FullText_94,FullText_95,FullText_96,FullText_97,FullText_98,FullText_99,FullText_100,FullText_101,FullText_102,FullText_103,FullText_104,FullText_105,FullText_106,FullText_107,FullText_108,FullText_109,FullText_110,FullText_111,FullText_112,FullText_113,FullText_114,FullText_115,FullText_116,FullText_117,FullText_118,FullText_119,FullText_120,FullText_121,FullText_122,FullText_123,FullText_124,FullText_125,FullText_126,FullText_127
tt0839739,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1169,5,91,5687681,-16228841,0.4203604,-0.6950812,0.24354503,0.11966688,0.37910086,-0.03632207,-0.27644697,0.2830189,-0.6701608,0.88070875,1.1122149,0.24582173,-0.9241994,0.5708142,0.43887877,0.56850415,-0.60964847,-0.26986548,-0.0028446435,0.78134,0.5236961,0.25376332,0.40151745,-1.3568518,-0.9627679,-0.118395135,-0.1867543,0.6639733,0.17130527,0.2810399,-1.1659142,-0.71564335,0.4244703,0.91449887,-0.22341643,0.21121188,0.7269157,-0.2396589,0.5561777,-0.62732923,0.3628304,0.52970624,-0.11194871,-0.32971308,0.40412498,-0.26713857,-0.36821377,0.41162467,0.89086425,0.4930971,-0.38753426,0.07175603,0.21360047,-0.0032120459,0.04353656,-0.7276058,1.1004683,-0.6138667,0.36635524,0.2720776,-0.047404166,0.5523446,-0.300009,-0.6086184,0.96632296,-0.27554232,0.38155353,0.24781933,-0.113846526,-0.46532536,-0.08891355,-0.21602724,-1.19749,-1.0946503,-0.02689577,-0.67737305,0.6127084,0.8239131,-0.284967,0.4028703,-0.27304876,-0.72683775,0.65897477,1.6170698,0.39241627,1.2817186,0.29151556,-0.64273244,0.72972965,0.40380132,0.056270666,-0.31838316,-0.1914284,-0.64091265,0.13053289,-0.39539233,-0.52886206,-0.75860476,-0.22981106,0.5493825,-1.0357258,0.29791594,-0.4125829,-0.46394253,0.2841021,0.33078757,-1.158489,0.7478212,0.3440481,-0.35768908,0.5246453,0.41178164,0.39537263,0.78447014,0.35121846,0.16201028,1.0250348,0.27923128,0.053329766,2.438249e-05,-0.7578809,0.9161742,-0.36399582,0.21096285,0.41672006,-0.43497247,0.11619079,0.69649214
tt3810602,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1847,5,95,5766076,-15751373,-0.08587306,-0.6196039,-0.086568266,-0.4828893,1.440053,-0.22394386,0.27606887,-0.30627218,-1.0178446,0.5604042,0.038974963,-0.32249597,-0.64683306,0.06785511,0.9239149,0.33932522,-0.7693012,-0.5847771,0.17764053,-0.01247546,0.99980605,0.17984262,-1.2458024,-0.71115553,-0.2478198,0.51482844,0.66818315,0.28653395,0.6938251,-0.28487572,-0.56516683,0.2896589,0.32645446,0.6474714,0.2517328,-0.58832365,-0.09061346,0.47316495,0.84432966,-0.300873,0.9421804,-0.22793218,0.35550326,-0.17261992,-0.18391809,-0.7082417,0.39347035,-0.10848959,0.1257221,0.07836995,0.6451317,0.23099847,-0.15696652,0.05163167,-0.2844341,0.08059784,0.7300408,-0.22645654,-0.098756425,-0.12379608,-0.36157277,-0.06690854,0.7199103,-0.3086041,1.6753597,0.6844289,-0.19443938,0.43714353,-0.34370223,-0.70615375,0.24472284,-0.07719692,-0.82179064,-0.40805635,0.48599535,-0.26173466,0.40878612,-0.24616839,-0.41417465,0.4021382,-0.70705694,-0.5551844,0.6513419,0.30640656,0.37603822,0.026826948,0.0915326,-0.76597816,0.35513577,0.5423194,-0.4094165,0.21009374,0.122943126,-0.41386843,0.36550173,-0.2908192,-0.32548174,-0.8276417,-0.5893815,-0.40550837,-0.6315676,0.30081385,-1.123469,-0.6861838,-0.42182884,-0.068148226,-0.5367688,0.09908369,-0.94648784,-0.05241676,0.28217125,-0.7415021,0.5649945,0.44985592,-0.49010062,-0.1511395,-0.036496527,0.52238697,-0.13023269,-0.110803746,-0.61812717,-0.36334455,-0.39398164,0.5385963,-0.11283976,-0.29709187,-0.3550701,0.8635606
tt5870084,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1253,5,110,5691376,-16206348,0.39259765,-0.42277995,-0.0074080094,0.43048316,0.24223073,-0.33430883,-0.08726748,0.6514506,0.4490382,0.3701126,1.2072139,-0.37753722,-0.8622061,-0.15838063,0.6252879,0.34690082,-0.1331104,-0.27731395,0.52506375,0.42450485,0.50068486,0.70079774,-0.2679177,-0.13539752,-0.061270844,0.5579623,-0.30122367,0.70296353,0.22603299,-0.73994344,-0.67049444,0.73754597,-0.25205147,-0.49452046,-0.8917925,0.61780685,1.0557183,-0.0037423375,1.1564472,-0.7410065,1.2091007,0.53921616,-0.2096805,-0.32679862,0.37781966,-0.16074638,-0.08374883,-0.89030856,0.69563466,0.029096339,0.54134345,-0.30844578,0.66983736,-0.24099678,0.13807528,-0.28357175,0.2004352,-0.215208,-0.57141876,0.08805127,-0.68539345,0.28106388,-0.091758,0.4446732,0.7163416,0.15827432,0.48396832,0.12095755,-0.3103534,-0.7241305,-0.09959772,-0.48462582,-0.99160284,-0.33497214,0.92092794,-0.47327885,-0.5258781,-0.07939838,-0.9676287,0.4309171,-0.17440443,-0.8183531,0.09879055,0.4818787,-0.28371072,0.32703254,0.60630125,-0.7543327,-0.16770309,0.08632665,-0.40468746,-0.20247413,0.18530717,-0.4362607,-0.0034240661,-0.40106606,-0.106274195,-0.43072075,-0.4372978,0.21378952,-0.5243104,0.2345012,0.026726449,-0.18699618,0.08898286,-0.21835278,-0.49653262,0.14126429,0.17370892,-0.31349063,0.27461037,-0.3936524,1.1609004,0.24914931,0.7325564,-0.7825238,0.008686476,0.49988914,0.55834115,-0.17493281,-1.4735101,-0.6958176,-0.42948046,0.13737078,0.30764535,-0.26075765,-0.21290301,0.38478282
tt4264426,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4871,5,88,6138722,-13481709,-0.00085790013,-0.3328352,-0.22896971,0.12353733,0.31282246,-0.07941924,0.12462463,0.1871095,-0.3236974,-0.14374904,0.34606418,0.15493155,-0.0317135,0.16910619,0.22968888,-0.070304886,-0.11966628,-0.077796884,-0.5229214,0.12923281,0.3577313,0.47039503,-0.4044191,-0.7662316,0.16044039,0.047026295,0.062037326,0.28094265,0.27966857,0.046431936,-0.077051744,0.6551505,0.09689284,0.11604328,-0.22501959,0.5508729,0.36274287,0.029721456,0.6396017,-0.31474894,0.2017798,0.16783437,0.53722155,-0.3795306,-0.4120203,-0.03512412,0.20303932,0.20805326,-0.046504673,0.32050747,0.27531022,0.11078553,0.51272804,-0.17175852,-0.4218441,-0.16032177,0.010585964,-0.47956628,0.51182264,0.33288,-0.30964112,0.20527732,0.05431218,-0.5237053,0.27290836,0.49706095,0.018780997,0.5442974,-0.02067204,-0.041852895,0.040266115,-0.6195426,-0.6955724,-0.61578447,0.119082294,-0.21939325,0.3426795,0.22915277,-0.5622625,0.28819564,-0.36925632,-0.576197,0.5771715,0.6181111,0.2501342,-0.089779854,0.49614236,-0.47224903,0.5821295,-0.27661797,-0.38734132,-0.10762596,-0.1884822,-0.18969557,0.11069969,-0.12196357,-0.29301456,-0.4588632,-0.24427478,-0.21385267,-0.6790634,-0.16414298,-0.21047218,0.17943692,-0.2055038,-0.13503256,-0.41832536,0.36756766,0.021611469,-0.2857307,0.19843623,-0.88548493,0.14568248,0.34922403,-0.35037503,-0.7915667,0.32623515,0.24922632,-0.2119525,-0.6018858,-0.6393708,-0.1880798,-0.5223654,0.14730021,-0.20400903,0.052275542,-0.13570006,0.51937723
tt4392454,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5242,5,87,6184389,-13203569,-0.45040864,-0.32226434,0.32403654,-0.16027382,0.8850779,-0.5297981,-0.336552,0.6513964,0.10306496,0.5584794,0.20104124,-0.51853305,-0.4189536,-0.19849178,0.088134296,1.0372454,-0.4247379,0.27368516,0.55516464,-0.32306486,0.2596812,0.081051394,-0.37981126,-0.7485573,-0.116332464,0.13249145,0.724003,0.47172856,0.41941035,-0.61453587,-0.25760797,0.9200792,-0.10298537,0.643408,-0.10677661,0.24345218,-0.10863884,0.18100685,0.71294475,-1.1365725,0.9582222,0.5462258,0.12085868,0.16567042,1.1267374,-0.6989521,0.13481928,0.07485119,0.44294983,0.042716805,-0.07381965,0.24536529,-0.22274335,0.13012086,0.034350704,-1.3593676,0.5769147,-0.48663884,0.17797334,0.74258363,-0.74898076,-0.11418424,-0.0527557,0.21571387,1.1479669,-0.35708672,0.031003807,0.58238286,-0.39663625,-0.08861242,-0.30033478,-0.34687155,-0.38289174,-0.79582626,1.0088698,-0.40179443,-0.19048657,0.2861665,-0.4701937,-0.3913145,-0.30299667,-0.4728094,0.7404318,0.88681924,0.61957496,0.6721351,0.21397343,-0.8612169,0.28730586,0.2288862,-0.06988862,-0.31940377,-0.052759234,0.12810762,-0.4870246,-0.09189528,-0.41762266,0.2575128,-0.39709514,0.15669999,-1.2872238,-0.3180372,0.40518096,-0.03768176,-0.08190562,-0.008420484,0.0038309065,0.23878537,0.18663365,-0.10945532,0.25225747,-0.36896005,0.4357499,1.0470065,0.03186818,-0.22428307,0.42677677,-0.16275387,-0.010790341,0.11447505,-0.92238903,-0.14079596,-0.17450684,-0.00076329004,0.18079607,-0.9965068,-0.714312,-0.30534327
tt0092795,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2340,4,72,5837599,-15315730,-0.194019,-0.5284158,-0.1996422,0.2611372,0.15303455,-0.11321254,-0.017278269,0.19132791,-0.3803789,0.58094287,0.29474953,-0.12933768,-0.39597124,0.11622889,0.2594427,0.3001421,-0.37033385,-0.03509404,-0.019008791,0.041442987,0.5463725,0.18765382,-0.33824435,-0.43971142,-0.40008628,0.021088751,-0.032839004,0.5372927,0.1792059,-0.110097915,-0.3073471,-0.0074870205,0.2362555,0.07659204,-0.122603744,-0.25154686,0.2678094,0.36935893,0.20519921,-0.19399644,0.49360633,0.32519218,0.276542,0.17457636,0.47219506,-0.053837243,0.5909278,-0.19901018,0.07231804,0.16690964,0.20423834,0.023891168,-0.17801797,0.10351122,-0.035638835,-0.290137,0.22580104,-0.6127391,0.2807407,0.19682635,-0.72411877,-0.10964161,0.33781943,0.27527833,0.47607145,-0.19628216,0.03306864,0.32740465,-0.08308183,0.010152575,0.039127383,-0.21585493,-0.74792033,-0.34549436,0.35515034,-0.43342337,-0.067164555,-0.46482497,-0.27441806,-0.031920224,0.31073344,-0.44782487,0.5516744,0.3110376,0.10229432,0.60905135,0.483768,-0.58817333,0.39593232,0.005922789,-0.009057533,-0.11443531,-0.27940625,0.1740427,0.14287035,-0.11782256,-0.47585794,-0.563005,-0.85414505,0.5069831,-0.3411623,0.059577093,-0.11032442,-0.11075065,-0.17447485,-0.047150686,0.10241994,0.47764695,-0.30710766,-0.011071085,0.42037678,0.13412787,0.54724973,0.44811535,-0.10187109,-0.6907391,0.092668645,0.20916341,0.2937721,-0.16253714,-0.47673777,-0.19209696,-0.33560243,0.5185518,0.3622769,-0.13971652,0.13319294,0.56134033
tt0379730,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1368,5,132,5713660,-16070609,-0.15324652,-0.547389,0.50222266,0.92994726,0.15606037,-0.08420525,0.14061488,0.17489047,-0.85775226,1.0253108,-0.21371913,-0.20175758,-0.85194427,-0.68351275,0.3061072,0.60401237,-0.57728267,0.1563438,-0.2930444,0.32610938,1.1892695,0.42756495,0.59437954,-1.03182,-0.91330177,0.5492033,-0.012000721,0.050463483,0.36901695,0.13215321,-0.6231093,0.07681887,0.9806263,0.20003803,0.29825166,0.281811,0.5734046,-0.75874835,0.31594095,0.22732228,0.598408,0.03185524,0.20259854,-0.0436874,1.3600614,0.11879559,0.41969928,0.30664295,0.6780882,0.49924248,0.50021774,0.7942294,-0.11533864,-0.4139317,0.43051496,-1.0806917,1.5361342,-1.649172,0.36187512,-0.18905906,0.5290064,-0.064251736,0.261372,-0.21381924,1.1526341,0.07065892,1.0222603,0.715984,0.0008485789,-0.12849188,0.1567318,0.28200516,-1.3481148,-1.407941,0.49075922,-0.34433758,-0.27631468,0.0013264009,-0.11021065,0.6921364,0.008442104,-0.59158915,0.54474974,0.8690292,-0.61907303,1.5501676,0.72483563,-0.2906223,0.27230355,0.6649748,-0.08461836,-0.74597776,-0.25001246,-0.047910564,0.20067431,0.5714461,-0.20605306,-1.5121862,-0.4414774,-0.25153875,-1.603445,0.5893232,-0.32621455,0.69520515,0.1445681,0.21341985,0.050615795,-0.06819509,0.00866921,-0.1271065,0.2918585,0.09197312,0.45276442,0.29939985,0.3472196,0.15287605,0.27441448,0.60352314,-0.1996891,0.32727647,0.3701872,0.11261545,-0.031128662,-0.2471332,-0.047175396,-0.13524407,-0.2939401,0.58407605
tt9526826,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5271,5,140,6185483,-13196908,0.15037632,-1.153675,0.4352363,0.25144413,0.8084806,0.014464514,-0.25340828,0.6042012,-0.46564037,0.098767914,-0.0787908,0.7412328,0.20781393,-0.089216195,1.0527235,1.8520727,-0.75010526,-0.39322388,0.30569565,-0.5918925,1.2640175,0.5096261,-0.32592332,-1.0552092,-0.41262728,0.27376354,0.48072615,1.1434487,-0.28292295,-0.08893934,-0.42765707,0.8999998,0.43354657,0.46611512,0.62213826,-0.07214661,0.75414985,-0.4403673,0.40773383,-0.8293908,0.79440546,-0.41344485,-0.6151867,0.71986604,0.48901868,-0.36263773,0.70532703,0.5747974,-0.30290502,-0.12652598,0.35179615,1.4222485,-0.39357677,-0.45040062,0.36102116,-1.1974846,0.844753,-0.43800357,-0.18224871,0.3428938,-1.1517186,-0.26767048,0.226015,-0.30159536,0.6648236,0.3225354,-0.15043055,0.12859096,-1.0432694,-0.2889073,0.5607635,-0.6530715,-0.87480056,-1.5091094,0.17456068,-0.31854895,-0.7384155,-0.5508412,-0.48443577,0.015960557,-0.29707673,-0.43272588,1.2250042,1.7124678,-0.008681961,0.58288974,0.09297994,-0.88285875,0.8763581,0.2216915,0.55509317,-0.33502007,0.009180252,0.28183606,0.1950028,0.14440899,-0.25460812,-0.23442413,-0.88804394,0.16193813,-0.66515934,0.32087788,0.25203553,0.16285403,1.199405,-0.08115445,0.38063875,0.6773722,-0.13345872,0.28128728,-0.060115267,-1.0732656,-0.09005227,0.51836824,-0.124847464,-0.6501276,0.58448106,0.38788873,0.21593563,-0.56713754,0.16161422,-0.05940623,0.014208033,0.4523696,-0.31259006,-0.99008965,-0.21820635,0.5226789
tt0405861,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1865,5,107,5774709,-15698779,0.9209421,-0.45966214,0.37130398,-0.13668488,0.18435633,0.16281815,-0.13899538,0.57618856,-0.2171114,0.5376105,0.6770946,-0.24711083,-0.71018386,-0.37448022,0.10799281,0.0598232,-0.39844322,0.077460736,-0.38275054,0.3513998,0.31545013,0.23753996,0.35744533,0.3217488,-0.055940922,0.45810196,-0.47421885,0.062215768,-0.10235591,-0.2748932,-0.48432884,0.6210904,0.42993924,0.15344898,-0.65105075,0.025795655,0.871238,0.37767488,0.54837805,-0.018868284,0.3830411,0.12010779,-0.5981616,0.051510677,0.22442244,-0.23148733,-0.39645535,-0.3277565,0.5155396,0.31826732,0.033543576,0.27889097,0.0070760422,0.2570371,-0.05318239,0.25752518,0.084227026,-0.29250553,-1.0300049,0.24775362,-0.33706293,0.3620638,0.16123155,-0.046595152,0.42366028,0.24582425,0.6197388,0.23861535,-0.47632536,-0.45226216,0.026790822,-0.102664806,-0.39324123,-0.47944918,0.27663854,-0.27402222,-0.8395752,-0.36459708,-0.2954375,0.73904985,-0.23490594,-0.46645743,-0.29243025,0.50027585,-0.17662795,0.42511466,0.27904084,-0.54943013,0.36014545,0.8593471,-0.19681361,-0.3547675,0.28210634,-0.38172972,-0.22238778,-0.025267553,0.23599705,-0.33952105,0.17931691,0.6673736,-0.5568803,0.62269336,-0.41581166,-0.33104572,-0.20970982,0.5041191,-0.280577,0.00062082824,0.12836902,-0.45188567,-0.15349005,-0.40359166,0.33387357,0.48935452,0.43765634,-0.09985725,-0.4489627,0.9970363,0.88188285,0.083558366,-0.6545224,-0.75250953,-0.535001,0.438651,-0.23601083,-0.5606384,-0.36884707,0.16172491
tt0995757,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1459,5,96,5723100,-16013116,-0.19137302,-0.029258452,0.22141615,0.5492434,0.3833795,-0.18623644,-0.04189446,0.2078006,0.13122956,0.11962033,0.0725321,-0.37556997,-0.6452475,-0.111180514,0.75455403,0.67456186,-0.35323715,-0.22397923,-0.023752062,0.3660874,0.4848491,0.7402436,-0.23703995,-0.6971541,-0.32990158,0.026812034,0.14951326,0.6261609,-0.072384864,-0.22572802,-0.11630155,0.16391996,0.15692759,-0.14737314,0.1255059,-0.020806769,0.58473945,0.19259225,0.48182237,-0.4235037,0.4179035,0.17771165,-0.3113087,-0.29445907,0.67240554,-0.09712551,0.21261105,-0.4290942,0.5496642,-0.018283157,0.22892636,0.19821958,0.06766491,-0.12968665,0.0039617675,-0.4882654,0.45144138,-0.4012302,-0.20635113,0.3030596,-0.81818205,0.01259534,0.3542521,0.13176276,0.23762007,-0.29852623,0.18468863,-0.024037192,-0.15700737,0.1876733,0.123526186,-0.13468212,-1.1614661,-0.9297211,0.17694287,-0.15136291,-0.74666893,0.28368497,-0.54720473,0.31154683,-0.27240613,-0.2764709,0.22124873,0.43742278,0.2854293,0.53504217,0.48563892,-0.8035546,0.3090865,0.035901852,-0.29819402,-0.78585464,-0.04867543,-0.054730665,0.3883224,0.1778659,-0.31157157,-0.014328986,-0.5512862,-0.33582735,-0.60321474,-0.043037415,0.30228725,-0.14225407,0.13824488,0.14906684,0.04236894,0.15475236,0.41250128,-0.084913574,0.104420826,-0.22383521,0.034824602,0.6564814,-0.05022078,-0.4784385,0.8418034,0.23090847,-0.26269224,0.14016405,-0.5642929,0.44153294,-0.20307761,0.33942094,0.19774634,-0.02815896,-0.083500735,0.16726471
tt1188982,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19185,5,135,7908657,-2701607,-0.71179986,-0.705547,0.62487304,-0.49422842,0.12719654,-0.10756188,-0.35437387,0.0623199,0.061452437,0.7834762,0.19763696,-0.19242686,0.013306611,-0.27215084,0.49149218,0.4821797,-0.17969194,-0.2835857,0.6529293,-0.15995781,-0.049604435,0.62216103,0.045714527,-0.33889803,-0.25108162,-0.06335783,-0.24945354,0.1395064,-0.10761817,-0.7164196,0.09685338,0.40142205,-0.37893513,0.27142382,-0.047669344,0.18250175,0.17524713,0.42828223,0.74064267,-0.8639783,1.1207902,0.14421104,-0.4191395,-0.19953926,1.2283293,-0.78146464,0.25459668,-0.9278562,0.87652403,-0.256947,-0.02714453,0.41657203,0.21772034,0.22125769,-0.33530375,-0.8278305,0.1846589,-0.109473124,-0.027347265,0.4043737,-1.0425045,0.1989028,0.085912675,-0.25949946,1.2837521,0.29019126,0.26037163,0.44083074,0.33692342,-0.04235444,0.07780074,0.06327359,-0.94925445,-0.47447842,0.29264256,-0.35429153,-0.32856086,-0.47949475,-0.33044988,0.74516034,-0.3649941,-1.2195244,0.72134084,1.1834856,-0.1910433,0.17408393,0.30467093,-0.7415812,-0.1124937,0.41219005,-0.039468557,0.21948676,-0.021134749,-0.3317358,0.21473262,-0.47466284,-0.016102888,-0.29704657,-0.5878242,0.5674055,-0.87933123,-0.13916023,-0.18596503,-0.81782174,-0.1675606,-0.026987655,-0.16008955,-0.24359037,0.07796828,0.11133226,0.2145445,-0.31723198,1.0322682,0.7779651,0.09624378,-0.61215734,0.35417262,-0.4384907,0.30263484,0.1453234,-0.47226185,0.20027952,-0.19985297,0.30447158,0.06489298,-0.17580882,-0.7051073,0.8604899
tt0351238,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,5,105,5791159,-15598587,-0.5458206,0.2671891,0.15341324,0.25434726,0.5156061,-0.48858514,0.2399393,0.3156812,-0.5338838,1.2104915,0.7946735,-0.45292422,-0.70665807,-0.1792731,-0.37932882,-0.16348374,-0.47542384,-0.18133035,-0.100611754,0.14942588,0.6672428,0.31784284,-0.20350428,-0.54287034,-0.45437676,0.6363096,0.011179177,0.25168502,0.28577712,-0.4443642,-0.735761,0.30630663,0.22013444,0.50564253,-0.52498996,0.2908184,0.17902897,0.25102606,0.7021149,-0.6710828,1.2117283,-0.21984048,-0.019202894,-0.20420302,0.5343613,0.06334997,0.24233058,-0.2881544,0.769008,0.16646329,1.050739,0.24452992,0.24340938,-0.032212425,-0.21030208,-0.10505671,0.5637865,-0.9718542,-0.41107064,0.21650742,0.021382885,0.12295295,0.6219966,0.09450938,1.1226422,-0.15910843,-0.028101612,0.5452985,-0.6569436,-0.6435842,-0.050145455,-0.14903316,-0.9754104,-0.4851003,0.46608293,0.17986433,0.34602395,-0.11803665,-0.20381503,1.0106844,-0.35302544,-0.526878,0.28385416,0.049742464,-0.2600777,0.33747354,1.039447,0.11512566,-0.10124028,0.20088254,-0.4023478,0.29707932,-0.23653439,-0.36510336,0.28733563,0.25025204,-0.5523952,-0.42896748,-0.6168274,0.03212358,-1.0605209,0.045721337,-0.18903868,0.40866354,0.41989428,0.2834404,-0.051252417,0.25949958,0.033509217,0.0146405045,0.28978863,-0.48548982,0.63737375,0.043347172,-0.013129571,-0.084233664,-0.34057224,1.2189509,0.24707204,-0.22230363,-1.1041359,0.42910895,-0.23015583,-0.066886015,-0.5313553,0.0725932,0.19811189,0.2583329
tt0083618,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1592,4,102,5746019,-15873509,0.24314469,-0.5557384,0.024826132,-0.051861197,0.5472872,-0.3017055,-0.10069943,0.38123927,-0.0061806194,0.5638263,-0.10819174,-0.21895114,-0.2621285,-0.5561076,0.061335113,0.3995285,-0.2973206,-0.16138105,0.25090697,0.113538004,0.7733602,0.26879504,-0.1390621,-0.023955321,0.2316245,0.29498863,0.24545974,-0.092073634,0.19988213,-0.17464401,-0.34861568,0.38810074,0.16948882,0.06843562,-0.15159532,0.55809283,0.32222503,-0.07713764,0.15573472,-0.1427295,1.0070313,-0.1944439,-0.08961235,0.039232213,0.5108488,-0.24979018,0.19707957,-0.5353894,0.1722669,0.31176555,-0.11358573,0.25060612,0.1418852,0.15130378,0.17333081,-0.17824683,-0.2474302,-0.3305972,-0.16079293,0.20005341,-0.48439917,0.27291986,0.3138483,0.22166005,0.40595174,0.022586657,0.4838067,0.06773243,-0.027928095,-0.022426073,-0.37479544,0.050641794,-0.82103026,-0.5251238,0.43592778,-0.29493433,-0.5637691,0.18224579,-0.4331216,0.27113077,0.027317427,-0.35564062,0.2510595,0.18139839,0.08890169,0.07689979,0.6178555,-0.5937141,0.3458612,0.2707965,-0.40628707,-0.029980265,-0.083792925,-0.23140383,0.19439222,-0.058339793,0.022767877,-0.006707355,-0.32644027,0.607916,-0.25020382,0.047488477,0.2773178,-0.299223,0.27335268,0.4853331,0.22734617,-0.07423822,0.15613928,-0.051187623,-0.085471645,-0.16629592,0.6527971,0.6364078,0.2225954,-0.5391458,0.13854593,0.22592592,0.1669424,-0.3034918,-0.46493477,-0.29601142,-0.19386238,0.36588573,0.30832344,-0.07171194,-0.4137242,0.046068776
tt0074730,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2077,4,177,5806375,-15505902,-0.19337536,-1.0238129,0.1907765,0.27836886,0.37819874,-0.31583792,-0.9607374,0.04287364,-0.33933622,1.6850501,-0.19616614,0.48838893,-0.10156261,-0.2930186,0.004763915,0.80103505,-0.34616363,0.01598381,0.024654139,-0.29979655,0.7610546,0.6911522,-0.44331643,-1.0889955,-0.45966065,0.1480586,0.10913516,0.49165875,0.4443661,-0.18643627,-0.028034655,0.12220189,-0.21101505,0.47146934,-0.26095816,0.26192775,0.27270892,0.057103064,0.8251965,-0.32236356,0.5144172,-0.1659164,-0.050400462,0.08074527,0.9029219,-0.36724752,-0.37815204,-0.5370982,0.4975267,0.30349708,0.3017639,0.37763172,0.47187942,-0.2370007,0.14791054,-0.5354727,0.65514773,-0.4914238,-0.33557633,0.35100842,-0.9769348,0.52116185,0.24704333,0.2708239,1.2093412,0.12223108,0.85005903,0.1767746,-0.5851803,-0.40657654,-0.3431784,-0.76898354,-0.9217288,-0.6191426,0.040410295,-0.24391268,-0.31474826,0.31354323,-0.47466987,0.68964386,0.27690148,-0.80524176,0.81958866,0.13712776,0.4379589,0.3049608,0.60888726,-0.6906833,0.0089596445,3.3309889e-06,-0.028936215,0.018338114,-0.58133024,-0.016566934,-0.16011249,-0.487983,0.28932366,0.46081483,-0.3412484,0.13614585,-0.74568963,0.113429986,-0.55864584,0.6237992,0.8832047,-0.44621682,0.17665014,-0.06768229,0.02667462,-0.06308267,0.054427624,-0.9887302,0.44124797,0.65824723,-0.012319684,-0.3852675,-0.17522378,0.1584003,0.16392533,-0.13969906,-0.6607018,-0.17236891,-0.15032576,-0.51789457,0.39107406,-0.56879026,-0.18075247,-0.10170484
