tconst,label,oscar_noms,oscar_wins,razzie_noms,razzie_wins,Rank,Worldwide,Domestic,Foreign,hasRemake,title_language,isEN,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Fiction,Foreign_genre,History,Horror,Music,Mystery,Romance,Science,Thriller,War,Western,numVotes,popularity,runtimeMinutes,budget,revenue,FullText_0,FullText_1,FullText_2,FullText_3,FullText_4,FullText_5,FullText_6,FullText_7,FullText_8,FullText_9,FullText_10,FullText_11,FullText_12,FullText_13,FullText_14,FullText_15,FullText_16,FullText_17,FullText_18,FullText_19,FullText_20,FullText_21,FullText_22,FullText_23,FullText_24,FullText_25,FullText_26,FullText_27,FullText_28,FullText_29,FullText_30,FullText_31,FullText_32,FullText_33,FullText_34,FullText_35,FullText_36,FullText_37,FullText_38,FullText_39,FullText_40,FullText_41,FullText_42,FullText_43,FullText_44,FullText_45,FullText_46,FullText_47,FullText_48,FullText_49,FullText_50,FullText_51,FullText_52,FullText_53,FullText_54,FullText_55,FullText_56,FullText_57,FullText_58,FullText_59,FullText_60,FullText_61,FullText_62,FullText_63,FullText_64,FullText_65,FullText_66,FullText_67,FullText_68,FullText_69,FullText_70,FullText_71,FullText_72,FullText_73,FullText_74,FullText_75,FullText_76,FullText_77,FullText_78,FullText_79,FullText_80,FullText_81,FullText_82,FullText_83,FullText_84,FullText_85,FullText_86,FullText_87,FullText_88,FullText_89,FullText_90,FullText_91,FullText_92,FullText_93,FullText_94,FullText_95,FullText_96,FullText_97,FullText_98,FullText_99,FullText_100,FullText_101,FullText_102,FullText_103,FullText_104,FullText_105,FullText_106,FullText_107,FullText_108,FullText_109,FullText_110,FullText_111,FullText_112,FullText_113,FullText_114,FullText_115,FullText_116,FullText_117,FullText_118,FullText_119,FullText_120,FullText_121,FullText_122,FullText_123,FullText_124,FullText_125,FullText_126,FullText_127
tt0839739,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1169,5,91,5687681,-16228841,0.27839905,-0.6391667,0.6554747,1.0630782,0.7773251,-0.44885924,0.44135547,-0.47226128,0.21770588,0.518531,0.64991164,0.03985151,-0.3737404,-0.19332106,0.34061795,0.72765803,-0.031472202,0.116465636,-0.5749273,-0.004769656,0.3429866,-0.17811699,-0.61260116,-0.79924303,-0.62685895,0.068578295,-0.6888735,0.7750274,-0.18578064,0.2746051,-0.27087408,0.15909761,-0.306419,-0.11125785,-0.17463236,-0.17477198,0.89828026,0.02955146,0.8059961,0.3894935,0.24766737,0.38122755,-0.5048469,0.17928249,0.52838594,0.21704529,-0.6847327,0.057356257,-0.5272699,0.098652974,0.9320196,0.44830185,0.028448325,0.05472248,0.3389407,0.48698214,1.4161298,-0.39558658,-1.1858221,-0.048059538,0.025907118,-0.6042791,0.11038846,-0.3666037,0.21726823,-1.0074835,0.8501601,0.5738483,-0.602439,-0.56901294,0.16558625,-0.49743953,-2.0018764,-0.2145473,0.55280614,-1.1194332,-0.36531016,0.37618545,-0.52626586,-0.056248114,0.06465644,0.059841074,0.07952578,1.0277101,0.09284971,-0.3439292,1.061244,-0.9148485,0.2521569,0.77006996,-0.0840055,-0.44426754,-0.64208,-0.4663928,0.9520091,-0.109418556,-0.54188704,-0.5295917,-0.13399014,-0.6204249,-0.30354512,-0.39268196,0.035134103,0.39965507,0.06678396,0.0550145,-0.23769124,-0.08983459,0.032793503,-0.17365724,-0.16706342,-0.7668172,-0.09295329,0.10852916,-0.61610293,-0.0013265758,-0.4503974,0.76042295,-0.4691405,0.3354468,-0.36628643,-0.8170763,-0.0066420464,1.2992604,-0.646083,0.20327932,-0.1939032,0.19316077
tt3810602,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1847,5,95,5766076,-15751373,0.5288718,-1.1821779,0.4797926,0.9200735,1.1698424,-0.32496792,0.3482436,-0.9677082,-0.313853,0.34955817,0.4591907,0.13594456,0.12655239,-0.50718427,-0.10142624,0.59922713,-1.3639715,0.40943083,-0.35262346,0.12559237,0.20472734,-0.19010915,0.540744,-0.81581557,-0.48281956,-0.07039868,-0.053923562,1.0330682,-0.20989586,-0.21826825,-0.22216155,-0.6557255,-0.34933645,0.40435934,-0.01600852,-0.65642697,0.43300793,-0.6824811,0.19931962,0.39064375,0.069905445,0.09731408,-0.9836883,-0.036417533,-0.19973533,0.8954182,-0.23097964,0.23946978,0.10199404,0.12833263,0.6806488,-0.6296008,0.6713378,0.019376988,-0.47722155,-0.30619755,0.47786272,-0.62867856,-0.28638119,0.55608785,0.39014044,-0.05954848,0.76036584,-0.47701493,0.6575695,0.39667094,0.26160318,1.2896188,-0.32707193,-0.6579684,0.61972874,-0.46818033,-1.2170771,-0.0048312587,0.32161742,-0.47698462,-0.42508477,0.57938194,-0.5116736,0.44699013,-0.9969969,0.092221126,0.37665504,1.895738,0.62602776,-0.47908562,0.9559587,-0.87391037,0.35143033,0.98850256,-0.80745137,-0.42025676,0.874581,-0.32660624,0.03340312,-0.49037403,-0.38332197,-1.0139447,0.00036307346,0.317756,-0.67348796,-0.20485051,0.27391505,0.45899898,0.04746679,0.14076807,-0.19697233,-0.48294014,0.98099303,-0.20805915,-0.10757521,-0.2708102,-0.013749772,0.48502132,-0.10204104,-0.008296322,-0.254903,1.0953621,-0.5122949,0.42661497,-0.4245992,-0.6043998,0.106075846,-0.23576401,-0.31111914,-0.7441108,-1.1169255,0.6107732
tt5870084,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1253,5,110,5691376,-16206348,0.03413056,-0.11920657,0.33714414,1.3628061,0.41871682,-0.4856449,0.8308038,-0.19252741,0.2766669,0.122969344,0.46573603,-0.32437286,-0.5245107,-0.5795667,0.023383413,0.8432065,-0.74151224,0.68299204,-0.23781693,-0.32874414,1.0388966,0.3794918,-0.13992238,-0.26564994,-0.43531376,0.19031642,-0.74601126,0.26072016,-0.2093814,0.26686358,-0.6940763,0.36133653,-0.034902655,0.4773059,0.09693141,-0.61182857,0.8262695,-0.25554678,0.5576277,0.6143353,-0.35097602,-0.072471105,-0.92879266,-0.18781923,-0.045258213,0.54121655,-0.48125467,0.45678833,-0.64084256,0.7477878,0.7585957,-0.04307334,-0.0836525,-0.009225565,0.6663711,-0.432737,0.18627675,-0.37345663,-0.8561568,-0.36672923,-0.3480135,-0.6084689,0.75066155,-0.41685668,1.6009278,-0.29566935,0.25029793,0.5756365,-0.30966187,-0.5966272,0.44016537,-1.1978911,-1.8490556,-0.46023414,1.3016301,-0.7493802,-0.005907924,0.44881016,-0.45097426,0.6179927,-0.37921518,-0.225836,0.4776483,0.94787097,1.2992641,-0.3619291,1.2323856,-0.45056975,-0.022506636,1.4422863,0.11050324,-0.51182294,0.027089614,-0.1248242,0.22935405,0.17319381,-0.7546476,-0.5388963,-0.58039093,-0.2199582,-1.1773223,-0.60382605,0.16383402,0.83834726,0.20864141,0.041552667,-0.03931444,0.3542097,0.47848058,-0.718795,-0.5457532,-0.9724515,-0.22066602,0.6828721,-0.36840478,-0.04155364,0.4077241,0.22509047,-0.35196954,-0.20387419,0.090637065,-0.5283929,0.42123294,0.42688206,-0.0075066905,-0.47066578,-1.3187009,0.40296695
tt4264426,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4871,5,88,6138722,-13481709,-0.07672663,0.33756816,0.33558488,0.6566688,0.68733555,-0.18984191,0.34585238,-0.370183,-0.2444403,0.015341337,0.26362693,0.14555787,-0.10311917,-0.5398204,0.28799686,0.31593964,-0.30472028,0.07547494,-0.23996074,0.14833559,0.16869031,0.6366853,0.12858152,-0.22982956,-0.27394092,0.24371415,-0.47811517,0.073725365,-0.22651367,0.485056,-0.42101458,-0.16352718,0.022763278,0.19471283,-0.10336151,-0.08379201,0.18308815,-0.57830393,0.0886809,0.09863486,0.12034768,0.043531023,-0.28236035,-0.04344967,-0.4569024,0.2758573,-0.53248894,0.25923666,-0.34208584,-0.25627735,0.4316145,0.44945532,0.05956872,0.018030472,0.12839295,-0.4083946,0.3318454,-0.15396425,-0.33813775,-0.30928174,-0.12621304,-0.42926353,0.22775623,-0.00541036,0.19494328,0.25693145,0.120675646,0.5783402,-0.113253504,0.25429,-0.4249646,-0.16595851,-0.48934516,-0.1040279,-0.0051965425,-0.39317164,-0.20197007,-0.077407844,-0.15492289,-0.06604546,-0.22750506,0.057964563,0.18783516,0.32608676,0.20593683,-0.13125955,0.5050284,-0.24134259,-0.18248577,0.26400104,-0.18490408,-0.37207517,0.25540733,-0.38388118,0.046276975,-0.0014284587,-0.1810641,-0.22138627,-0.33003637,0.1567797,-0.2242833,-0.06494421,0.15722549,0.55830085,0.14812598,-0.11420509,0.12622209,0.13023748,0.3792656,-0.6420744,-0.16993834,-0.102819376,-0.06875778,0.10465479,0.11695841,0.05859273,0.18313469,0.09317186,-0.00392966,-0.041199923,-0.6753757,-0.5271987,0.1297311,0.019592827,0.012781093,0.07025064,-0.2036583,0.18398243
tt4392454,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5242,5,87,6184389,-13203569,0.60136354,-0.20155936,0.4231041,0.1805169,-0.04720013,-0.7738957,-0.0043266853,-0.1010792,0.13081853,0.47644967,0.22768183,-0.29304892,-0.18116659,-0.28668344,0.50220275,0.32647607,-1.0061457,0.6481686,-0.4964377,0.03553542,0.4081179,0.3203721,0.21594842,-0.52496636,-0.5496297,0.27442607,-0.2109019,0.40940604,0.16298804,0.101211965,-0.25106204,-0.58578736,-0.054488666,0.17859031,-0.35721186,-0.29555473,0.5635408,-0.47380576,0.6308195,0.42793638,0.16860428,0.37836412,-0.2708132,0.22685328,-0.25070965,0.42172098,-0.9781708,-0.49322775,-0.20393243,-0.68270034,0.4619091,-0.573877,0.5325884,-0.10331493,0.04459998,-0.19570377,0.930811,-0.15263197,-1.0419416,0.14104713,-0.22098346,-0.09934847,0.28022057,-0.17294268,1.039581,0.6286603,0.29106152,1.1486356,-0.10038447,-1.0121161,0.026329977,-1.025035,-1.5547544,-0.06620064,0.5044653,-0.91352344,-0.685843,0.042587887,-0.7781001,0.7237358,-0.3104397,0.24723431,0.8262116,0.99066716,0.08194992,0.37063637,1.4372538,-0.5720328,0.25653532,0.576851,-0.49961808,-0.48502958,-0.104529195,0.028235178,0.7253765,-0.37379998,-0.24839902,-0.59283817,-0.112743266,-0.58441347,-1.2137756,-0.23014407,-0.71770465,-0.27271327,-0.56768054,0.4785627,0.617955,-0.3875241,0.18217878,-0.78848326,-0.32328013,-0.31808355,-0.14983027,0.27760294,0.3966903,-0.27740735,-0.33910677,0.34876946,-0.33378524,-0.021681128,-0.02459428,-0.6269976,0.20027071,0.65725726,-0.5663077,0.38661107,-0.95266634,0.74473387
tt0092795,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2340,4,72,5837599,-15315730,0.08147667,-0.48534256,0.0723723,0.39423928,0.10353315,-0.5330279,0.35798645,-0.3613372,-0.15239882,0.10903071,0.2722458,-0.30007884,-0.106845595,-0.46065828,0.37962282,-0.30599433,-0.12869996,0.07913566,-0.2547931,0.5511237,0.4664498,-0.1729061,-0.031074664,0.19754256,-0.11799623,0.16273682,-0.28186134,0.5255715,0.20499554,-0.11212356,-0.47557035,-0.42111686,-0.065832764,0.17545946,0.10558081,-0.007648328,0.18109111,0.07707553,0.38021547,0.05778186,0.0075721964,0.12789367,-0.29588887,-0.04962622,0.03706529,-0.27324083,-0.36284617,-0.23666197,-0.16305982,-0.323115,0.19632187,0.0007167458,0.19602251,0.29084972,0.18445617,0.21632648,-0.17101549,0.07217492,-0.46694756,0.024401277,0.22726843,0.18338215,-0.04415098,0.06483877,0.4164448,0.29278338,0.113585226,0.29038528,-0.040704723,-0.28332585,0.59717286,-0.25121564,-0.9081661,-0.06509783,0.46593055,-0.33038524,0.059272762,0.16206989,-0.09814246,0.6743624,-0.027649865,-0.0890444,0.08244945,0.5762753,0.22121188,0.19750303,1.0457822,0.20505637,0.3541377,0.89275163,-0.09931354,-0.16695528,0.00980855,-0.27188855,0.111488916,-0.055673525,-0.12001617,-0.5590346,0.064278975,0.34716943,-0.44942996,-0.40841112,-0.0073056906,0.34452316,-0.06727356,0.09646447,-0.06837782,-0.6953484,-0.15125223,-0.37441972,-0.35043588,-0.21610093,-0.28695711,0.26340178,-0.21273082,-0.036478568,-0.033831965,0.2944212,-0.23821463,0.24007037,-0.34956038,-0.3217923,0.038637154,-0.25669584,-0.2898814,-0.47853372,0.019274687,0.021232214
tt0379730,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1368,5,132,5713660,-16070609,-0.47225636,-0.9166926,1.5368096,0.6080897,-0.67113507,-0.024645034,-1.0096534,-1.0194157,0.5217708,0.79801416,0.6789412,0.754177,-0.4630981,-0.38990596,-0.44015357,0.84923524,-0.15228781,-0.2781938,-0.972232,1.4364913,1.0440018,0.69428617,0.25383854,-1.284559,-1.3630289,0.0727946,-1.6817021,-0.4935561,-0.1297867,-0.049695663,-0.048918173,0.78676915,0.6212782,-0.0045080464,0.14958042,0.28815082,0.7179905,1.0601927,-0.2725687,0.0013348806,-0.75782794,0.19855638,-0.040112063,-0.43863818,-0.7597221,-0.55935603,0.008602873,-0.08495229,-0.7502936,1.3790631,-0.30037495,-0.50782716,2.7145224,0.16738547,-0.33166686,-0.750235,2.4380279,-1.4562248,-1.3224444,0.37964937,-0.060429376,-1.2005695,-0.21287732,-1.392165,-0.1614859,0.39604652,1.309618,0.6934948,-0.6394004,-0.26965007,0.33269304,-0.7586483,-2.4538345,0.033982866,1.0334774,-0.4806562,0.7558808,0.45163363,-1.8018374,1.6201288,-0.97297394,-1.4540664,0.3609146,2.2027252,-0.6919682,1.4105233,1.1357015,-1.0534825,0.5825764,1.8138303,-0.19280083,-1.238397,-0.47753534,-0.45765814,1.1120145,-0.15713035,-0.5243252,-0.5939126,0.058304973,0.39783567,-1.4025093,-0.5075879,-1.0522451,0.5284731,0.90353346,-1.2922424,0.2737763,0.6532974,1.5173491,0.3182997,0.054007296,-1.3726847,-0.66162586,0.94489014,-0.44252768,-1.6142178,0.76173794,0.55648786,-0.3715755,-0.36067575,0.37057063,-1.2901475,0.68967927,2.071676,0.19678026,-0.56040126,0.54962224,-0.3488876
tt9526826,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5271,5,140,6185483,-13196908,0.33964202,-0.34530953,0.1990781,0.64630336,0.84231406,-0.41362798,0.8447887,-0.2238085,-0.18611296,0.96869594,0.65213114,-0.4127531,-0.79511744,-0.53490734,0.54494625,0.20691127,-0.47153878,0.55877393,-1.0384866,0.59677017,0.8690049,0.24246219,0.07466556,-0.31668583,-0.599696,-0.18286212,-1.0374488,0.004693754,0.24833453,-0.12277927,-0.51495767,0.03999444,0.009606732,0.70946443,-0.122839816,-0.6342882,0.08134322,-0.84672433,0.49055624,0.53381735,-0.48492888,0.008232551,-0.45673478,-0.9217096,-0.39167348,-0.8101007,-0.1856583,-0.22963706,-0.4627403,0.52964896,0.78614736,-0.5835457,0.031481482,0.3616984,-0.3984567,-0.35208684,0.99219173,-0.2125025,-0.69033325,0.3318004,0.025618326,0.3428361,0.02134012,-0.3820498,1.4890244,-0.121406004,0.15974334,1.6416075,0.02649493,-0.639673,-0.058099326,-0.4821039,-1.7777865,-0.07880809,0.21210226,-0.8260504,-0.42809233,-0.54486513,-0.80519974,1.1130073,-0.32712835,-0.5214782,0.49877018,1.1431892,0.025494346,0.21369489,1.4021803,-0.3434784,0.2988941,0.44981995,0.08944089,-1.0284456,0.07619173,-0.8877889,0.5705335,-0.27345905,-0.52585334,-0.74112016,-0.33192056,0.11641226,-0.6202712,0.36395445,-0.7472203,0.85582703,0.5082072,1.014084,0.010050634,0.36704332,0.104095,-0.15453972,-0.6278087,-1.3030858,0.29952466,0.8980147,0.19495665,0.3368886,-0.09032698,0.8082843,0.12020541,-0.5441259,-0.24542168,-0.36208028,0.7241355,0.15673968,-0.06898963,0.7037174,-0.2287239,-0.19112466
tt0405861,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1865,5,107,5774709,-15698779,-0.02224042,-0.34210908,0.3809311,0.3450466,0.22311027,-0.28213984,0.2152957,-0.31291774,0.28014684,0.488906,0.80080897,0.24203224,-0.40894115,-0.40769562,-0.3239025,0.31713435,-0.3552238,0.4498922,-0.14937249,0.051000424,0.4912933,-0.34920177,0.059456225,-0.78043187,-0.27712494,0.7118499,-0.41037953,0.39856145,-0.044614524,0.3833893,-0.18699986,-0.03155191,0.1614106,0.1255937,-0.23836836,-0.12289406,0.15634662,-0.31654406,0.0024488822,0.43536425,-0.29381606,0.4927598,-0.7095866,-0.22451545,-0.049737327,-0.004075745,-0.8351454,-0.15127368,-0.5141946,0.31050414,0.932839,-0.04804645,0.3584267,0.0051179295,-0.23429258,-0.27268153,0.7862078,-0.3741343,-0.9244088,1.0329562,-0.09227765,-0.3440161,0.34138843,-0.36262375,0.3251121,0.13998486,-0.022719823,0.32255423,-0.219238,-0.25846204,-0.2956111,-0.28605223,-0.9492465,-0.20897877,0.0940985,-0.6338017,-0.15381673,0.663449,-0.17393233,0.856321,-0.44132096,-0.57855505,0.2625473,0.8649149,-0.5053571,-0.0010592018,0.79099965,-0.5726563,0.64731973,0.820034,-0.37727988,-0.53723216,0.074395515,-0.32094765,0.71337235,-0.55386406,0.25907335,-0.24943523,-0.041692626,-0.22434807,-0.42031184,-0.31971347,-0.6266523,-0.05815048,-0.322677,-0.01047589,-0.5135343,-0.07249122,0.010259767,-0.18661836,0.02403135,0.11857501,-0.30923194,0.449287,-0.21533254,-0.35336778,-0.4378317,-0.18427895,0.21842307,-0.11535584,0.03883908,-0.40398633,0.2686218,0.53246444,-0.54566765,-0.19187678,-0.36134744,0.13233906
tt0995757,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1459,5,96,5723100,-16013116,0.27946615,-0.28870174,0.549228,0.8775426,0.3869229,-0.45435733,0.45007938,-0.34037966,0.27396548,0.53331465,0.5404871,-0.20711797,-0.03811644,-0.44617656,0.07952162,0.1395301,-0.46569335,0.2836467,-0.60633546,0.29186177,0.84651375,0.11125055,-0.020049175,-0.6547766,-0.43805408,0.27058733,-0.5273934,0.5577542,0.038099542,-0.376937,-0.47533247,-0.17951429,-0.110542044,-0.39518908,-0.07044822,-0.52713597,0.5969179,-0.08829216,-0.18756829,0.4428268,-0.048202325,0.0060467673,-0.49350774,-0.4960102,-0.010978588,-0.09083757,-0.6463168,-0.103383966,-0.54358244,0.5299274,0.72212315,-0.03834508,0.051545136,-0.10791161,0.09158677,0.07984489,0.70630383,-0.5065478,-0.70368433,0.02726177,0.01946197,-0.13671274,0.36342755,0.01672935,0.66003495,0.041988973,0.48110986,0.75593036,-0.45581093,-0.7631063,-0.2632744,-0.8587636,-1.7869873,-0.13802302,0.60053307,-0.7009552,-0.02539191,0.21560587,-0.5866233,0.7419725,-0.35697505,-0.051985186,0.48516673,1.279462,0.6334831,0.22410832,1.1542795,-0.4099088,0.28640208,0.9466644,-0.27712595,-0.13906977,-0.1434801,-0.33486733,0.21221715,-0.46870074,0.045575507,-0.7180401,-0.45644492,0.1023519,-1.0365485,-0.35787416,-0.07832218,0.6545098,-0.0844132,0.25228667,0.23796172,-0.36984816,0.64260304,-0.7936239,-0.52882516,-0.493521,0.007693695,0.15317084,-0.25031346,0.15950741,-0.09089324,0.62285,-0.1695835,0.07895479,-0.2665627,-0.62870544,0.06363362,0.89453346,-0.35689387,-0.095343284,-0.5742584,0.27925736
tt1188982,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19185,5,135,7908657,-2701607,0.09497281,-0.039538015,0.2928045,0.5877306,0.13769706,-0.24333686,0.0019418459,0.0057756924,0.65043294,0.32030922,0.007840748,-0.0026611034,-0.42797837,-0.55745,0.020969754,0.23751776,-0.29001412,0.5111844,-0.09661719,0.023024527,0.5809913,0.20547381,-0.23109332,-0.32784435,-0.52861124,0.40265334,-0.3765629,0.4827748,0.41792354,0.1852345,-0.37857363,0.20915759,-0.09236611,0.028481828,-0.0048961155,0.070969895,0.7626742,0.08280863,0.059026077,0.112985045,-0.07576441,0.2425173,-0.26292565,-0.2229113,0.1748006,0.33257735,-0.15180816,0.15835188,-0.2676222,0.14747214,0.23402138,0.013999104,0.03831148,0.17850547,0.22080629,-0.23419651,0.30868495,-0.19962204,-0.5515243,-0.11983303,-0.21946181,-0.16511893,0.037189312,-0.32281166,0.35494226,0.08931223,0.32668334,0.61591756,-0.21347216,-0.5433635,-0.29182708,-0.62968624,-1.1642195,-0.20867427,0.36308628,-0.14096828,-0.42065072,0.26113027,-0.22992067,0.6237362,-0.32256147,-0.02085159,0.34218866,0.9186391,0.35143602,0.21826324,0.7069838,-0.10725596,0.26906398,0.6859288,-0.4479468,-0.40825856,0.06400583,-0.28930014,0.1932824,-0.24690239,-0.15345995,-0.15034334,-0.2016982,-0.0025643115,-0.43897465,-0.0803887,0.035751183,0.35272154,-0.07041401,0.20859054,0.24373223,-0.17482941,0.18396014,-0.38519827,-0.29311824,-0.49923044,-0.18167432,0.32248446,0.098229915,-0.06257984,-0.1991471,0.17481108,0.07865254,0.26354563,-0.013443608,-0.51661,0.15998933,0.39901853,-0.19392945,-0.28047743,-0.6449164,0.011502766
tt0351238,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,5,105,5791159,-15598587,0.16978209,-0.4250564,1.028442,1.3807573,1.1210628,-0.6611249,0.46985915,0.19270416,-0.13570479,0.97514987,0.4851389,-0.24090941,-0.39836317,-0.6506655,-0.1911441,-0.13889353,-0.68566847,0.24422023,-0.39080897,-0.15050928,0.39270753,-0.15486655,0.25919822,-0.5382477,-0.70378697,-0.15561686,-1.076048,0.055949226,0.19917905,-0.72444135,-0.13460894,-0.16701818,0.41898516,0.14412348,-0.041299377,-0.62358725,1.3393219,-0.014231746,0.10017394,-0.022322522,-0.2742069,0.9526869,-0.79154307,-0.3631486,0.21927029,-0.09141,-0.57615334,0.57201356,-0.358541,-0.032391403,0.7832609,0.12356321,0.08715362,0.013298605,0.4216269,-0.52323234,0.7469953,-0.37695232,-0.52555585,-0.30192283,0.5247921,-0.5858379,0.16109996,-0.64580345,0.961139,-0.075737156,0.51791394,0.6224294,0.19589604,-0.73462325,-0.07276687,-0.39109004,-2.1287956,-0.19364011,0.31141013,-1.087796,-0.3643755,0.36204344,-0.8069561,1.5352467,-0.7325736,0.18242367,0.058408383,1.2778078,0.09962476,-0.48868275,1.4124998,-0.33742845,0.33483794,1.0634816,-0.5587345,-0.5652306,-0.25457183,-0.4296087,0.10062266,-0.8033059,0.09665884,-0.7239756,0.2100595,0.2339049,-0.3408417,-0.37967646,0.09537194,0.3978472,-0.5388479,0.37300906,0.43966904,-0.32717428,1.2791923,-0.40064344,-0.7814686,-0.5124022,-0.017913613,-0.21724045,0.12478686,0.38386816,-0.028844168,0.7161482,0.6741729,0.26187828,-0.1794366,-1.1535943,0.23193507,-0.00095788913,-0.6795976,-0.34384507,-0.6026786,-0.15930738
tt0083618,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1592,4,102,5746019,-15873509,-0.1692937,-0.30767983,0.7063964,0.25523704,-0.03745053,-0.5623232,0.3446487,-0.20967518,0.022134721,0.47599474,0.5548008,0.26648104,-0.1829348,-0.21070674,0.1833341,0.15253621,-0.15657055,0.26628873,-0.20950463,0.14800675,0.32366258,-0.022985414,-0.4092108,0.075743645,-0.29311866,0.054793403,-0.057436045,0.010803519,0.4003982,0.03684605,-0.21876746,-0.0124127865,0.13992468,-0.120237544,0.06376063,-0.32010442,0.32711828,0.0724781,0.061958663,-0.3231133,0.27858296,-0.18170373,-0.78063625,-0.5756289,0.20715322,-0.36240304,-0.2488131,0.1544182,0.12788759,0.17735296,0.38836995,-0.40330273,-0.18748018,0.024725232,-0.39056,0.44184327,-0.020922514,-0.2131824,-0.18025911,-0.36645275,-0.045140747,-0.3188259,0.46749148,-0.74652755,0.12730329,0.026796564,0.3579288,0.52273494,0.3172366,0.23320493,0.033857103,-0.20827644,-0.89842606,-0.06783746,-0.14559518,-0.41100216,-0.15343545,0.09857522,-0.18038015,-0.11169854,-0.34581083,0.06387478,0.36722323,0.4924324,0.6674606,-0.26994106,0.4384055,0.00035034033,0.043082815,0.73091966,-0.115075834,-0.25747117,0.20803547,-0.35126874,0.20254229,0.30486897,-0.17493391,-0.4015981,0.05039638,0.35631645,-0.17455675,-0.2184092,-0.045406412,0.11470742,0.49499577,0.27249676,-0.03876179,-0.11138998,-0.32028097,-0.49437174,-0.09834435,-0.4442792,-0.09231583,0.39687777,0.080177225,-0.17866133,0.17991427,0.2684594,0.07168441,0.364209,-0.5432916,-0.45339125,0.59241724,0.40104172,-0.13358055,-0.25096372,-0.44070098,-0.002160001
tt0074730,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2077,4,177,5806375,-15505902,0.17808491,-0.10842603,0.19656354,0.43951803,0.3560088,-0.20228735,0.050514102,-0.21637255,0.26866588,-0.02462053,0.34887776,0.12408826,0.034055885,-0.5260175,0.15594763,0.20963909,-0.19469088,0.073111676,-0.115800306,0.15674593,0.09014848,-0.061131872,0.18144315,-0.041292578,-0.16945538,0.29760838,0.19459805,0.31897298,-0.1847478,0.30179277,-0.32783914,-0.2585955,-0.14935657,-0.1617309,-0.10762639,-0.14224984,0.35085985,-0.15628728,0.06293252,-0.11039245,-0.002904635,0.27513805,-0.51404613,-0.016665481,-0.13109198,-0.20592414,-0.027053103,0.018006071,-0.27153736,0.25113255,-0.039248947,0.11259587,0.37779886,0.37456915,-0.08493539,-0.106059894,0.062153585,0.4869491,-0.5462319,0.03285069,0.216824,0.171094,0.32210287,0.04764122,0.05424356,0.18867892,0.23223284,0.3857464,0.08039619,-0.1719596,0.5336615,-0.4263643,-0.639226,-0.050372403,0.18969876,-0.19425774,0.11090253,0.031059688,-0.12225931,0.5045775,-0.15430838,-0.015802603,0.13657728,0.48117274,0.2954434,0.12720726,0.5907758,-0.19387145,0.45810798,0.4158202,-0.043895546,-0.401982,0.20760062,-0.20851637,0.12796512,0.030223366,-0.0027304648,-0.4887796,0.121323556,-0.10757783,-0.43732926,-0.050065376,0.06255506,0.36265546,0.07082206,-0.14672011,0.014369688,-0.3215527,0.2597022,-0.38266346,-0.50258154,-0.16866966,-0.20739762,0.08952023,-0.072990805,-0.09669069,0.10542414,0.17651092,-0.25428015,-0.024661861,-0.18708622,-0.32143015,-0.23473386,0.0687139,-0.10466157,-0.18361753,-0.12972356,0.072110705
