tconst,label,oscar_noms,oscar_wins,razzie_noms,razzie_wins,Rank,Worldwide,Domestic,Foreign,hasRemake,title_language,isEN,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Fiction,History,Horror,Music,Mystery,Romance,Science,Thriller,War,Western,numVotes,popularity,runtimeMinutes,budget,revenue,FullText_0,FullText_1,FullText_2,FullText_3,FullText_4,FullText_5,FullText_6,FullText_7,FullText_8,FullText_9,FullText_10,FullText_11,FullText_12,FullText_13,FullText_14,FullText_15,FullText_16,FullText_17,FullText_18,FullText_19,FullText_20,FullText_21,FullText_22,FullText_23,FullText_24,FullText_25,FullText_26,FullText_27,FullText_28,FullText_29,FullText_30,FullText_31,FullText_32,FullText_33,FullText_34,FullText_35,FullText_36,FullText_37,FullText_38,FullText_39,FullText_40,FullText_41,FullText_42,FullText_43,FullText_44,FullText_45,FullText_46,FullText_47,FullText_48,FullText_49,FullText_50,FullText_51,FullText_52,FullText_53,FullText_54,FullText_55,FullText_56,FullText_57,FullText_58,FullText_59,FullText_60,FullText_61,FullText_62,FullText_63,FullText_64,FullText_65,FullText_66,FullText_67,FullText_68,FullText_69,FullText_70,FullText_71,FullText_72,FullText_73,FullText_74,FullText_75,FullText_76,FullText_77,FullText_78,FullText_79,FullText_80,FullText_81,FullText_82,FullText_83,FullText_84,FullText_85,FullText_86,FullText_87,FullText_88,FullText_89,FullText_90,FullText_91,FullText_92,FullText_93,FullText_94,FullText_95,FullText_96,FullText_97,FullText_98,FullText_99,FullText_100,FullText_101,FullText_102,FullText_103,FullText_104,FullText_105,FullText_106,FullText_107,FullText_108,FullText_109,FullText_110,FullText_111,FullText_112,FullText_113,FullText_114,FullText_115,FullText_116,FullText_117,FullText_118,FullText_119,FullText_120,FullText_121,FullText_122,FullText_123,FullText_124,FullText_125,FullText_126,FullText_127
tt0118588,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2931,7,115,23425694,70025309,0.29707825,-0.8548627,1.0095836,1.0832793,0.71314454,-0.51592225,0.55202955,-0.3975505,0.4750609,0.55194944,0.44846162,-0.10520213,-0.4979236,-0.40807927,0.22858307,0.28954187,-0.5228589,0.32375374,-0.62881887,-0.33865848,0.59425026,0.25361952,0.21008573,-0.21137528,-0.46426597,-0.1956424,-0.92737675,0.19597678,0.25188443,0.23379296,-0.3254516,0.2996409,-0.10264152,0.51289177,-0.043132585,-0.08235784,0.5758845,-0.35748848,0.7957154,0.14341554,0.10887401,0.4369529,-0.711802,-0.36353981,0.27918243,0.29780024,-1.1844928,0.0289438,-0.65083593,-0.10699618,1.0829856,-0.1682342,-0.09117649,-0.061970666,0.31415442,-0.1778415,0.19539444,0.3389029,-0.7357054,0.20379971,0.035528768,-0.069819145,0.17344385,0.007396476,0.69437486,0.30794838,0.2950782,0.6030574,-0.21786213,-0.9654518,-0.27756137,-0.9804531,-1.6441158,-0.23525071,0.53088033,-1.3153832,-0.7271329,0.64782965,-0.72365916,0.7965061,-0.34180063,-0.13179608,0.63512874,1.3569419,0.8702219,0.599242,1.5008508,-0.76965845,0.15711144,1.2601453,-0.55525345,0.003679209,0.33278707,-0.08443924,0.9719115,-0.46710756,0.09799745,-0.9934383,-0.4252096,0.0117747085,-0.73358476,-0.5345369,-0.25467217,0.7289234,0.06611838,0.46623155,0.57543886,-0.34228504,0.9111512,-0.3843058,-0.28312266,-0.708259,0.045695215,0.44321445,-0.3083812,-0.14236985,0.26408356,0.6189349,-0.10416209,0.28352445,-0.33268395,-0.52316016,-0.1757906,0.59751,-0.42200634,-0.23651059,-0.3794058,0.13527788
tt0107613,,0.0,0.0,,,157.0,3125424.0,3125424.0,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3298,7,98,23425747,70025659,0.27694446,-0.36086547,0.74397284,0.8016253,-0.22310042,-0.24807024,0.5521501,0.47508296,-0.18321063,0.3594354,0.5634754,0.09151998,0.23620194,-0.36092603,0.28259322,0.89593476,-0.33595175,0.4678952,-0.23684226,-0.012373534,0.8667236,0.2869219,0.3646357,-0.27342132,-0.8167318,0.25655156,0.13527264,-0.01752754,0.13164103,0.14458664,-0.45172897,0.13740753,0.27838114,0.26169974,-0.25612664,-0.020408444,0.56791466,-0.054057933,0.20221399,0.40840787,-0.48303244,0.68283755,-0.54080063,-0.3273444,-0.22931974,0.029033259,-0.39004958,0.5114297,-0.7390987,0.28414375,0.9329357,0.72047096,-0.5080073,0.73340726,0.72648245,-0.7120526,0.7494302,0.18439329,-0.8685803,0.12560686,0.048568603,-0.18587108,0.75835645,-0.89199764,0.3908847,-0.23315671,0.397236,0.8245601,-0.06331392,-0.7839618,-0.2306564,-1.5552211,-1.7969327,-0.5827834,0.53223085,-0.8519458,-0.5098784,-0.46782485,-0.4706869,1.0626734,0.26302257,-0.07338048,0.96522105,1.2836134,0.93181086,0.16673231,0.30111533,-0.77155006,0.34714147,1.1747932,-0.037745323,-0.3493273,-0.046654757,0.22378945,0.35666707,-0.36346698,-0.5991523,-0.95001173,-0.31640956,-0.10464186,-0.968914,-0.948833,0.09805263,0.07765262,0.093813136,-0.16638565,0.20382692,0.019275893,0.15792406,-0.8565321,-1.0960077,-0.62474316,-0.21169192,0.32947442,-0.30998942,0.14207444,-0.10441375,0.7155919,0.69686544,0.463433,-0.8164927,-0.46928835,0.21412563,0.1883401,-0.26034087,0.63731825,-0.18810819,-0.29269567
tt0292319,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1797,7,144,23425527,70024225,0.22159038,-0.35888484,0.34246328,0.19093303,0.10849747,-0.42278996,0.159469,-0.15742353,-0.3931704,0.04753047,0.31627187,0.0040012137,-0.04477606,-0.3151206,0.3455785,-0.18447974,-0.7534624,0.47696838,-0.42265198,0.5110482,0.34439105,0.15935615,-0.061559934,0.003701457,-0.34540382,0.44598842,-0.24417052,0.89555484,0.084656194,0.16997406,-0.26981375,-0.22465461,-0.06369863,-0.09059357,-0.0640929,-0.31023732,0.19826743,-0.06839609,0.2921171,-0.06896868,0.02244177,-0.094144136,-0.1532658,-0.48233762,0.04717592,0.09953896,0.062243093,0.20078126,0.11147231,0.0044341884,0.4657779,0.5209352,-0.0056816516,0.26760846,0.25291768,0.3721478,0.26493803,0.16073996,-0.22438338,0.06870638,0.024518501,-0.006674892,0.057936598,-0.2585344,0.28072852,-0.17824219,0.2834605,0.53119075,-0.33069265,0.0064853407,0.20797779,-0.66107196,-0.8217412,-0.22402821,0.26354492,-0.45786464,-0.042212956,-0.13277547,-0.20725967,0.635488,0.11698021,0.04972278,0.17706221,0.5981734,0.50165653,0.25694638,0.94137585,0.050977834,0.09602475,0.45792848,-0.07229035,0.097074516,-0.083955765,-0.17610799,0.17082906,-0.29175895,0.022549812,-0.7179042,0.165522,0.13273494,-0.4443406,-0.08169403,0.2071996,0.1546544,-0.089572035,0.112681665,0.20151402,-0.11896078,-0.023549315,0.06502313,-0.31457537,0.035450324,0.034089975,0.35103673,-0.19252138,-0.41384196,-0.14841494,0.33006105,0.07799987,0.027230993,-0.35429475,-0.40332055,0.18727392,0.3265315,-0.10481537,-0.43261388,-0.47533202,-0.26423955
tt0080549,,7.0,1.0,,,7.0,67182787.0,67182787.0,,0,-1,False,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,10595,2,124,15000000,48612275,-0.49833685,-3.2343183,3.526216,1.8784881,3.2428155,-1.423033,2.4375856,0.9449921,1.9234538,1.682594,2.8077772,-1.5449272,-2.283253,-1.7759876,1.6683854,0.26456904,0.707356,-1.091725,-1.6583346,1.0743921,1.1064774,1.1951761,-3.1293163,-5.782223,0.7787733,2.228364,-2.2187154,-0.22494125,1.570648,-0.6001443,-1.1428765,2.2650735,0.0028385161,1.7897909,-3.3347206,-1.407063,3.434788,1.4890636,2.2712598,0.2596368,2.635593,3.4434962,-0.6520194,-2.9388413,0.07196094,0.39772066,0.07652144,-0.49183196,0.78880906,0.52228636,1.0078564,-2.9182706,0.45765477,-1.7781938,0.9627178,0.3461398,3.767411,-0.6166926,1.4019318,0.2659629,-1.3424181,-1.7036961,5.434494,-1.8112122,0.9133013,0.7686699,0.99565965,2.738783,-1.8365004,-2.4072049,-1.7570719,-1.7152337,-3.9262223,-1.4579905,0.5275394,-2.7655456,-0.26000428,2.4163594,-0.7639218,0.10706335,-0.7594343,0.63019496,-0.8852218,1.9336718,2.6315825,-1.0468054,2.6065738,-0.8899657,-5.600668,2.687578,1.0985708,-0.4362418,0.5251555,-1.0284615,1.0382514,-0.50776654,1.5266804,-2.5499544,-1.6460364,0.5993412,-1.428723,2.0050304,-0.9094536,0.8063594,-2.1426458,-0.16324252,-0.466022,-3.3632433,-1.3965852,-0.75678843,-1.615287,-0.7150553,0.44456828,-4.4440966,-0.7631154,0.12520866,1.440967,-1.4409466,1.8534997,1.7650269,-3.0230057,-1.867755,0.5132388,-1.6493096,0.035790537,0.70969665,-2.2340136,0.20915034
tt2915160,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2145,8,99,23425581,70024569,-0.092021175,-0.07089485,0.5064783,-0.16993348,0.06958581,-0.29929164,0.72078437,-0.06381033,-0.20009845,0.24693283,0.25715196,-0.00069030485,-0.033873882,-0.5643451,-0.045193743,-0.075629346,-0.35406968,0.5511004,-0.17653766,0.022283992,0.43557107,0.13602407,0.17478059,0.25800064,0.15868714,0.6840488,0.006125598,-0.2634391,0.101359665,0.001996786,-0.60783625,0.10313274,0.021923749,0.34245512,0.12257248,-0.16004942,0.6508551,-0.026713163,0.4829906,0.03197048,0.14040115,0.087588236,-0.033793755,-0.681549,-0.25541434,0.09781432,-0.60387206,0.22537912,-0.13958313,-0.20457898,0.4828647,0.033867233,-0.049886595,-0.45119977,-0.09715609,-0.18186224,0.0029551561,0.05251752,-0.2624715,-0.054750834,-0.28470722,-0.22058813,-0.056189243,-0.22206254,0.41733196,-0.30042472,0.21118927,-0.037049938,-0.21097066,-0.3929283,0.030825319,0.22324438,-0.8948228,-0.16185339,-0.159764,-0.041175514,-0.26102296,0.111075155,-0.3098633,0.18975146,0.20572719,0.06563226,-0.042051423,0.78442115,0.57957137,-0.10619214,0.5111288,-0.057256673,-0.13005678,0.51962405,-0.056882378,0.32796356,0.47606716,0.12680297,0.69750357,-0.24319653,-0.3312895,-0.49297082,0.17760694,-0.21769245,-0.31483963,-0.68916523,0.14048181,0.2336337,0.21281919,-0.22583276,0.10798933,0.07905092,-0.06273792,-0.5058105,-0.14356945,-0.07717919,0.412871,-0.10943606,-0.07094981,-0.1046422,-0.012897818,0.5584731,-0.7622892,-0.22800587,-0.200254,-0.6241149,0.23368062,0.29614204,0.006514571,-0.10307954,-0.27474272,-0.29617414
tt0377569,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3553,7,106,23425786,70025908,1.3249459,0.23310134,1.428751,1.0316566,-0.5031185,-0.9361175,-0.09720518,-0.8841662,-0.05729654,1.7338061,1.66399,-0.21494927,-0.63500065,-0.9441322,0.031688128,0.9723929,-1.0344219,1.3583521,-1.4307678,-0.5485734,0.09251025,0.9370907,0.6145997,-0.6972319,-1.2159783,0.56183225,-0.3196754,-0.12799527,0.08323574,0.1760584,-0.78218204,0.32494217,-0.14896141,0.52754617,-0.9540733,-0.08819387,1.694848,-0.75947684,-0.061114885,0.12838957,-0.10563693,-0.2094358,-0.6278232,-1.428197,0.058638826,0.2802256,-0.78527343,-0.50664926,0.062267773,-0.13589786,1.5941831,-0.077544,-0.36277682,-1.2152997,-0.24384369,0.19704543,1.2225178,-1.484236,-1.4266642,-0.051740784,-0.7805534,0.106720805,0.37204945,0.0068594473,0.9835625,0.8532854,0.48254237,0.7211249,-0.6814895,-0.30126002,1.1422647,-0.28141516,-2.377629,-0.17035605,1.4256223,-1.7047299,0.0017146885,0.84223974,-0.9275965,0.73082894,-0.34587055,0.11465434,1.020862,2.0070927,0.35018083,0.6328531,1.3021259,0.11928071,0.837697,1.3621881,-1.0620863,-0.26595858,0.5051887,-0.35945246,0.73322064,-1.0050415,-0.42183983,-1.6338168,0.18572591,-0.17839572,-1.7984416,-0.3564174,-1.0804816,0.8714095,-0.63498276,0.16465455,0.8367558,-0.7984686,1.7702513,-1.3574291,-2.1238124,-0.62343305,-0.11851073,0.36221924,-1.3102825,0.34910446,-0.46811563,0.60032016,-0.6997961,-0.56397897,-0.7443763,-1.6251179,-0.8665952,1.2399532,-0.6053497,-0.7777132,-0.52129465,-0.3140985
tt0369226,,0.0,0.0,,,,,,,0,-1,False,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-46685,5,99,20000000,10442808,2.0700262,-1.1953939,1.3686706,-1.8746237,-0.8812936,-4.5675135,1.2102364,-0.8426656,-0.050579194,0.62725645,1.0434273,1.6974453,-1.8552462,0.25657272,0.847878,2.1010327,-5.050955,-1.1182595,-2.636664,1.0682219,1.8313252,-1.9934424,1.52215,1.5090754,1.0653839,-2.5277998,0.96532685,2.3041086,1.6923226,3.297613,1.5918499,0.5951094,1.0258017,2.3400393,1.5002522,-0.26207313,0.7703552,-0.7615924,-1.1857027,1.4758986,-5.129349,2.4744904,0.09124316,-2.0445979,-4.3094683,-3.358821,0.15459193,-1.1020107,-1.4845454,-0.28454065,2.4239638,2.3558495,-2.7909691,-0.70469564,-2.6443427,-4.430977,3.476824,-0.8228121,-4.3986373,-2.3223228,0.81578743,-2.2798498,3.428879,-2.0961165,3.2937438,2.380937,2.765263,3.357299,5.8569775,-2.913199,-0.06554945,0.4091428,-4.499018,-1.3449265,3.3409662,-3.364688,-1.4031448,2.744921,-1.2554958,0.35312438,-2.2947872,1.8566905,1.2903876,2.3758035,-1.7497253,-2.6284432,3.3318932,-3.675769,3.2387655,3.1568387,0.9439316,1.2427329,-2.283742,-0.65769154,-0.47502473,2.8811798,-2.5116768,-0.42418984,-0.45639944,-3.6465683,-0.7893435,3.667402,-0.3721132,3.0797358,-1.2032036,-0.4205968,2.5584533,-0.13518128,-1.1077768,-0.5982002,-5.2677293,0.7437651,-3.223059,3.72246,0.9152337,-4.4152637,0.33615422,-2.1500134,-0.33034977,-2.0892768,1.4171429,-3.248346,-0.85248005,2.9473705,-2.3244185,0.5921408,0.5776424,1.9277691
tt0316463,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1767,7,104,23425523,70024197,0.0070076413,-0.78523105,0.9081169,1.0450698,-0.15490998,0.06943815,0.37963918,0.35295045,0.43829253,0.6131583,0.7371177,-0.53917485,-0.28768286,-0.9805708,0.093788505,0.20240267,-0.63199115,0.44302297,-0.2874547,0.07904923,1.1300645,-0.1436213,-0.060174674,-0.76356566,-1.0027356,0.67149764,-0.57106197,0.30767754,0.09979263,-0.47637835,-0.3348654,0.2850908,-0.04179679,0.814827,-0.16765209,0.11884564,0.8852139,-0.02842879,0.52684104,0.38486022,-0.13739122,0.7747535,-0.83441836,-0.07036741,0.11506858,0.0788874,0.034460913,0.20633239,-0.60890925,0.21299511,1.149679,0.20554467,0.045700114,0.1648076,-0.1622968,0.25609446,0.81602305,0.01854485,-1.3659658,0.0014379036,0.5150515,-0.24653913,0.33471066,0.13134812,0.6832127,0.007967785,0.6786019,0.79802847,-0.83057576,-0.931937,-0.22633229,-0.8443524,-1.828708,-0.2415508,0.5258398,-1.1131079,-0.0017599828,0.07916426,-0.82769096,0.9549588,-0.8791422,-0.061581463,0.43962514,0.84376377,0.5123426,0.3498637,1.1988188,-0.254129,0.13515899,1.4842058,-0.37367162,-1.0286394,0.008718835,-0.7881977,0.87089777,-0.5251266,-0.22058426,-0.22305046,-0.28009242,-0.4421028,-0.78558314,-0.13222615,-0.4519496,0.68942446,-0.12753001,0.12782887,-0.004715458,-0.49164957,0.5182037,-0.5737025,-0.49504173,-0.7419907,0.06724426,0.25192517,-0.29528803,0.040261466,-0.698894,0.42933726,0.33248004,0.1572446,-0.29769984,-0.2661515,-0.03488535,0.6786994,0.26664367,0.2649151,-0.6516542,0.17684655
tt0230169,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,5308,2,89,0,10480276,2.776425,0.86448157,2.0396948,2.076747,-0.2667084,-0.10678409,1.0784739,-1.8716004,-1.1869062,1.8161077,1.71236,-0.48771527,-0.6119961,0.20750244,-0.5354662,-2.3054936,-2.1692839,-5.8970284,0.6267934,1.6690097,-2.0807352,-0.1873087,1.2769958,-4.649802,-0.5677262,-0.47395545,-3.460705,3.9145672,3.338532,-1.0749893,-0.4038614,-0.09724166,3.585269,0.06677709,4.4910493,-2.7570696,2.7750535,1.2023723,4.135414,0.15418316,0.78206277,-1.61451,1.5372535,-1.0421363,-1.2786853,-0.9694973,1.4516592,-2.435147,-1.1527824,0.1028769,3.469552,0.32042918,-0.6147145,1.5483394,1.7259446,-1.3828257,2.1338193,-1.1226801,-3.1589339,1.6041986,-1.3538274,-1.6687706,-1.8504505,-2.356316,3.0705438,1.366998,0.94198126,2.7034457,-2.5981464,-3.0211735,-0.15641792,0.5322242,-6.235214,-1.809825,0.8738615,-3.5905197,0.90580976,-3.3482733,-0.17242782,4.625589,-1.8265228,-0.926457,1.5027179,2.737176,-1.5775934,-0.015679337,1.6578145,0.29815462,5.2180214,4.5884256,-2.847732,0.1253344,-0.764528,-1.1596956,-2.395693,3.0000222,2.8494506,-5.396951,-1.7688303,1.309387,-0.019863106,2.4268663,0.6114516,5.2553506,0.26972124,-0.4910524,1.4739081,1.0359697,1.0570289,-0.2776894,-1.4844387,-2.3190765,-0.6169282,-1.9150805,2.462221,-2.6682968,-1.8117206,-1.9034635,0.37189013,-0.32388723,-2.931045,-3.887669,-0.25449064,1.5599407,-1.3737892,0.2552099,-1.1051179,2.3705785
tt9812614,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1402,8,130,23425472,70023863,0.073802955,-0.12636319,0.44230586,0.1616479,0.13668238,-0.4010935,0.19357981,0.112503245,0.117853135,0.3012061,0.18386747,-0.121192016,0.1223746,-0.106467746,0.17517042,0.1677266,-0.17837821,0.0929264,-0.3947389,0.25293738,0.24177027,-0.017930392,-0.00047368187,-0.48213407,-0.4203274,0.37977704,0.09335655,0.13313696,0.08445022,0.08314409,-0.06464865,-0.34240007,-0.21687432,0.21058483,-0.011419159,-0.27278933,0.39842886,-0.0043144687,0.038190812,0.30129606,-0.10702016,0.2909741,-0.3639958,-0.23780012,-0.20416474,0.03596263,-0.5414403,-0.14747164,-0.4595619,0.1171381,0.4291657,-0.0005239203,0.15517965,-0.107006446,0.40280184,-0.054317888,0.24334098,-0.3201397,-0.56093997,0.1605866,-0.013516301,-0.2842382,0.009309146,0.22301173,0.1707442,0.059245735,0.57892185,0.1933845,-0.060121704,-0.2797243,0.14350171,-0.1791518,-0.6713491,-0.13024676,0.13307516,-0.3396205,-0.02701348,0.0714122,0.031590044,0.35748616,-0.11578201,0.1169122,0.22772327,0.5727764,0.00711499,0.015723536,0.5557289,0.049325086,0.34208617,0.365358,0.020430662,0.049821407,0.11041247,0.2895785,0.0550386,-0.025273023,-0.04649945,-0.44317654,-0.17288306,-0.11684797,-0.4960836,-0.3837425,-0.24819629,-0.011721692,0.041091062,0.2860764,0.0017802789,-0.16148575,-0.12599728,-0.3533391,-0.2963773,-0.14142051,-0.031783108,0.017880263,0.15889324,0.2818056,-0.048460297,0.2135442,-0.03582879,0.016068317,-0.3354702,-0.24413659,0.17450505,0.22457941,-0.0313294,0.115830645,0.14525865,0.046570517
tt2111392,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5988,8,87,23426146,70028248,0.0018099844,-0.355949,-0.020250048,0.3495459,0.26947457,0.013191933,-0.05367701,-0.35206276,0.05031516,0.13428584,0.6157463,0.30996755,0.20348912,0.099443436,-0.04238681,-0.26356024,-0.30861232,0.36186585,-0.6329285,0.24236427,0.03127124,-0.32664913,-0.018384315,-0.43213168,-0.3050158,0.14190215,-0.22057524,0.508526,0.08931401,0.004175255,-0.24521732,-0.40275148,0.12957485,-0.026837477,0.13277566,0.09016986,0.44017336,-0.1263262,0.16223633,-0.06341704,0.0059966845,0.43106195,-0.08573571,-0.4662689,0.0034085328,-0.34530783,-0.08567441,0.11405956,0.35051098,0.27008617,0.3028909,0.14371754,0.10788272,0.72063994,0.082028516,-0.33177784,-0.26686776,-0.7654769,-0.50067794,0.5600675,-0.18884078,0.15115435,0.091229334,0.17961587,0.42446098,-0.101931125,-0.047417484,0.41253078,-0.06684614,-0.43655506,0.24016042,-0.9885832,-0.88148546,-0.070944555,0.15300174,-0.06997366,-0.38740593,-0.25860623,-0.07457086,0.3938689,-0.7567487,-0.13045402,0.5659796,0.6553261,0.36526805,-0.14768922,0.6071452,-0.068952404,-0.066668734,0.47656664,-0.09432576,0.15893134,-0.13608137,0.36112604,0.12549724,-0.037673544,-0.12497218,-0.21820094,0.10934457,0.013667949,-0.6523458,-0.10412673,-0.19470091,0.20945881,-0.13297805,0.47442675,0.16858375,0.042048603,0.20433056,-0.19641228,-0.33756062,-0.38125098,0.32316208,0.18205492,-0.037387323,-0.69212157,-0.04333181,-0.1115425,-0.02849386,-0.24959895,-0.5675426,-0.32724312,0.1683323,-0.22362372,0.004806924,-0.15290529,-0.18208833,-0.100169286
tt0114443,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1179,7,83,23425436,70023630,0.3697032,-0.281318,1.0356864,0.83472526,0.5398653,-0.2811647,0.5486811,-0.10136766,0.5734301,0.48133758,0.9899482,0.21451092,-0.60966265,-0.2847704,-0.13202573,0.31082815,-0.73232806,0.55912757,-0.9132196,0.17682366,0.5475893,-0.15815137,-0.19075067,-0.52443063,-0.86788404,0.51597524,-0.86777955,0.41057527,0.38226083,0.14911453,-0.8841687,-0.027171774,0.11669209,0.066651195,-0.08796783,-0.098757975,0.69407123,0.13520224,0.20458615,0.6642431,-0.15243758,0.32382208,-0.31232816,-0.59781027,0.06732535,-0.102275014,-0.4941452,-0.026265198,-1.0085351,0.169432,0.5717739,-0.036455005,-0.2146862,-0.5137989,0.06202958,-0.37303388,0.40273908,0.13061957,-1.352804,-0.027450714,0.13530208,-0.00097073626,0.44183227,-0.11030421,0.67148215,0.19510019,0.21275355,0.44196066,-0.36662832,-0.80116946,0.007268985,-0.827768,-1.9940207,-0.4444487,0.8604426,-0.89147353,-0.36855516,0.37846467,-0.50938106,0.9919255,-0.6578112,-0.050089452,0.5835575,1.6608777,0.66726327,0.20804186,1.2654238,-0.5345621,0.32041848,1.0968539,-0.19247153,-0.29025158,0.11891152,-0.098747626,0.45447087,-0.18908754,-0.15188341,-1.2477585,-0.6203631,0.4357569,-1.2057682,-0.3887057,-0.046546135,0.90632725,0.066105016,0.670153,0.06900025,-0.6135823,0.38860598,-1.0677055,-1.244987,-0.9066776,-0.3542228,0.6292149,-0.2373858,0.10692972,0.1305346,0.7824865,-0.48624325,-0.28834912,-0.5847256,-1.3787096,0.5050621,0.45751256,-0.31244656,-0.17269602,-0.9138091,0.2721584
tt0110329,,0.0,0.0,,,169.0,2260622.0,2260622.0,,0,-1,False,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9953,3,85,2000000,2260622,0.23156352,-2.8966851,0.46479005,5.6193953,1.4825907,1.918244,1.7339364,-1.9940233,-2.3447566,0.2560258,-0.9055421,-0.49574405,0.6527074,0.97944397,-2.4413862,2.876886,-0.51320815,2.2493277,-2.5210524,-0.3321432,-1.5580286,-0.4976261,-1.2617466,3.2067602,-4.1698084,-0.831003,1.2084075,2.4048135,0.71352655,1.7120347,-0.21053559,1.2459362,2.8157885,0.7183858,-0.29672137,3.0465412,1.7488877,1.2004287,1.8000613,3.8953638,-7.612811,-0.635832,2.2442045,-2.7311895,-0.31637746,0.170034,-4.958413,-1.5487773,-1.0233687,1.7743372,3.1102874,1.7438138,-3.2181969,5.093303,0.026805997,1.7891873,3.9971287,-4.0542474,-2.55718,-0.688998,3.1708548,4.0736704,-0.35230812,-0.8026097,0.31434742,0.0036167637,0.47079942,-0.3023524,-0.9079991,-4.798281,-1.1700655,1.2732168,-4.8192716,2.4620094,0.5844505,-2.4835963,-2.3263516,5.1728024,2.780597,0.75817865,-1.4525447,-3.7384772,-0.95089537,1.1356239,1.3179098,-1.0823795,2.5522504,-3.6713731,3.151277,5.5801306,-0.022950955,-1.2419628,-1.6355287,2.8657558,-0.6706819,1.4765046,-0.9184399,-4.4490623,-1.7601199,-0.81008416,0.06727433,3.316252,-2.41849,2.123131,-2.3210945,0.18286858,3.4173717,-0.825144,3.8145463,-2.390721,-1.2918868,-2.5645683,1.8657992,-0.35785696,3.1606278,3.2337015,-1.4105395,2.7074142,2.130857,1.1690216,0.5615067,-3.3563101,3.4021125,-1.4827628,-1.534268,-0.54538727,0.29527318,4.0415044
tt2061702,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16331,8,45,23427668,70038153,-0.28670898,-1.051453,0.52156097,1.2396728,0.22968516,-0.2333107,0.79778856,-0.19385809,-0.17657366,0.81048864,-0.6204478,-0.2839071,-0.60927105,0.6537578,-0.092412256,0.39311168,-0.61481756,0.25448194,0.22415906,0.42772475,-0.019525789,-0.11064916,-1.1442155,-0.37094057,-0.57154024,-0.18427834,-0.74562585,-0.20089433,0.17151132,0.13207139,0.3358183,1.3193498,1.1327428,-0.56518775,-0.1857181,0.23108636,1.6564885,-0.14605969,0.0580572,0.4779462,0.11713864,0.983789,-0.5446777,0.36179462,-0.31456533,-0.97025454,-0.1494847,-0.20865047,-0.26479444,0.2530625,1.4336007,0.8258752,0.9610883,-0.17498931,0.44697583,-0.1404371,0.83340925,0.14120714,-0.5981159,0.68034947,-0.2566194,1.0072988,-0.19867294,-0.88907886,1.0758357,-0.23451246,0.60129696,0.48568717,0.3607916,-1.6996727,-0.44199285,0.021154735,-1.659494,0.07401169,0.8791556,-1.6393384,-1.2653849,0.8443566,-0.483403,1.811838,0.59427273,0.31285733,0.40604258,2.2171173,-0.3474557,-0.11699817,1.4176083,-0.9423923,-0.7321861,0.46393374,-0.074989386,-0.22597063,-0.61798644,-0.79326934,0.90893507,-0.7545132,-0.13574433,-0.69112825,-0.7241735,1.4008437,-0.99651355,-0.05286306,-0.26039904,0.6519934,-1.1354767,-0.23717578,-0.042535387,-0.40105924,1.0674238,-0.6607916,-0.5929747,-0.478236,-0.03512692,0.16007505,-0.24554579,0.24431506,0.23379058,0.1588896,0.050938185,0.9657362,-0.1239078,-1.2535496,0.7779071,0.027508385,-0.73844606,0.21511553,0.47927728,0.20439517
