,movie,genres,language,overview
283,tt1814836,['Documentary'],['English'],"['From the Academy Award winning team behind Man on Wire comes the story of Nim, a chimpanzee who in the 1970s became the focus of a landmark experiment which aimed to show that an ape could learn to communicate with language if raised and nurtured like a human child. What was learned about his true nature – and indeed our own – is comic, revealing and profoundly unsettling. (Roadside Attractions)']"
284,tt1817232,"['Adventure', 'Sci-Fi', 'Comedy', 'Animation', 'Family', 'Musical']",['English'],"['Phineas and Ferb The Movie: Candace Against the Universe is an all-new animated adventure featuring beloved stepbrothers, Phineas and Ferb, as they set out across the galaxy to rescue older sister Candace, who has been abducted by aliens and has found utopia in a far-off planet, free of pesky little brothers. [Disney+]']"
285,tt1827578,['Drama'],['English'],"[""Mark Webber writes, directs and stars in this look at a widowed father's struggles to care for his two year-old son.""]"
286,tt1847731,['Drama'],['French'],"['A family with two daughters, 10-year-old Laure and 6-year-old Jeanne, moves to a new suburban neighborhood during the summer holidays. With her Jean Seberg haircut and tomboy ways, Laure is immediately mistaken for a boy by the local kids, and decides to pass herself off as “Mikael,” a boy different enough to catch the attention of leader of the pack Lisa, who becomes smitten. At home with her parents and girlie younger sister, she is Laure: hanging out with her new pals and girlfriend, she is Mikael. Finding resourceful ways to hide her true self, Laure takes advantage of her new identity, as if the end of the summer would never reveal her unsettling secret. Céline Sciamma brings a light and charming touch to this contemporary coming-of-age story, which is also about relationships between children, children and parents, and the even more complicated one between one’s heart and body. (Rocket Releasing)']"
287,tt1865393,"['Thriller', 'Horror', 'Comedy']",['English'],"['There are demons so terrible that no mortal man of God could successfully drive them back to Hell. The only option is for the exorcist himself to invite possession and then commit suicide, dragging along the demon to damnation, so the Augustine Interfaith Order of Hellbound Saints or Hellbenders was formed.  A group of elite, highly-trained exorcists, they live in a constant state of debauchery so they will be ready to go to Hell at any moment.  When an infernal Norse demon called Black Surtr escapes into New York City intent on cracking open the gates of Hell, the Hellbenders must use every ounce of their debauchery to battle the demon and save the planet from eternal damnation! [Lionsgate]']"
288,tt1867091,"['Sci-Fi', 'Drama', 'Thriller']",['English'],"['A geneticist wakes up from an accident with only fragments of his memory is forced to relearn who he is via his twin brother. But as he digs deeper, he discovers he might not be who he thought at all.']"
289,tt1869425,"['Drama', 'Music']",['English'],"['Majo Tonorio is a young hip-hop artist from Los Angeles who spits rhymes from the heart. With a mother in prison and a father struggling to provide for his daughters, Majo knows that a record contract could be her family’s ticket out, but when a record producer offers her a shot at stardom, she is faced with the prospect of losing who she is as an artist, as well as the friends who helped her reach the cusp of success.']"
290,tt1883367,['Horror'],['English'],"['Prison warden Bill Boss (Dieter Laser), leading a big state prison in the US of A, has a lot of problems; his prison statistically has the highest amount of prison riots, medical costs and staff turnover in the country. But foremost he is unable to get the respect he thinks he deserves from his inmates and the state Governor (Eric Roberts). He constantly fails in experimenting with different ideas for the ideal punishment to get the inmates in line, which drives him, together with the sizzling heat, completely insane. Under threats of termination by the Governor, his loyal right hand man Dwight (Laurence R Harvey) comes up with a brilliant idea. A revolutionary idea which could change the American prison system for good and save billions of dollars. An idea based on the notorious Human Centipede movies, that will literally and figuratively get the inmates on their knees, creating the ultimate punishment and deterrent for anyone considering a life of crime. Having nothing to lose, Bill and Dwight create a jaw-dropping 500-person prison centipede.']"
291,tt1891769,['Animation'],['French'],"['In this wryly inventive parable, a kingdom within a painting is divided into three castes: the impeccably colored Alldunns, the incomplete Halfies, and the barely outlined Sketchies who are treated as outcasts. Chastised for her forbidden love of the dashing Ramo, Claire runs away into the cursed forest. Ramo and his friends journey after her, crossing over the boundaries of the forest only to arrive at the very edge of the painting – where they tumble through the canvas and into the Painter’s studio. The abandoned workspace is strewn with paintings, each containing its own vividly animated world and characters – and in a feast for both the eyes and the imagination, Ramo, Lola, Quill and Magenta explore picture after picture, in a quest to discover just what the Painter has in mind for his creations. [GKids]']"
292,tt1907731,['Drama'],"['English', 'Italian']","['Martine, a 23-year-old artist from New York, arrives in Los Angeles to stay in the pool house of a family living in the hip and hilly community of Silver Lake. Peter, the father, has agreed to help Martine complete sound design on her art film as a favor to his wife. Martine innocently enters the seemingly idyllic life of this open-minded family with two kids and a relaxed Southern California vibe. Like a bolt of lightning, her arrival sparks a surge of energy that awakens suppressed impulses in everyone and forces them to confront their own fears and desires. [Magnolia Pictures]']"
293,tt1924396,"['Drama', 'Mystery', 'Romance', 'Crime']",['English'],"[""Virgil Oldman (Geoffrey Rush), managing director of a leading auction house, has collected hundreds of masterful, priceless portraits of women that he keeps hidden in his villa. One day, Oldman receives a special assignment: a mysterious young woman, who refuses to appear in person, asks him to sell her family's antiques. Not only interested in her classical paintings and furniture, Oldman becomes increasingly fascinated by the mysterious incognito woman, leading to a sumptuous and entertaining mystery of passions, neuroses and intrigue. [IFC Films]""]"
294,tt1925518,['Action'],['Thai'],"['Boss Suchart is the influential owner of a major elephant camp. When he was murdered in his own home – the killer delivered three fatal blows on his body – all evidence points to Kham (Tony Jaa), who was present at the crime scene and was seen with the victim the moment before he died. Kham is forced to run as the police launch a pursuit. Meanwhile, the twin nieces of Boss Suchart (Jija Yanin Wismitanan and Teerada Kittisiriprasert) are out for revenge. But luck is on Kham’s side when he runs into Sergeant Mark (Mum Jokmok), an Interpol agent sent to Thailand on a secret mission. As Kham is hunted by several parties, he’s also desperately searching for Khon, his elephant, whose disappearance is involved with Boss Suchart’s death. In another twist, Kham is drawn into an underground fighting ring run by LC (RZA), a crime lord who’s obsessed with collecting top-class martial artists from around the world. LC’s fighters are branded only by numbers, such as the lethal, beautiful Twenty (Ratha Pho-ngam) and the diabolical No.2 (Marrese Crump). These fighters are ordered to defeat and capture Kham for a special mission that LC has in mind.']"
295,tt1935156,"['Sci-Fi', 'Documentary']","['English', 'German', 'French', 'Spanish']","[""The story of cult film director Alejandro Jodorowsky's ambitious but ultimately doomed film adaptation of Frank Herbert’s science fiction classic, Dune.""]"
296,tt1954701,['Drama'],"['English', 'German']","[""Niko (Tom Schilling) lives for the moment as he drifts through the streets of Berlin, curiously observing everyone around him and oblivious to his growing status as an outsider. Then on one fateful day, through a series of absurdly amusing encounters, everything changes: his girlfriend rebuffs him, his father cuts off his allowance, and a strange psychiatrist dubiously confirms his 'emotional imbalance'.  Meanwhile, a former classmate insists she bears no hard feelings toward him for his grade-school taunts when she was “Roly Poly Julia,” but it becomes increasingly apparent that she has unfinished business with him. Unable to ignore the consequences of his passivity any longer, Niko finally concludes that he has to engage with life. [Music Box Films]""]"
297,tt2005151,"['Drama', 'Thriller', 'Comedy', 'Crime', 'War']","['English', 'Arabic', 'Romanian', 'Albanian']","['Two friends in their early 20s (Jonah Hill and Miles Teller) living in Miami Beach during the Iraq War exploit a little-known government initiative that allows small businesses to bid on U.S. Military contracts. Starting small, they begin raking in big money and are living the high life. But the pair gets in over their heads when they land a 300 million dollar deal to arm the Afghan Military—a deal that puts them in business with some very shady people, not the least of which turns out to be the U.S. Government.']"
298,tt2011276,"['Thriller', 'Horror']",['English'],"[""When journalist Anne Roland (Katia Winter) goes looking for a missing friend, she uncovers the U.S. government's most terrifying secret.""]"
299,tt2034139,"['Thriller', 'Horror']",['English'],"['At a New Orleans halfway house for girls, Nell Sweetzer attempts to recover from the trauma of the first film, but the demon that possessed her returns with an even more horrific plan.']"
300,tt2062969,['Drama'],"['English', 'French']","['Simon lives with his older sister in a housing complex below a luxury Swiss ski resort. With his sister drifting in and out of jobs and relationships, twelve-year-old Simon takes on the responsibility of providing for the two of them. Everyday, he takes the lift up to the opulent ski world above, stealing equipment from rich tourists to resell to the local kids down in the valley. He is able to keep their little family afloat with his small-time hustles and his sister is thankful for the money he brings in. But when Simon partners with a crooked British seasonal worker, he begins to lose his boundaries, affecting his relationship with his sister and plummeting him into dangerous territory. [Adopt Films]']"
301,tt2064968,"['Drama', 'Comedy']",['English'],"[""Affluent and aimless, Conrad Valmont (Jason Bateman) lives a life of leisure in his parent's prestigious Manhattan Hotel. In the span of one week, he finds himself evicted, disinherited, and in love.""]"
302,tt2076372,"['Thriller', 'Horror']",['English'],"['Young James kills time with his small town druggie friends, engaging in excessive chemical intake, until he meets sweet new arrival Sara. But just as James wants to abandon the narcotics life, Sara wants him to take her further into mind-altering experimentation, and she also wants him to introduce her to the sinister local legend of Toad Road, a spot deep in the forest that is apparently home to the Seven Gates of Hell. [Artsploitation Films]']"
303,tt2083379,"['Action', 'Thriller']",['English'],"[""A former CIA operative turned political talk show host is hired by a corporate whistle blower to expose her company's cover-up of a massacre in a South American village.""]"
304,tt2124908,"['Music', 'Documentary']",['English'],"['On April 2nd, 2011, LCD Soundsystem played its final show at Madison Square Garden.  LCD frontman James Murphy had made the conscious decision to disband one of the most celebrated and influential bands of its generation at the peak of its popularity, ensuring that the band would go out on top with the biggest and most ambitious concert of its career. The instantly sold out, near four-hour extravaganza did just that, moving the thousands in attendance to tears of joy and grief, with New York Magazine calling the event “a marvel of pure craft” and Time magazine lamenting “we may never dance again.” Shut Up and Play the Hits is simultaneously a document of a once-in-a-lifetime performance and an intimate portrait of Murphy as he navigates both the personal and professional ramifications of his decision.(Oscilloscope Pictures)']"
305,tt2177511,['Drama'],['Italian'],"[""Inmates at a Rome's Rebibbia Prison perform Shakespeare's Julius Caesar.\r\n\r\n""]"
306,tt2191082,"['Drama', 'Romance']",['English'],"['Germany, 1912. A graduate of humble origins takes up a clerical post in a steel factory. Impressed by his work the elderly owner takes him on as his private secretary. His health declining, the owner is confined to his home, where the young man moves to continue his work. There he meets the owner’s wife, a much younger woman, beautiful and reserved. As time passes the young man falls passionately in love but does not dare reveal his feelings. A romantic intrigue develops in this stifling bourgeois home, all looks and silences, without a single word or gesture of love. When the owner announces he is sending his secretary to oversee his mines in Mexico, the wife’s stricken reaction reveals to the young man that she too has fallen secretly in love - a love she cannot express in the presence of her sick husband. She makes him a promise - when he returns in two years time, she will be his. Separated by an ocean, they exchange passionate letters while awaiting the day that will reunite them. Then, on the verge of his return to Germany, World War 1 erupts. All maritime travel between South America and Europe is suspended. His beloved pines, awaiting his return. Eight years later, with millions dead and Europe in ruins, the exile returns, to his homeland and to the woman he hopes has been waiting for him. But has their love survived the brutal passage of time? [IFC Films]']"
307,tt2193265,['Comedy'],['English'],['A company retreat on a tropical island goes terribly awry.']
308,tt2193418,['Action'],['English'],"['Set in Viking Britain in 871 AD, Hammer of the Gods is a visceral, intense tale set in a world whose only language is violence. Steinar, a young Viking warrior, is sent by his father the king on a quest to find his estranged brother, who was banished from the kingdom many years before. Steinar’s epic journey across terrifyingly hostile territory gradually sees him emerge as the man his father wants him to be – the ruthless and unforgiving successor to his throne. [Magnolia Pictures]']"
309,tt2194499,"['Sci-Fi', 'Drama', 'Fantasy', 'Comedy', 'Romance']",['English'],"['At the age of 21, Tim Lake discovers he can travel back in time, but as his unusual life progresses, Tim finds out that his unique gift canâ']"
310,tt2265534,"['Drama', 'Comedy', 'Romance']",['English'],['Leigh (Kristen Bell) quits her job as a reporter in New York and returns to the place she last felt happy: her childhood home in Connecticut. She gets work as a lifeguard and starts a dangerous relationship with a troubled teenager.']
311,tt2282016,['Horror'],['English'],"['Michael King (Shane Johnson) doesn’t believe in God or The Devil. Following the sudden death of his wife, the documentary filmmaker decides to make his next film about the search for the existence of the supernatural. Michael decides to make himself the center of the experiment - allowing demonologists, necromancers, and various practitioners of the occult to try the deepest and darkest spells and rituals they can find on him - in the hopes that when they fail, he’ll once and for all have proof that religion, spiritualism, and the paranormal are nothing more than myth. But something does happen. An evil and horrifying force has taken over Michael King. And it will not let him go.']"
312,tt2304426,['Drama'],['English'],"['Two teenage best friends, Arbor (Conner Chapman) and Swifty (Shaun Thomas), work for a scrap dealer in Bradford, England.']"
313,tt2318527,"['Horror', 'Comedy']",['English'],"[""An expectant couple Jack (Rob Corddry) and Vanessa (Leslie Bibb)  who move into a haunted house in New Orleans call upon the services of the Vatican's elite exorcism team to save them from a demonic baby.""]"
314,tt2350496,"['Drama', 'Romance']","['English', 'Hindi']","[""A mistaken delivery in Mumbai's famously efficient lunchbox delivery system connects a young housewife to an old man in the dusk of his life as they build a fantasy world together through notes in the lunchbox. Gradually, this fantasy threatens to overwhelm their reality.""]"
315,tt2361509,['Comedy'],['English'],"['Ben Whittaker (Robert De Niro) is a 70-year-old widower who has discovered that retirement isn’t all it’s cracked up to be. Seizing an opportunity to get back in the game, he becomes a senior intern at an online fashion site, founded and run by Jules Ostin (Anne Hathaway).']"
316,tt2364897,"['Drama', 'Thriller', 'Horror']",['English'],['Dana (Kate Beckinsale) and David (Mel Raido) move from Brooklyn to a once-grand southern mansion with their 5 year old son looking for a fresh start. But Dana’s discovery of a secret room unleashes unexplainable events that test her sanity and slowly reveal the home’s terrifying past. [Relativity Media]']
317,tt2370248,['Drama'],['English'],"['Grace (Brie Larson), a young supervising staff member of a foster care facility, looks after troubled teens and reckons with her own past alongside her co-worker and longtime boyfriend, Mason (John Gallagher Jr.).']"
318,tt2372251,"['Drama', 'Thriller', 'Fantasy', 'Horror']",['English'],"[""Kit (AnnaSophia Robb), a difficult young girl, is sent to the mysterious Blackwood Boarding School when her heated temper becomes too much for her mother to handle. Once she arrives at Blackwood, Kit encounters eccentric headmistress Madame Duret (Uma Thurman) and meets the school's only other students, four young women also headed down a troubled path. While exploring the labyrinthine corridors of the school, Kit and her classmates discover that Blackwood Manor hides an age-old secret rooted in the paranormal.""]"
319,tt2381213,"['Action', 'Comedy', 'Romance']",['English'],"[""High school seniors Logan and Blake prepare for an epic Spring Break as they travel to the beautiful and exotic Mexican beach resort of Puerto Vallarta hoping to hook up with their high school crushes. Surrounded by hot girls in teeny bikinis, the guys are truly in heaven. After meeting at a club, Logan falls for a mysterious local beauty named Gaby but then realizes the next morning, when his grandfather’s Rolex watch is missing, that she was after more than just his heart. Things go from bad to worse when the guys discover that the valuable family heirloom is now in the hands of a gangster who demands to be paid triple the watch’s value before returning it. And that's just the beginning.""]"
320,tt2381335,['Documentary'],['English'],"['Far more of us get sick from what we eat than anyone has ever realized. This potent exposé uncovers the food industry’s dirty secrets.  This exploration reveals how, in the wake of media attention, public fascination with appearance and government policies pushing for change, generations of Americans will live shorter lives. [RADiUS-TWC]']"
321,tt2396224,"['Sci-Fi', 'Drama', 'Fantasy', 'Comedy', 'Animation']",['English'],"[""Bill struggles to put together his shattered psyche, in this new feature film version of Don Hertzfeldt's animated short film trilogy.""]"
322,tt2404461,"['Drama', 'Mystery']","['French', 'Persian']","[""Following a four year separation, Ahmad (Ali Mosaffa) returns to Paris from Tehran, when his estranged French wife, Marie (Bérénice Bejo), asks him to finalize their divorce procedure so she can marry her new boyfriend Samir (Tahar Rahim). During his tense brief stay, Ahmad discovers the conflicting nature of Marie's relationship with her teenage daughter Lucie (Pauline Burlet). Ahmad's efforts to improve this relationship soon unveil a secret from their past. [Sony Pictures Classics]""]"
323,tt2420166,['Drama'],['English'],"['In a rural Appalachian community haunted by the legacy of a Civil War massacre, young and rebellious Travis Shelton (Jeremy Irvine) finds himself ensnared in the violence of the past and the subtle evils of the present.']"
324,tt2505938,"['Biography', 'History', 'Music', 'Documentary']",['English'],"[""Good Ol' Freda' tells the story of Freda Kelly, a shy Liverpudlian teenager asked to work for a young local band hoping to make it big: the Beatles. As the Beatles' fame multiplies, Freda bears witness to music and cultural history but never exploits her insider access. Their loyal secretary from beginning to end, Freda finally tells her tales for the first time in 50 years.""]"
325,tt2576852,"['Drama', 'Fantasy', 'Animation']",['Japanese'],"['Found inside a shining stalk of bamboo by an old bamboo cutter and his wife, a tiny girl grows rapidly into an exquisite young lady. The mysterious young princess enthralls all who encounter her – but ultimately she must confront her fate, the punishment for her crime. [Gkids]']"
326,tt2633076,"['Mystery', 'Thriller', 'Fantasy', 'Horror']",['English'],"['After 13-year-old Jacqueline Mather (Samantha Isler) loses her brother in a mysterious drowning accident she is soon visited by 3 moonshiners who offer to bring her brother back to life but at a grim cost. As the dark history of her grandfather, Sheriff Waterhouse (Ted Levine) is unearthed the true intentions of the moonshiners come to light.']"
327,tt2713642,"['Horror', 'Comedy']",['English'],['A typical weekend down the shore takes a bizarre turn as six girls and five obnoxious fist-pumpers become the unsuspecting targets of a deranged killer.']
328,tt2737310,"['Comedy', 'Music', 'Documentary']",['English'],"[""In 2010, rock band The National were about to embark on the biggest tour of their career. After ten years as a band, and five critically acclaimed albums, they were finally enjoying wider recognition. Lead singer Matt Berninger invited his younger brother, Tom, to join the tour's crew. A budding horror filmmaker, Tom - who is nine years younger than Matt and listens exclusively to heavy metal - decided to bring his camera along. Tom's at sea in the world of indie rock, and living in his brother's shadow brings out the younger sibling in him - he drinks, complains, and struggles to balance his ambition with his tour responsibilities. The result is a film about brothers and about making something of your own.""]"
329,tt2785390,['Documentary'],['English'],"['Someone once observed: ""America is great because she is good; if she ever ceases to be good she will cease to be great."" Today that notion of the essential goodness of America is under attack, replaced by another story in which theft and plunder are seen as the defining features of American history—from the theft of Native American and Mexican lands and the exploitation of African labor to a contemporary foreign policy said to be based on stealing oil and a capitalist system that robs people of their ""fair share"". Our founding fathers warned us that, although the freedoms they gave us were hard fought, they could very easily be lost. America stands at a crossroads, and the way we understand our past will determine our future. America the movie takes 21st-century Americans into the future by first visiting our past.']"
330,tt2967856,"['Biography', 'Animation']","['English', 'Spanish', 'Polish', 'Portuguese']","['An official Cannes selection and winner of festival prizes and awards worldwide, Another Day of Life is a daringly ambitious dive into the chaos of war, based on the book by the journalist Ryszard “Ricardo” Kapuściński, one of the world’s most compelling chroniclers of conflict. Intercutting a graphically bold animation style with interviews and archival footage, the visually striking film conveys a rare immediacy as it tells of the outbreak of civil war following Angola’s independence from Portugal in 1975. Against all advice, Kapuściński is intent on driving south into the heart of the bloody conflict to find the isolated rebel leader Farrusco (a legendary figure like Kurtz in Heart of Darkness). His animated trip through corpse-strewn roads conveys an undeniable urgency, while the documentary testimony reminds us that we are watching actual history. [GKIDS]']"
331,tt3107070,"['Drama', 'Comedy']",['English'],"['There is no one who could say no to college senior Sam (Alex Russell). But when a surprise tuition bill leaves him thousands of dollars in the hole, Sam is forced to think outside the box. Convincing his three roommates they can make a killing exploiting the gullible church crowd, the guys start a sham charity and begin campaigning across the country, raising funds for a cause as fake as their message. But when sweet tour manager Callie, the object of Sam’s affections, discovers their ruse, it’s Sam’s moment, alone in the spotlight, to decide what he really believes. [Gravitas Ventures]']"
332,tt3214248,"['Drama', 'Comedy', 'Romance']",['English'],"[""Things couldn't be going better for Harry (Jonathan Sadowski) and Grace (Sara Paxton), a young New York City couple in love, until Grace's mother (Connie Nielsen) turns Harry's world upside down.""]"
333,tt3234084,['Comedy'],['English'],['An ensemble comedy following three couples stuck in the web of a jaded filmmaker looking to prove that marriage should be a seven-year contract with an option to renew.']
334,tt3265262,"['Music', 'Documentary']",['English'],"['Though culminating with the farewell concert the band played to thousands of adoring fans in their hometown of Sheffield, England, Pulp is by no means a traditional concert film or rock doc. As much a testament to the band as it is to the city and inhabitants of Sheffield, the film weaves exclusive concert footage with man-on-the-street interviews and dreamy staged sequences to paint a picture much larger, funnier, moving, and life-affirming than any music film of recent memory. [Oscilloscope Pictures]']"
335,tt3266724,"['Action', 'Drama', 'Crime']","['English', 'Russian']",['A Russian Police Major (Alexander Nevsky) is enlisted by the LAPD to help solve a series of gruesome murders perpetrated against young women by a sadistic sociopathic killer on the mean streets of Hollywood.']
336,tt3286052,"['Thriller', 'Horror']",['English'],"['Kat (Kiernan Shipka) and Rose (Lucy Boynton) are left alone at their prep school Bramford over winter break when their parents mysteriously fail to pick them up.  While the girls experience increasingly strange and creepy occurrences at the isolated school, we cross cut to another story—that of Joan (Emma Roberts), a troubled young woman on the road, who, for unknown reasons, is determined to get to Bramford as fast as she can. As Joan gets closer to the school, Kat becomes plagued by progressively intense and horrifying visions, with Rose doing her best to help her new friend as she slips further and further into the grasp of an unseen evil force.  [A24]']"
337,tt3305844,['Horror'],['English'],"['A teenager’s Halloween night turns into a terrifying fight to survive when trick-or-treaters from Hell show up at her doorstep. After getting the unwelcome news that she’s pregnant, seventeen-year-old Dora (Chloe Rose) just wants to stay in on Halloween. But then a knock at the door delivers a gaggle of pint-sized demons after one thing: Dora’s baby. [IFC Midnight]']"
338,tt3442990,"['Drama', 'Thriller']",['English'],"['Lila (Viola Davis) is a grief-stricken mother who in the aftermath of her son’s murder in a drive-by shooting attends a support group where she meets Eve (Jennifer Lopez), who has lost her daughter. When Lila hits numerous roadblocks from the police in bringing justice for her son’s slaying, Eve urges Lila to take matters into her own hands to track down her son’s killers. The two women soon embark on a violent pursuit of justice, as they work to the top of the chain of drug dealers to avenge the murder of Lila’s son. [Samuel Goldwyn Films]']"
339,tt3499458,['Comedy'],['English'],"['Join the Sheriff, his son, and a motley crew of survivors as they weather confrontations with zombies, meet up and then leave their tattered camp—a partially destroyed shopping mall—journeying to the supposed Safe Haven Rand where they seek shelter from the owners, a fascinating and diabolical older couple. Along for the ride with the still-human survivors is a lone zombie who begins to see and develop his human side when he hooks up with the brash female leader.']"
340,tt3529664,"['Drama', 'Comedy', 'Family']",['English'],"[""Two estranged brothers, Toph and Cooper (Tyler Labine and Chace Crawford), journey to a remote family cabin in the mountains to evict a squatter. Buried resentment and bruised egos soon derail the plan and when the smoke clears they've destroyed their car and burned down the cabin, leaving them stranded in the cold Rocky Mountain winter. With their very survival at stake, they must learn to work together as brothers to get back to civilization.""]"
341,tt3569970,"['Horror', 'Comedy']","['English', 'German']","['When a scientific experiment conducted by a local entrepreneur unleashes an epidemic of zombies and mutant wildlife in the Austrian alps, three young snowboarders find themselves in an epic battle for survival where they must use their killer snowboarding skills to defeat the raging aprés-ski undead once and for all.']"
342,tt3685236,"['Comedy', 'Romance']",['English'],"['Harper (Gillian Jacobs) is a single thirty-something New Yorker with awesome friends she loves and a dead-end job she hates. So when her controlling, condescending, germophobic nightmare of a boss sends her on a business trip to Barcelona, Harper jumps at the chance to shake up her routine. Flanked by her two best pals, Harper lets loose in the land of Sangria, where a bit of surprising body graffiti leads to a flirty encounter with a famous DJ.']"
343,tt3707114,"['Biography', 'Music', 'Documentary']",['English'],"['Janis Joplin was one of the world’s most influential rock icons and a goddess of sound, but there was actually far more to her than that. She inspired a generation, breaking new ground for the female rock singers who followed. Through turbulent love affairs and addiction, one constant remained: she was committed to her music above all until her heartbreaking death at the age of 27. Janis serves as the narrator for her own life story through letters she wrote to her family, friends and lovers. Chan Marshall (Cat Power) lends her raspy southern voice to the film reading Janis’ achingly intimate letters. Amy Berg strips away Janis’ rock and roll persona to reveal the gentle, trusting, sensitive, but powerful woman behind the legend. [Venice]']"
344,tt3958780,['Drama'],['English'],"['When Senior investment banker Naomi Bishop (Anna Gunn) is passed over for a promotion at her firm, she fights for the opportunity to take a start-up public, hoping this promising IPO will secure her a place at the firm’s highest level. But when an employee at the start-up raises questions about a possible crack in the company’s walls, Naomi must decide whether to investigate rumors that may compromise the deal, or push forward with the confidence her superiors expect. [Sony Pictures Classics]']"
345,tt4016934,"['Drama', 'Thriller', 'Romance']","['Japanese', 'Korean']","['1930s Korea, in the period of Japanese occupation, a new girl (Kim Tae-ri) is hired as a handmaiden to a Japanese heiress (Kim Min-hee) who lives a secluded life on a large countryside estate with her domineering Uncle (Jo Jin-woong). But the maid has a secret. She is a pickpocket recruited by a swindler posing as a Japanese Count (Ha Jung-woo) to help him seduce the Lady to elope with him, rob her of her fortune, and lock her up in a madhouse. The plan seems to proceed according to plan until Sookee and Hideko discover some unexpected emotions.']"
346,tt4207112,"['Music', 'Documentary']",['English'],"[""This documentary brings Hollywood's premier composers together to give viewers a privileged look inside the musical challenges and creative secrecy of the world's most widely known music genre: the film score.""]"
347,tt4264426,['Horror'],['English'],"[""While on her bachelorette party getaway, Casey (Elma Begovic), the bride to be, gets a seemingly harmless bite from an unknown insect. After returning home with cold feet, Casey tries to call off her wedding but before she's able to, she starts exhibiting insect like traits. Between her physical transformation and her wedding anxiety, Casey succumbs to her new instincts and begins creating a hive that not only houses her translucent eggs, but feeds on the flesh of others. As her transformation becomes complete, Casey discovers that everything can change with a single bite. ""]"
348,tt4323594,['Drama'],"['English', 'Spanish']","['In the mountains of Monterrey, Mexico, a young street gang calling themselves “Los Terkos” spends their days listening to slowed-down cumbia and attending dance parties. After a mix-up with a local cartel, their leader, Ulises Samperio, is forced to migrate to Jackson Heights, Queens, where he quickly finds himself wanting to return home.']"
349,tt4357394,"['Sci-Fi', 'Thriller']",['English'],"['Held captive in a futuristic smart house, a woman (Maika Monroe) hopes to escape by befriending the A.I. program that controls the house.']"
350,tt4392454,"['Drama', 'Horror']",['English'],"['Claire and Ryan, a newlywed couple, move into a new house across the country, only to find out that their marital issues are the least of their problems. Unbeknownst to them, their grim and lascivious landlord has been spying on them from day one.']"
351,tt4420704,['Documentary'],['Turkish'],"['Hundreds of thousands of Turkish cats roam the metropolis of Istanbul freely. For thousands of years they’ve wandered in and out of people’s lives, becoming an essential part of the communities that make the city so rich. Claiming no owners, the cats of Istanbul live between two worlds, neither wild nor tame –and they bring joy and purpose to those people they choose to adopt. In Istanbul, cats are the mirrors to the people, allowing them to reflect on their lives in ways nothing else could. ']"
352,tt4429194,"['Drama', 'Comedy', 'Romance']","['English', 'French']","['Anne (Diane Lane) is at a crossroads in her life. Long married to a successfully driven but inattentive movie producer (Alec Baldwin), she finds herself taking a car trip from Cannes to Paris with a business associate of her husband (Arnaud Viard). What should be a seven-hour drive turns into a journey of discovery involving fine food and wine, humor, wisdom, and picturesque sights.']"
353,tt4441150,['Thriller'],"['English', 'German', 'Spanish', 'Quechua']",['The leader of a small scientific delegation is deliberately stranded with two blind boys in an area of gigantic salt flats.']
354,tt4595882,"['Biography', 'Drama', 'Comedy', 'Crime']",['English'],"['When bestselling celebrity biographer, Lee Israel, is no longer able to get published because she has fallen out of step with current tastes, she turns her art form to deception, abetted by her loyal friend, Jack.']"
355,tt4610748,"['Sci-Fi', 'Thriller', 'Horror']",['English'],"['When a woman and her son mysteriously vanish, FBI agent Daria Francis (Amanda Schull) is dispatched to the small town of Devil’s Gate, North Dakota to investigate the number one suspect: religious fanatic Jackson Pritchard (Milo Ventimiglia), husband and father of the missing persons. But when Francis and local deputy Colt (Shawn Ashmore) arrive at Pritchard’s foreboding property, they discover much more than they bargained for lurking in the basement. [IFC Midnight]']"
356,tt4647900,"['Biography', 'Sport', 'Documentary']",['English'],"['The legacy of the fastest man in history, Usain Bolt.']"
357,tt4698684,"['Adventure', 'Drama', 'Comedy']",['English'],"['Raised on hip-hop and foster care, defiant city kid Ricky gets a fresh start in the New Zealand countryside. He quickly finds himself at home with his new foster family: the loving Aunt Bella, the cantankerous Uncle Hec, and dog Tupac. When a tragedy strikes that threatens to ship Ricky to another home, both he and Hec go on the run in the bush. As a national manhunt ensues, the newly branded outlaws must face their options: go out in a blaze of glory or overcome their differences and survive as a family. [The Orchard]']"
358,tt4771932,"['Biography', 'Drama', 'Sport', 'Romance']","['English', 'Finnish']","['The true story of Olli Mäki, the famous Finnish boxer who had a shot at the 1962 World Featherweight title. Immensely talented and equally modest, Olli’s small town life is transformed when he is swept into national stardom and suddenly regarded as a symbol of his country. There’s only one problem: Olli has just fallen in love. Inside of the ring, it’s Finland vs. the USA, but outside, boxing and romance become unlikely adversaries vying for Olli’s attention. [MUBI]']"
359,tt4866448,"['Drama', 'Thriller', 'Horror']",['English'],"[""Most Beautiful Island chronicles one harrowing day in the life of Luciana (Ana Asensio), a young immigrant woman struggling to make ends meet while striving to escape her past. As Luciana's day unfolds, she is whisked, physically and emotionally, through a series of troublesome and unforeseeable extremes. Before her day is done, she inadvertently finds herself a central participant in a cruel game where lives are placed at risk, and psyches are twisted and broken for the perverse entertainment of a privileged few.""]"
