,movie,genres,language,overview
279,tt2461150,"['Action', 'Comedy', 'Crime']","['English', 'Spanish']","['David Ghantt (Zach Galifianakis) discovers the true meaning of adventure far beyond his wildest dreams. He is an uncomplicated man stuck in a monotonous life. Day in and day out he drives an armored vehicle, transporting millions of other people’s money with no escape in sight. The only glimmer of excitement is his flirtatious work crush Kelly Campbell (Kristen Wiig) who soon lures him into the scheme of a lifetime. Along with a group of half-brained criminals led by Steve Chambers (Owen Wilson) and an absurd heist plan, David manages the impossible and makes off with $17 million in cash. The only problem is he foolishly hands the money over to this wild group of double crossers and is set up to take the fall. With the bandits blowing the millions on lavish and ridiculous luxuries, they leave behind a glaring trail of evidence. Now on the lam and in over his head, David must dodge the authorities, evade a hitman, Mike McKinney (Jason Sudeikis), and try to turn the tables on the ones he trusted most.']"
280,tt2474972,"['Action', 'Sci-Fi', 'Thriller']",['English'],"['Two documentary cameramen are embedded in an army unit in the most hostile place on earth, an outpost surrounded by the last remaining fighters (Heavies) of an invading alien force. The world may have forgotten about the Outposts, but the Heavies are planning a second invasion of Earth and the soldiers are the only ones who can stop it. [IFC Films]']"
281,tt2504404,"['Drama', 'Thriller', 'Crime']","['English', 'French', 'Arabic', 'Turkish', 'Dutch']","['Wolf is the story of Majid (Marwan Kenzari), a talented kickboxer from a grey, anonymous suburb in The Netherlands. As his fighting prowess brings him increasing notoriety in-and outside the ring, the worlds of kickboxing and organized crime begin to blur into each another and Majid begins to lose sight of what it is he really wants.']"
282,tt2719848,"['Adventure', 'Biography', 'Drama', 'History', 'Thriller']",['English'],"['Inspired by the incredible events surrounding a treacherous attempt to reach the summit of the world’s highest mountain, Everest documents the awe-inspiring journey of two different expeditions challenged beyond their limits by one of the fiercest snowstorms ever encountered by mankind.  Their mettle tested by the harshest of elements found on the planet, the climbers will face nearly impossible obstacles as a lifelong obsession becomes a breathtaking struggle for survival.']"
283,tt2741806,['Drama'],['Georgian'],"['Set in the Georgian capital of Tblisi in 1992, friends Eka and Natia look to leave childhood behind as they ignore societal customs and work to escape their turbulent family lives.']"
284,tt2910904,['Drama'],['English'],"['After years working as a dressmaker in exclusive Parisian fashion houses, Tilly Dunnage (Kate Winslet) returns home to a town in the Australian outback to reconcile with her eccentric mother Molly (Judy Davis). She also falls in love with the pure-hearted Teddy (Liam Hemsworth), and armed with her sewing machine and haute couture style, Tilly transforms the women of the town, exacting sweet revenge on those who did her wrong.']"
285,tt2915160,"['Drama', 'Thriller']","['Arabic', 'Hebrew']","['Bethlehem tells the story of the complex relationship between an Israeli Secret Service officer and his teenage Palestinian informant.  Shuttling back and forth between conflicting points of view, the film is a raw portrayal of characters torn apart by competing loyalties and impossible moral dilemmas, giving an unparalleled glimpse into the dark and fascinating world of human intelligence.']"
286,tt2932536,"['Adventure', 'Drama', 'Thriller', 'Horror']",['English'],"['On the rebound after a devastating break-up, Lisa (Mandy Moore) is ready for adventure while on vacation in Mexico. Even still, she needs a little extra persuasion when her daring sister Kate (Claire Holt) suggests they go shark diving with some locals. Once underwater in a protective cage, Lisa and Kate catch a once in a lifetime, face-to-face look at majestic Great Whites. But when their worst fears are realized and the cage breaks away from their boat, they find themselves plummeting to the bottom of the seabed, too deep to radio for help without making themselves vulnerable to the savage sharks, their oxygen supplies rapidly dwindling.']"
287,tt2936180,['Drama'],"['French', 'Spanish', 'Arabic']","[""A reclusive ex-soldier (Viggo Mortensen) is thrown into the woes of rebellion when he's ordered to escort a villager accused of murder to prison during the Algerian War. As their journey leads them through a deadly firefight between settlers and rebels, the two men on opposite sides of the conflict must join forces to survive. [Tribeca Film]""]"
288,tt2948266,['Comedy'],['English'],"[""Faced with the absurd competitiveness surrounding his son's youth league baseball team, Max Morris, a famous comedian, decides to get to know the colorful parents and coaches of the team better in an attempt to find the inspiration for his next movie. [IFC Films]""]"
289,tt2998406,"['Comedy', 'Romance']",['English'],"[""What is stranger than the big hole that opens up in Lucy Sherrington's living room floor? As it turns out, love.""]"
290,tt3041550,"['Biography', 'Music', 'Documentary']",['English'],"['Drawn from a cache of personal video recordings from the past 22 years, Matangi/Maya/M.I.A. is a startlingly personal profile of the critically acclaimed artist, chronicling her remarkable journey from refugee immigrant to pop star. She began as Matangi. Daughter of the founder of Sri Lanka’s armed Tamil resistance, she hid from the government in the face of a vicious and bloody civil war. When her family fled to the UK, she became Maya, a precocious and creative immigrant teenager in London. Finally, the world met her as M.I.A. when she emerged on the global stage, having created a mashup, cut-and-paste identity that pulled from every corner of her journey along the way. Never one to compromise on her vision, Maya kept her camera rolling throughout.']"
291,tt3065204,"['Mystery', 'Thriller', 'Horror']",['English'],['Lorraine and Ed Warren travel to north London to help a single mother raising four children alone in a house plagued by malicious spirits.']
292,tt3101132,"['Thriller', 'Horror']",['English'],"['Three Americans travel to the Ukraine to film a documentary about the cannibalism epidemic that swept through the country during the famine of 1932. After being lured deep into the forest for an interview with one of the last known survivors, they quickly find themselves trapped in a supernatural hunting ground.  Based on the real life story of the Soviet Union’s most violent serial killer, Andrei Chikatilo.']"
293,tt3374966,"['Comedy', 'Romance', 'Crime']",['Italian'],"['Pierfrancesco Diliberto (a renowned TV host and political comedian, better known as Pif) wrote, directed, and stars in this subversive, irreverent feature debut about Arturo, a young boy whose obsession with the Mafia’s casual presence in his city surpasses even his passion for Flora, the beautiful schoolmate who remains his main love interest until adulthood. Pif uses Arturo’s unrequited love story as the vehicle to narrate the most tragic events in Italy’s recent history, starting with the Cosa Nostra’s criminal actions in Sicily in the ’70s, which soon spread through the country. [Distrib Films]']"
294,tt3455822,"['History', 'War', 'Documentary']",['English'],['Researchers discover film footage from World War II that turns out to be a lost documentary shot by Alfred Hitchcock and Sidney Bernstein in 1945 about German concentration camps.']
295,tt3457508,"['Action', 'Mystery', 'Thriller']",['English'],"['Ari Ben-Zion, haunted by the death of his son, is assigned by the Mossad to smuggle a chemical weapons scientist out of Syria. Within days his mission goes wrong. To survive Ari reaches out to a deep cover agent code named, The Angel. He soon discovers that he is a pawn in a much bigger plan.']"
296,tt3531202,"['Adventure', 'Drama']","['English', 'French', 'Latin', 'Irish Gaelic', 'Irish']","['Ireland, 1209. A small group of monks begin a reluctant pilgrimage across an island torn between centuries of tribal warfare and the growing power of Norman invaders.  As they escort their monastery’s holiest relic to Rome, the true value of the bejeweled relic becomes dangerously apparent and their path becomes increasingly fraught with danger.']"
297,tt3541524,"['Action', 'Thriller', 'Crime']",['English'],"['Frank Penny (Aaron Eckhart) is a disgraced cop looking for a shot at redemption. When the police chief’s 11-year-old daughter is abducted, Frank goes rogue to try and save her. But to find the girl, Frank will need the help of Ava Brooks (Courtney Eaton), whose live-streaming news channel is broadcasting Frank’s every move. While a city watches, Frank and Ava race against time in this explosive action-thriller.']"
298,tt3547306,"['Action', 'Drama', 'Thriller', 'Crime']",['English'],"[""Four boyhood friends from New Orleans' Lower Ninth Ward return after Hurricane Katrina to find their homes decimated, no jobs, and no help from FEMA. Reluctantly turning to a local gangster for work, the friends are hired to pull off a daring heist in the heart of the city.  But the job goes bad and they find themselves on the run, hunted by two idealistic detectives and a neighborhood warlord who thinks the friends stole the heist money. With their only way out to buy their way back, the friends decide to get what they need by turning the tables on the casinos that have taken from their city for years… by doing a little taking of their own. [Well Go USA]""]"
299,tt3692652,"['Mystery', 'Thriller', 'Horror']",['English'],"['Four friends break into an abandoned insane asylum in search of a death certificate which will grant one of them a large inheritance. However, finding it soon becomes the least of their worries in a place haunted by dark memories.']"
300,tt3732950,"['Drama', 'Thriller']",['English'],"['On Christmas Eve, a trio of college co-eds sneak off to a secluded mansion to party.  The young girls are faced with dire choices after they unexpectedly encounter the property’s groundskeeper. Following a freak accident, the girls find themselves entangled in a Hitchcockian nightmare steeped in tension, suspicion, double-crossing, and murder, where no one is to be trusted and a new twist lies around every corner. [Oscilloscope Pictures]']"
301,tt3748512,['Documentary'],"['English', 'French', 'Japanese']","['In 1962 Hitchcock and Truffaut locked themselves away in Hollywood for a week to excavate the secrets behind the mise-en-scène in cinema. Based on the original recordings of this meeting—used to produce the mythical book Hitchcock/Truffaut—this film illustrates the greatest cinema lesson of all time and plummets us into the world of the creator of Psycho, The Birds, and Vertigo. Hitchcock’s incredibly modern art is elucidated and explained by today’s leading filmmakers: Martin Scorsese, David Fincher, Arnaud Desplechin, Kiyoshi Kurosawa, Wes Anderson, James Gray, Olivier Assayas, Richard Linklater, Peter Bogdanovich and Paul Schrader. [Cohen Media Group]']"
302,tt3758162,"['Action', 'Drama', 'Thriller', 'Crime']",['English'],"['Diagnosed with a fatal condition, Frankie Carver (Nicolas Cage) is released from prison after serving 19 years of hard time. With only a short time left to live, Frankie must desperately try to make amends with the son he left behind while he plots a bloody course of revenge - tracking down his old gang to make them pay one by one.\r\n']"
303,tt3885524,"['Drama', 'Sport', 'Family']",['English'],"[""When major-league rookie pitcher Hopper Gibson (Johnny Simmons) can't find the plate, he's sent down to the minor leagues and begins sessions with an unorthodox sports psychologist (Paul Giamatti). In the process, hidden conflicts with his overbearing father (Ethan Hawke) are brought to light. ""]"
304,tt3917210,"['Drama', 'Romance', 'Animation', 'Family', 'Documentary']",['English'],"['Life, Animated is the inspirational story of Owen Suskind, a young man who was unable to speak as a child until he and his family discovered a unique way to communicate by immersing themselves in the world of classic Disney animated films. This emotional coming-of-age story follows Owen as he graduates to adulthood and takes his first steps toward independence.']"
305,tt4009460,"['Comedy', 'Family']",['English'],"['Kirk Cameron is enjoying sister’s annual Christmas party until he realizes he needs to help out his brother-in-law Christian, who is chock full of no-fun Scroogery. Kirk realizes it’s his job to grab Christian by his seasonal sweater and show him Christ where Christ has always been: smack dab at the center of all the Christmas hoopla.']"
306,tt4143508,['Documentary'],['English'],"['The tale of the Grateful Dead is inspiring, complicated, and downright messy. A tribe of contrarians, they made art out of open-ended chaos and inadvertently achieved success on their own terms. Never-before-seen footage and interviews offer this unprecedented and unvarnished look at the life of the Dead.']"
307,tt4185572,"['Documentary', 'News']",['English'],"['From the makers of The Invisible War comes a startling expose of rape crimes on US campuses, their institutional cover-ups, and the devastating toll they take on students and their families. Weaving together verite footage and first person testimonies, the film follows the lives of several undergraduate assault survivors as they attempt to pursue - despite incredible push back, harassment and traumatic aftermath - both their education and justice.']"
308,tt4341582,"['Biography', 'Drama', 'Sport']",['English'],['A young girl from Uganda trains to become a world chess champion.']
309,tt4504044,"['Thriller', 'Horror']",['English'],"[""Sarah (Taylor Schilling) is a mother whose young son Miles' disturbing behavior signals that an evil, possibly supernatural force has overtaken him. Fearing for her family's safety, Sarah must grapple with her maternal instinct to love and protect Miles in favor of investigating what - or who - is causing his dark turn. She is forced to look for answers in the past, taking the audience on a wild ride; one where the line between perception and reality remains blurry.""]"
310,tt4623856,['Drama'],['English'],"['Anthony (Taylor John Smith) is a standout player on his Manhattan high school’s basketball team with seemingly everything going for him: a killer three-point shot, a loving girlfriend (Zazie Beetz), and a chance at a scholarship to Cornell. But Anthony’s dreams of playing college ball are jeopardized by his volatile father (Michael Shannon), a hard-drinking writer whose compulsive gambling threatens to derail the lives of both his wife (Carla Gugino) and son. Though it goes against his nature, Anthony must summon the strength to step out from his father’s shadow and reclaim his future. [IFC Films]']"
311,tt4680980,"['Drama', 'Thriller']",['English'],"['When a photographer (Abbie Cornish) suffers severe memory loss after a traumatic accident, strange clues amongst her photos suggest she may be responsible for the deaths of family members she never knew she had. Justin Long plays a psychiatrist who helps her recover lost memories.']"
312,tt4733536,"['Action', 'Sci-Fi', 'Comedy']",['English'],"['Melvin (Stephen Dorff), a reluctant Superhero, lives only for crime, women and drugs - until he realizes that the only way he will ever get to see his estranged son is to go straight and fulfill his potential as a crime fighter.']"
313,tt4846340,"['Biography', 'Drama', 'History']",['English'],"['As the United States raced against Russia to put a man in space, NASA found untapped talent in a group of African-American female mathematicians that served as the brains behind one of the greatest operations in U.S. history. Based on the unbelievably true life stories of three of these women, known as ""human computers"", we follow these women as they quickly rose the ranks of NASA alongside many of history\'s greatest minds specifically tasked with calculating the momentous launch of astronaut John Glenn into orbit, and guaranteeing his safe return. Dorothy Vaughn, Mary Jackson, and Katherine Johnson crossed all gender, race, and professional lines while their brilliance and desire to dream big, beyond anything ever accomplished before by the human race, firmly cemented them in U.S. history as true American heroes. [20th Century Fox]']"
314,tt4914580,"['Action', 'Drama', 'Thriller']","['English', 'Mandarin', 'Japanese', 'Korean']","['The 1920s. Korea has fallen under Japanese rule. Lee Jung-chool (Song Kang-ho), a Korean police captain in the Japanese police force, is given a special mission to infiltrate the armed resistance fighting for Korean independence. He approaches Kim Woo-jin (Gong Yoo), a leader of the resistance. These two men who stand on opposite sides of their historical era, each knowing the identity and intentions of the other, become close without revealing their inner thoughts. Meanwhile intel is being leaked on both sides, and no one knows who the informants are. Members of the resistance meet in Shanghai to obtain explosives that will be used to destroy facilities of the Japanese Headquarters in Seoul, while the Japanese police follow them and gather in Shanghai. The pursued and the pursuers are locked in an operation where each side uses the other. Meanwhile, a train carrying explosives passes the border and heads towards Seoul. [CJ Entertainment]']"
315,tt5034474,"['Action', 'Thriller', 'Crime']",['English'],"['Hitman Frank Kitchen (Michelle Rodriguez) is given a lethal assignment, but after being double-crossed, he discovers he’s not the man he thought he was—he’s been surgically altered and now has the body of a woman. Seeking vengeance, Frank heads for a showdown with the person (Sigourney Weaver) who transformed him, a brilliant surgeon with a chilling agenda of her own. [Saban Films]']"
316,tt5066056,['Comedy'],['English'],"[""Retired film star Eve Wilde (Glenn Close) prepares for her wedding to husband number four, renowned English writer Harold Alcott (Patrick Stewart) after a whirlwind courtship. At her upstate New York home -- in the presence of both Wilde's first husband, celebrated stage actor Laurence Darling (John Malkovich), and their families (Minnie Driver, Jack Davenport, Yael Stone, Peter Facinelli, Noah Emmerich, Grace Van Patten) -- the long summer weekend offers the opportunity for everyone to get to know each other a bit more intimately. As sexual sparks begin to fly, there are unforeseen consequences abound.""]"
317,tt5069074,"['History', 'Documentary', 'News']",['English'],"[""The United Nations’ World Health Organization projects that a billion people will die prematurely from smoking this century. In the next 20 years, there will be nearly 1.6 billion smokers around the world. A Billion Lives takes a critical look at the history of smoking and the corruption that's led to the current situation where safer, healthier alternatives are banned or heavily restricted in most countries, while the cigarette trade is continually protected. The film examines major conflicts of interest and corruption between governments, big pharmaceutical companies, and public health officials. It also takes a look at the history of e-cigarettes, as well as the role vapor technology and Swedish snus have played in the current health crisis.""]"
318,tt5247022,"['Drama', 'Comedy', 'Romance']","['English', 'Italian']","[""Paterson (Adam Driver) is a bus driver in the city of Paterson, New Jersey – they share the name. Every day, Paterson adheres to a simple routine: he drives his daily route, observing the city as it drifts across his windshield and overhearing fragments of conversation swirling around him; he writes poetry into a notebook; he walks his dog; he stops in a bar and drinks exactly one beer; he goes home to his wife, Laura (Golshifteh Farahani). By contrast, Laura's world is ever changing. New dreams come to her almost daily. Paterson loves Laura and she loves him. He supports her newfound ambitions; she champions his gift for poetry.""]"
319,tt5278930,['Documentary'],"['English', 'Mandarin']","[""Contemporary artist Cai Guo-Qiang's work spans East and West, human and cosmic, the playful and the profound. His signature gunpowder paintings pay homage to the Chinese roots of the explosive medium, while incorporating elements of chance and unpredictability. His massive explosion events actively engage audiences around the globe—from his seminal 1993 work that extended the Great Wall of China with six miles of gunpowder fuse; to the daytime colored fireworks that ripped through the deserts of Doha, to the astonishing opening and closing ceremonies of the 2008 Beijing Olympics. Told through the artist’s own words and those of family, friends, colleagues, and critics, Sky Ladder traces Cai’s meteoric rise from childhood in Mao’s China to pre-eminent global artist. We witness as Cai struggles with how to affect social change through art, and navigate the compromises and complexities that arise when you’ve made it to the top. When you’ve gone as far as he has, how do you challenge yourself? If you’re Cai Guo-Qiang, you continue to chase the ambitious dream that has eluded you for 20 years—Sky Ladder—a 1,650 foot ladder of fire climbing into the skies, connecting heaven and earth. [Netflix]""]"
320,tt5420886,"['Adventure', 'Drama', 'Mystery', 'Thriller']",['English'],"['Once a year, fourteen-year-old David (Josh Wiggins) travels from his mother’s home in Texas to visit his loner father, Cal (Matt Bomer), in the remote mountains of Montana. There, the two embark on their annual hunting excursion, during which the taciturn Cal attempts to connect with his smartphone-addicted son. But when a terrifying turn of events leaves Cal critically wounded, it’s up to the teenage David to summon enough strength for both of them. [IFC Films]']"
321,tt5503688,"['Adventure', 'Biography', 'Drama', 'Thriller']",['English'],"['When a snowstorm strands former professional hockey player Eric LeMarque (Josh Hartnett) atop a Mountain for eight days, he is forced to face his past and come to terms with his personal demons and rediscover the power of faith within him in order to survive. ']"
322,tt5519566,['Documentary'],['English'],"['The First Monday in May follows the creation of The Metropolitan Museum of Art\'s most attended fashion exhibition in history, ""China: Through The Looking Glass,"" an exploration of Chinese-inspired Western fashions by Costume Institute curator Andrew Bolton. With unprecedented access, filmmaker Andrew Rossi captures the collision of high fashion and celebrity at the Met Gala, one of the biggest global fashion events chaired every year by Vogue editor in chief Anna Wintour. Featuring a cast of renowned artists in many fields (including filmmaker Wong Kar Wai and fashion designers Karl Lagerfeld, Jean Paul Gaultier and John Galliano) as well as a host of contemporary pop icons like Rihanna, the movie dives into the debate about whether fashion should be viewed as art.']"
323,tt5646136,['Documentary'],['English'],"[""Dinesh D'Souza analyzes the history of the Democratic Party and what he thinks are Hillary Clinton's true motivations.""]"
324,tt5689068,"['Action', 'Comedy']",['English'],"['A group of young, raw and undisciplined assassins hire a docu-crew at gun point, to have undeniable proof that they’re the ones who will kill the most infamous hitman of all time, Gunther (Arnold Schwarzenegger). But Gunther is on to them before they know it and he makes it his personal mission to make their lives a living hell. It becomes a race against time: kill or be killed, as the hunters quickly become the prey.']"
325,tt5779540,['Comedy'],['English'],"['When political turmoil forces a British-Caribbean dictator, General Anton Vincent (Michael Caine), to flee his island nation, he seeks refuge with his pen pal, a rebellious teenage girl (Odeya Rush) in suburban America, and teaches her how to start a revolution and overthrow the ""mean girls"" in her high school.']"
326,tt5805752,"['Drama', 'Comedy']",['English'],"[""Brigsby Bear Adventures is a children's TV show produced for an audience of one, James (Kyle Mooney). When the show abruptly ends, James' life changes forever and he sets out to finish the story himself.""]"
327,tt5990066,['Thriller'],[],"[""An internet-dating playboy's life spirals out of control after meeting a woman online.""]"
328,tt6015706,"['Action', 'Adventure', 'Drama', 'Thriller', 'Crime', 'War']","['English', 'Chinese']","['Yan Jian, a young Chinese engineer, comes face-to-face with a corrupt competitor over the contract for the first African mobile telecom technology. Local tribesman Kabbah (Mike Tyson) and mercenary Lauder (Steven Seagal) get drawn into the conflict in a classic, brutal hand-to-hand fight while the entire country faces civil war battles.']"
329,tt6083648,['Thriller'],['English'],"['After losing their daughter to a tragic accident, shattered couple Ray (Nicolas Cage) and Maggie (Robin Tunney) purchase a motel in the middle of nowhere in the hopes of starting a new life. But Ray begins to notice strange goings-on, and starts to piece together the history of a bizarre murder associated with the motel. Poking around in a basement one day, Ray discovers a crawl space, which leads to a two-way mirror into one of the rooms.  As he becomes obsessed with the unusual activities that happen beyond the looking glass, his marriage, sanity and his very life are threatened. [Momentum Pictures]']"
330,tt6628394,"['Drama', 'Mystery', 'Thriller', 'Horror', 'Crime']",['English'],"[""Seven strangers, each with a secret to bury, meet at Lake Tahoe's El Royale, a rundown hotel with a dark past. Over the course of one fateful night, everyone will have a last shot at redemption... before everything goes to hell.""]"
331,tt6676028,"['Drama', 'Comedy']",['English'],"['Owen (Michael Angarano) & Hallie (Emma Roberts) spent the first half of their twenties together, and now they’re hitting a wall. Just as they decide to take a break, their friends Matt (Patrick Gibson) & Willa (Dree Hemingway) embark on an unexpected romance of their own. The two couples’ fates intertwine over the course of a single summer.']"
332,tt6772950,"['Thriller', 'Horror']",['English'],"['A harmless game of ""Truth or Dare"" among friends turns deadly when someone-or something-begins to punish those who tell a lie-or refuse the dare.']"
333,tt6932874,"['Adventure', 'Fantasy', 'Comedy', 'Animation', 'Family']",['English'],"['Tim and his wife, Carol, the breadwinner of the family, live in the suburbs with their super-smart 7-year-old daughter Tabitha, and adorable new infant Tina. Tabitha, who’s at the top her class at the prestigious Acorn Center for Advanced Childhood, idolizes her Uncle Ted and wants to become like him, but Tim, still in touch with his overactive youthful imagination, worries that she’s working too hard and is missing out on a normal childhood.  When baby Tina reveals that she’s—ta-da!—a top secret agent for BabyCorp on a mission to uncover the dark secrets behind Tabitha’s school and its mysterious founder, Dr. Edwin Armstrong, it will reunite the Templeton brothers in unexpected ways, lead them to re-evaluate the meaning of family and discover what truly matters.']"
334,tt6951892,"['Action', 'Drama']",['English'],"['After losing the love of his life to a cruel Philistine prince, a young Hebrew with Supernatural strength defends his people, sacrificing everything to avenge his love, his people, and his God.']"
335,tt7282468,"['Drama', 'Mystery']","['English', 'Korean']","['The difficult life of Jongsu (Ah-in Yoo), a frustrated introvert, is complicated by the appearance of two people into his orbit: first, Haemi (Jong-seo Jun), a spirited woman who offers romantic possibility, and then, Ben (Steven Yeun), a wealthy and sophisticated young man she returns with from a trip. When Jongsu learns of Ben’s mysterious hobby and Haemi suddenly disappears, his confusion and obsessions begin to mount, culminating in a stunning finale.']"
336,tt7342838,"['Biography', 'Romance', 'Music']","['English', 'Russian']","['Avant-garde Russian filmmaker Kirill Serebrennikov (The Student) returns to the big-screen with a tribute to the early years of Russian rock.  Leningrad, in the summer, early eighties. Smuggling LP’s by Lou Reed and David Bowie, the underground rock scene is boiling ahead of the Perestroika. Mike and his beautiful wife Natasha meet with young Viktor Tsoï. Together with friends, they will change the trajectory of rock n’roll music in the Soviet Union. [Gunpowder & Sky]']"
337,tt8080302,['Documentary'],['English'],"[""Disneynature's all-new feature film Penguins is a coming-of-age story about an Adélie penguin named Steve who joins millions of fellow males in the icy Antarctic spring on a quest to build a suitable nest, find a life partner and start a family. None of it comes easily for him, especially considering he's targeted by everything from killer whales to leopard seals, who unapologetically threaten his plans for a happily ever after life.""]"
338,tt8231668,"['Comedy', 'Romance', 'Crime']",['English'],"['After years of putting her career ahead of love, stand-up comic Andrea Singer (Iliza Shlesinger) has stumbled upon the perfect guy. On paper, he checks all the boxes but is he everything he appears to be?']"
339,tt8378126,['Drama'],"['Danish', 'Swedish']","['Anne, a brilliant and dedicated advocacy lawyer specializing in society’s most vulnerable, children and young adults, lives what appears to be the picture-perfect life with her doctor-husband, Peter, and their twin daughters. When her estranged teenage stepson, Gustav, moves in with them, Anne’s escalating desire leads her down a dangerous rabbit hole which, once exposed, unleashes a sequence of events destined to destroy her world.']"
340,tt8759834,['Drama'],['English'],"[""In the closed world of Haldwell, an elite Pennsylvania boarding school, the student body is run by five factions. Seventeen-year-old Selah Summers (Lovie Simone) runs the most dominant group, the Spades, with unshakable poise, as they cater to the most classic of vices and supply students with coveted, illegal alcohol and pills. Tensions between the factions escalate, and when Selah’s best friend/right hand Maxxie (Jharrel Jerome) becomes distracted by a new love, Selah takes on a protégée, enamored sophomore Paloma (Celeste O'Connor), to whom she imparts her wisdom on ruling the school. But with graduation looming and Paloma proving an impressively quick study, Selah’s fears turn sinister as she grapples with losing the control by which she defines herself.""]"
341,tt8923484,['Documentary'],['English'],"['Down the road from Woodstock, a revolution blossomed at a ramshackle summer camp for teenagers with disabilities, transforming their lives and igniting a landmark movement.']"
342,tt8951058,['Documentary'],"['English', 'Spanish', 'Russian', 'Icelandic', 'Maltese']","['The Panama Papers charts the story of the massive data leak that exposed the largest global corruption scandal in history. Hundreds of journalists around the globe worked in secret, at great personal risk, to reveal a scandal involving corrupt power brokers, the uber rich, elected officials, dictators, cartel bosses, athletes and celebrities who had used the Panamanian law firm of Mossack Fonseca to hide their money for any number of illegal reasons. The reports detailed tax evasion, fraud, cronyism, bribing government officials, election meddling, and murder. The investigation proved that the system is rigged, and cracked the vault of well-kept secrets and ill-gotten wealth, revealing vast and coordinated corruption among the world’s elite. The significance for the average, tax paying, law-abiding citizen is enormous; with the leaks showing that at least $32 trillion was hiding in more than 80 tax havens in 2010 alone. But breaking the story was only the beginning. There was immediate blowback from many of the named and accused, who are using every tactic imaginable to silence the journalists.']"
343,tt8972256,"['Drama', 'Comedy']",['English'],"[""Self-made British billionaire Sir Richard McCreadie's (Steve Coogan) retail empire is in crisis. For 30 years he has ruled the world of retail fashion – bringing the high street to the catwalk and the catwalk to the high street – but after a damaging public inquiry, his image is tarnished. To save his reputation, he decides to bounce back with a highly publicized and extravagant party celebrating his 60th birthday on the Greek island of Mykonos. ""]"
344,tt9248110,['Thriller'],['English'],['A retired veteran (Tom Berenger) hunting in the Allagash backcountry discovers a dead woman with a duffle bag full of money. He soon finds himself in a web of deceit and murder.']
345,tt9686154,['Drama'],['Arabic'],"['During her son’s naming ceremony, a Sheikh predicts that Sakina’s child will die at the age of 20. Haunted by this prophecy, Sakina becomes overly protective of her son Muzamil, who grows up knowing about his fate. As Muzamil escapes Sakina’s ever-watchful eye, he encounters friends, ideas and challenges that make him question his destiny.']"
346,tt9690328,['Drama'],['English'],"['Dawn (Lili Taylor) recently lost her husband and experiences growing anxiety as her daughter Melanie (Stefania Owen) plans to move away for college. An argument with a hostile new neighbor aggravates Dawn’s mental condition, and she begins to show signs of paranoid delusions. Melanie attempts a series of interventions, but challenging Dawn’s reality of persecution threatens to destroy their loving relationship. Melanie is forced to make the toughest of choices as she struggles to support her mother on the path toward recovery and healing. ']"
347,tt9735790,['Comedy'],['English'],"['Catherine Black (Louise Linton) runs a successful hedge fund in Los Angeles. She is also a fashion-obsessed serial killer with a penchant for champagne, cocaine, excessive exercise, sex, expensive shoes, and indescribable violence. On the weekends she retreats from her penthouse office in a skyscraper downtown to her glass and steel architectural dream house in Malibu. On this particular weekend, she lures a young thief (Ed Westwick) to her home. After falling passionately in love with her, he discovers her true nature.']"
348,tt9812614,"['Drama', 'Romance']","['Swedish', 'Norwegian']","['Anja (Andrea Bræin Hovig) lives with Tomas (Stellan Skarsgård) in a large family of biological children and stepchildren. For a number of years the two adults have grown independent of each other, with creative jobs in parallel worlds. When Anja gets a terminal cancer diagnosis, their modern life breaks down and exposes neglected love. Alone with her grief and her fears, Anja realizes that she needs Tomas’ full help and support. It’s their only chance. How else will their children find the strength once she is gone, if their parents are unable to weather the storm together? Anja and Tomas are thrown into a crash course in mutual trust, and eventually a joint struggle, to deal with this unexpected and premature death. By getting to know each other anew, they unconsciously become principal characters in a love story, finally learning to truly love each other after a long life spent together.']"
